,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.2659571769019,0.01436311069753732,0.21617116023565536,2.8271239393838257,3.1774573718847083,3.2720980243403393,3.3465635872008277,3.7796109366738238,226.5157954734964,0.9813358418094678
alpha_hier[1],0.18666763055511362,0.03255535704001358,0.4105716390117689,2.5811644117839484e-08,0.0005557375618497258,0.02105877960316216,0.1872064330456535,1.526369437537362,159.04974142482413,1.0009086519569907
alpha_hier[2],0.15112768101592558,0.02851813867393959,0.3368188867038283,1.0934151625168046e-09,1.4213312189438947e-05,0.007033033646370052,0.13371012914566885,1.27893767012828,139.49239119329607,0.9795600002743243
alpha_hier[3],0.1388177802535023,0.02923882844993137,0.36934780068074097,3.308851663944415e-10,0.00018470906559941901,0.010587949680874533,0.07774627165550471,1.4783968855250953,159.56994679680068,1.0195499033445576
alpha_hier[4],0.1322544962313578,0.030054450795411795,0.36075785314986863,5.29472754145833e-10,2.507101223978396e-05,0.011751924514304455,0.11146553928441363,0.9352438089658214,144.08341558100975,1.0089877978469515
alpha_hier[5],0.15851775278500235,0.030367783554749953,0.4144323881878096,2.2171333827132005e-12,7.27207617239384e-05,0.009497955065754555,0.10811250020589047,1.421202602103762,186.24352647045845,0.9892866985844103
alpha_hier[6],0.1766395156443946,0.030011571513955452,0.3768574133565749,4.0347402336837625e-09,0.0005116390858113907,0.014157593156257448,0.19599911621449428,1.154522191045875,157.68001455458864,0.9970439662944538
alpha_hier[7],0.16631366140805265,0.028960543587666567,0.3524953679312808,5.073127394394971e-08,9.441436436848056e-05,0.006475385478317161,0.14183363441670283,1.3367268846997178,148.14718722176696,1.0120951291773344
alpha_hier[8],0.18204313174898898,0.05081618418335717,0.647236580487956,1.0633462364968217e-09,0.00034290725517344047,0.008432667643645666,0.11260619468256244,1.2712144221916568,162.22657842764585,0.9990405636185192
gamma,0.17282475047576143,0.009140475596929374,0.11902728936580872,0.009350080019201661,0.08745038707079839,0.15337277206945565,0.24472025127233382,0.44166967634218385,169.57252999517308,0.9985245309976056
kappa,0.3012260676574902,0.02765876234772436,0.26118710296419295,0.010147947291640064,0.09667997480351058,0.24921807545147048,0.39801699130578994,0.8731420611047913,89.17394318131882,1.01952545162316
y[1],67.98362985608507,1.897092220183902,23.572073048805443,27.503788630091062,52.880174652402545,65.06503125346052,80.44817910679404,132.83377676252644,154.38982342129893,1.0147495615943116
phi,1.662115240453405,0.10111222599647413,1.161330012575473,0.6188648509912567,1.0060690943162225,1.2715537374162353,1.9300409349362713,5.2692903740612875,131.9179690508501,1.001451938131966
tau,53.50303212131138,2.7064275322037505,34.86975761960726,14.489438945107759,29.430499143711017,47.195305998072214,62.126272046376855,152.2775471136987,165.99883935921955,0.995519034070981
ifr_noise[1],1.0104135813586366,0.009346878367900768,0.09545947448146176,0.8205002712855021,0.9479004756247797,1.0046189415508768,1.0793126347983732,1.2012949446943697,104.30494441315058,1.0246613296872162
"prediction[1,1]",67.98362985608507,1.897092220183902,23.572073048805443,27.503788630091062,52.880174652402545,65.06503125346052,80.44817910679404,132.83377676252644,154.38982342129893,1.0147495615943116
"prediction[2,1]",67.98362985608507,1.897092220183902,23.572073048805443,27.503788630091062,52.880174652402545,65.06503125346052,80.44817910679404,132.83377676252644,154.38982342129893,1.0147495615943116
"prediction[3,1]",67.98362985608507,1.897092220183902,23.572073048805443,27.503788630091062,52.880174652402545,65.06503125346052,80.44817910679404,132.83377676252644,154.38982342129893,1.0147495615943116
"prediction[4,1]",67.98362985608507,1.897092220183902,23.572073048805443,27.503788630091062,52.880174652402545,65.06503125346052,80.44817910679404,132.83377676252644,154.38982342129893,1.0147495615943116
"prediction[5,1]",67.98362985608507,1.897092220183902,23.572073048805443,27.503788630091062,52.880174652402545,65.06503125346052,80.44817910679404,132.83377676252644,154.38982342129893,1.0147495615943116
"prediction[6,1]",67.98362985608507,1.897092220183902,23.572073048805443,27.503788630091062,52.880174652402545,65.06503125346052,80.44817910679404,132.83377676252644,154.38982342129893,1.0147495615943116
"prediction[7,1]",116.1383071396118,2.852266491306231,33.83011272430543,56.25127749257602,92.84706371127032,113.15633167814744,134.3190650608494,200.9315018393251,140.67816349904356,1.023040420531541
"prediction[8,1]",138.31828032671405,3.3811384563182707,39.95576204900243,67.6361978126216,110.58192660285096,134.76800703635155,159.91387092287368,238.81228227437788,139.64742290913478,1.0234897705747392
"prediction[9,1]",167.3418549434015,4.0343944063154344,47.13905795391529,84.18731233094955,134.3317594364069,163.04711218037596,192.89692565029623,287.56116164881564,136.52277029194957,1.02488697712463
"prediction[10,1]",203.7565057573191,4.826409581113978,55.54557609351183,106.32092486133133,165.03181895339665,198.51861772911155,234.02057848006535,345.8869600963046,132.44958503086383,1.0267894959576234
"prediction[11,1]",248.85393477124634,5.789233948131601,65.55068142585674,134.36901150482743,203.3513126960031,244.7009321884648,286.4942848032671,413.3884582924843,128.2071426351988,1.028873591718694
"prediction[12,1]",287.7633435912759,6.579314018193023,73.2916498462321,159.886859670007,237.8667527974424,284.1295684551928,331.82749562673905,467.59615837316113,124.09313781615806,1.0309987265310228
"prediction[13,1]",333.85774072541864,7.510026185999921,82.35070276539895,187.7801704385508,278.9239998851024,330.964818244953,382.91651941998646,530.7034402878558,120.24076116056021,1.033083032420671
"prediction[14,1]",404.2583822558266,8.95786579095374,96.78199753438147,233.91995286645545,340.11473364998267,399.0469828080535,464.0084301805682,628.8523606331999,116.72934809503217,1.0350590082137738
"prediction[15,1]",486.0140716528304,10.61931236857171,113.15952479014564,290.16384719307973,410.1431605864535,478.44955572291303,559.2672502803422,739.9042058005952,113.55060129483121,1.0369007699308372
"prediction[16,1]",184.16953392425117,3.971096679670442,41.7806394878835,113.44388873542648,156.3272283739872,180.56875579542395,212.217689558812,273.86752366530175,110.69531614933366,1.0385795651126377
"prediction[17,1]",213.92512941154033,4.563434165664211,47.53139642913936,135.37767672735566,182.12283015789853,208.8764888254711,245.6551638601677,311.1034586426545,108.48696712641605,1.0398699752325558
"prediction[18,1]",231.9226284537354,4.983478493958489,50.77796173824288,147.3605949019482,197.92149119106244,227.88707761234542,266.000646107582,332.1886089428766,103.8210343095978,1.0407124668755379
"prediction[19,1]",239.99368677276135,5.245987676949584,51.91406082458144,152.27323961393748,205.67909646560355,235.59403502367138,276.8447912038495,340.73506814460484,97.92993608776347,1.0413309028010913
"prediction[20,1]",242.05092180192767,5.3733510107366875,51.787304070043525,152.95495553441057,207.81405871798142,236.2395985068141,279.25235824676463,339.6514837048218,92.88726667910089,1.041805406050731
"prediction[21,1]",241.00647257539822,5.428296804345242,51.04309101493307,151.40527175589187,207.87318607274992,234.12265457506373,279.07546349255836,333.70458380134465,88.41923657139742,1.0421317163049915
"prediction[22,1]",238.56913937009,5.446753738595058,50.069368720238714,148.95440034319233,206.17092104624146,229.2549551199949,276.88721614839613,325.7547546355897,84.50234308609994,1.0422763642641304
"prediction[23,1]",235.60987695533473,5.44660788444933,49.06831045505423,146.16603955111202,203.0913530460943,225.70689265958794,273.3274187887467,317.8848284861771,81.16148562012597,1.0422050058062509
"prediction[24,1]",232.52114688888616,5.435796189213092,48.13226578994625,143.05618427546017,200.3816979001872,223.1878808546703,269.64517183586656,312.23262801373687,78.40545560483042,1.041893675999476
"prediction[25,1]",229.4557102096888,5.417455769412978,47.2966327719028,139.98268029617634,197.25355272741723,220.62539962511795,265.15564956061564,308.2866486390178,76.22013208663347,1.0413305989869486
