,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.497599851702115,0.016782781782411726,0.21945572096530894,3.1034512386836313,3.3485775149086976,3.474525194961413,3.6286418693763713,4.008253412415417,170.9881125487912,0.9842046830506994
mu[2],3.2298920042149994,0.015480211438274093,0.20723039279304364,2.857571489372479,3.0859579245097386,3.242168729792523,3.3831421191339803,3.607345078805474,179.2062383654148,0.99440903008463
mu[3],3.3607439643324444,0.023375473693046236,0.2547546590653881,2.858908280729151,3.1779427370374673,3.3656898635681984,3.5247020742336046,3.8704651080800083,118.77455988275163,1.0323523318122159
mu[4],3.039453057572269,0.02855113574812059,0.2681786188940335,2.56541254146456,2.8240281701833942,3.03578612917091,3.2136261209432395,3.612451806374928,88.2270019900483,1.0428808518373707
mu[5],2.6887128292254996,0.02433609807933517,0.2839952434361371,2.1925638019997677,2.4876668559972495,2.688230639207006,2.89882807202447,3.2419788625211554,136.1821663154171,1.025753575990289
mu[6],3.6289850882042023,0.020667808476091988,0.23532522232654068,3.181608941748848,3.4754421560778255,3.615015267466054,3.771022743525762,4.114925606725723,129.64270933992225,0.9931188928058869
mu[7],3.579338427660392,0.02502892898336089,0.2840259845850336,3.0891466940369847,3.382303794536122,3.5771366663961843,3.7747209333125396,4.213495700540983,128.77501701320813,0.9944102349598888
mu[8],3.407578294619286,0.024254461889298265,0.24150123129176362,2.9373764460230176,3.240189182146669,3.4113798802411384,3.5490853594227105,3.993126725555668,99.14148302784221,1.0178372871017674
mu[9],3.288409267152653,0.015472037859421188,0.1951543780932204,2.890633579471963,3.179404376013073,3.281366462629649,3.4326723533509282,3.6451804868590774,159.096841748171,0.9848184264988484
mu[10],3.3330066293268468,0.015053893627799332,0.2034045689718,2.9087564169494486,3.227805800044317,3.334674453810781,3.4649295737916104,3.7612910052525104,182.56760661156315,0.9867478199400868
mu[11],3.336054090288735,0.016454107537154716,0.22024166062452907,2.917429903732323,3.179957648977834,3.332260558231871,3.4953146656352923,3.742057121931227,179.1638074967987,0.9973169710834986
mu[12],2.8477553754902,0.022874272687746045,0.22311964944213253,2.440805726035019,2.7105529320347705,2.844267876033121,2.9867458491779466,3.3760889339736586,95.14392195487817,1.0131185021161977
mu[13],4.084623997251979,0.022025037735899148,0.26673543358091795,3.5023310707042565,3.9042584407612577,4.074257840413406,4.297877864136503,4.62785461043611,146.6655453807951,1.0030799501217582
mu[14],3.5068925933610475,0.018985928062855314,0.2309211559577647,3.070123561832014,3.349376274162952,3.512973440182532,3.660170244627351,3.919315883487826,147.93256368251156,0.9856877693037347
mu[15],3.058195461830384,0.017938130974026672,0.20926604549585925,2.6119517803651737,2.942817867814494,3.051237473712967,3.1885257701094343,3.4887782402231005,136.095308286871,1.0352176943632685
mu[16],3.094325259333786,0.03451034832181269,0.29911242083006584,2.4899295683899547,2.8901355521535703,3.080080228854928,3.2769470651437613,3.744693572960965,75.12253072346996,1.0667034300192004
