,FIPS,STATE,AREA_NAME,stay at home,>50 gatherings,>500 gatherings,public schools,restaurant dine-in,entertainment/gym,federal guidelines,foreign travel ban
0,06037,CA,los angeles county,737503,737503,737503,737503,737499,737499,737500,737495
1,06000_4,CA,"California Supercounty, Cluster 4",737503,737503,737503,737503,737499,737499,737500,737495
2,08031,CO,denver county,737508,737508,737497,737507,737504,737501,737500,737495
3,11001,DC,district of columbia,737516,737509,737509,737500,737500,737500,737500,737495
4,12000_4,FL,"Florida Supercounty, Cluster 4",737518,737501,737501,737500,737504,737504,737500,737495
5,17031,IL,cook county,737505,737502,737502,737501,737502,737502,737500,737495
6,25000_4,MA,"Massachusetts Supercounty, Cluster 4",737508,737501,737501,737501,737501,737501,737500,737495
7,25025,MA,suffolk county,737508,737501,737501,737501,737501,737501,737500,737495
8,34013,NJ,essex county,737505,737500,737500,737502,737500,737500,737500,737495
9,34017,NJ,hudson county,737505,737500,737500,737502,737500,737500,737500,737495
10,34039,NJ,union county,737505,737500,737500,737502,737500,737500,737500,737495
11,36059,NY,nassau county,737506,737500,737497,737502,737500,737500,737500,737495
12,36061,NY,new york county,737506,737500,737497,737502,737500,737500,737500,737495
13,42101,PA,philadelphia county,737507,737507,737507,737500,737501,737501,737500,737495
14,48000_4,TX,"Texas Supercounty, Cluster 4",737508,737505,737498,737507,737503,737503,737500,737495
15,51000_4,VA,"Virginia Supercounty, Cluster 4",737514,737508,737508,737500,737507,737500,737500,737495
