6.037000000000000000e+03,3.099858462714802008e+05,1.312857753383448198e+03
6.000400000000000000e+04,4.768886795405712473e+04,2.414997871256295241e+02
8.031000000000000000e+03,5.595381094708105229e+04,2.129709780430976593e+02
1.100100000000000000e+04,7.559928194127083407e+04,3.227962653352109328e+02
1.200040000000000000e+05,1.297307949495795401e+04,1.223160423541256847e+02
1.703100000000000000e+04,4.754184834006603342e+05,2.098722296761062807e+03
2.500040000000000000e+05,8.722458555046394395e+03,6.846399667391212063e+01
2.502500000000000000e+04,1.408192879017911328e+05,6.178798720138856879e+02
3.401300000000000000e+04,2.258909592461412831e+05,1.395791419453546041e+03
3.401700000000000000e+04,1.869922993958055449e+05,1.002749910532661374e+03
3.403900000000000000e+04,1.367686721994861437e+05,8.531686890287711549e+02
3.605900000000000000e+04,2.147426333799199783e+05,1.711862851238344547e+03
3.606100000000000000e+04,1.150793053320509847e+06,1.378481005075110988e+04
4.210100000000000000e+04,1.836286054877360293e+05,8.030503232546618619e+02
4.800040000000000000e+05,4.574027301924869971e+04,1.726438332208831241e+02
5.100040000000000000e+05,3.582656303567913710e+04,1.416704097610741258e+02
