,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.505167358738664,0.03862767534682949,0.4329233445130556,2.7091513505760902,3.2259973087571137,3.490474325649384,3.743033176021722,4.51912163805425,125.61018767691284,1.0120159724906144
mu[2],3.3714665780263964,0.028651781302941905,0.3019365515095232,2.885771406937107,3.215631210320514,3.3442840246935743,3.524960546488084,3.9688400655485747,111.05244533496912,0.9986356176222142
mu[3],3.7005378294909064,0.04218797923125718,0.4380021025481604,2.9142387374804612,3.4082116842913788,3.6991055305731266,3.954609052040084,4.63983209795634,107.78912424914375,1.0275771133324594
mu[4],3.1225705656710647,0.01759450610009117,0.23388766175524367,2.6529169301604854,2.9657994269338914,3.126779377662313,3.2681185945634637,3.579777686571326,176.7097302680019,1.0161186601162417
mu[5],2.378735987385264,0.023858274472064785,0.25931263589915715,1.8361974598617863,2.1980130353529663,2.368744137601239,2.5550051754738385,2.932056327311614,118.13247378392622,1.0316820153885844
mu[6],3.281976050311143,0.02661548565848818,0.2811566151700787,2.692994866315754,3.088347676881063,3.274514619336106,3.454978039382657,3.9580952818219797,111.59065376911884,1.020738607075607
mu[7],3.0078183060050967,0.033613845514152016,0.40324084153043255,2.2125333625194856,2.73649966917484,3.0280500619349473,3.244188922514705,3.8388802134887934,143.91054744874614,1.0081233285985103
mu[8],3.2869475580961387,0.02391589770847166,0.3027920422427921,2.6551729550745016,3.099079354861738,3.3424033318168704,3.5060076995981335,3.827685585278206,160.29336273816915,1.0155079653794694
mu[9],3.908823382002941,0.027802222925041118,0.32598825676083576,3.3087190744133137,3.705036772447675,3.87916001401308,4.101479761079277,4.629402682968777,137.48169202867965,1.001930529149276
mu[10],2.7780322254654193,0.059360399397841664,0.33358484339159256,2.1877550534115286,2.5106466616840186,2.766701610015173,3.0241815434841124,3.4167359008702705,31.58049924101749,1.0704099374601228
mu[11],3.4403299943360044,0.024914721948463562,0.3034380288833806,2.8150353718131567,3.2284041245100097,3.4269546184116857,3.6172932521070296,4.078443552161236,148.32963484871067,1.0091914291274229
mu[12],3.8858661274012705,0.02489678116493607,0.33918846223988397,3.332271870055126,3.641231682597759,3.8349365210121817,4.10256681830047,4.575937434650684,185.60759264675943,1.0093734220567592
mu[13],3.6630920716247077,0.03191080436352179,0.35017826043736866,2.953522168771153,3.4359864154573017,3.6891881032115106,3.9160235992813135,4.334788650700833,120.42117461024887,1.0254394082326574
mu[14],2.2579619548039878,0.02949346251700614,0.31731440489223756,1.606216402363473,2.023247651503904,2.266661109026553,2.479869111984539,2.936144978972393,115.75187984584413,1.0424225908878988
mu[15],3.915853084481111,0.03004789894155787,0.37531041940498444,3.270887874367738,3.6345747756898934,3.874615556564587,4.091281826630416,4.729865552328956,156.0102106008633,0.9928845557543936
mu[16],2.576852572786411,0.036425891629444415,0.45287657076317783,1.5636564134833781,2.2713199379066626,2.5998909878386267,2.9440246824244847,3.3512601198958842,154.57502461713452,0.9958515958320869
