6.001000000000000000e+03,1.413971951765013546e+04,8.796803644455209792e+01
6.037000000000000000e+03,3.642495852012221003e+05,1.755811251244350615e+03
6.059000000000000000e+03,1.674642981488012447e+04,9.363649515380102173e+01
6.081000000000000000e+03,9.354074095115460295e+03,7.016614273547527603e+01
6.085000000000000000e+03,1.897258421917769010e+04,1.401988627832104726e+02
8.031000000000000000e+03,6.104063414294317772e+04,2.835531345047867262e+02
1.100100000000000000e+04,7.643050473050776054e+04,4.113376237325033458e+02
1.208600000000000000e+04,8.320801896894407400e+04,5.899246949334607280e+02
1.210300000000000000e+04,7.258988429517897202e+03,6.549149046354271775e+01
1.300030000000000000e+05,1.010633755821796694e+04,5.392806886474517825e+01
1.308900000000000000e+04,1.658648494585488515e+04,7.939575487229357975e+01
1.703100000000000000e+04,5.357903554798921105e+05,2.790817951349337818e+03
1.704300000000000000e+04,5.234885206782442401e+04,3.015982835662454136e+02
1.809700000000000000e+04,8.520292837765457807e+04,4.834529053971632493e+02
2.207100000000000000e+04,6.754175148760668526e+04,5.450012137836973807e+02
2.500100000000000000e+04,1.012570690919466506e+04,9.319598840013175334e+01
2.502500000000000000e+04,1.572953003386459313e+05,7.916441430636696168e+02
2.616300000000000000e+04,2.843495784965986968e+05,2.220092574947724188e+03
2.712300000000000000e+04,1.715144898657813974e+04,7.416539883468453809e+01
3.400300000000000000e+04,1.718304882487554860e+05,1.508993494516106011e+03
3.400700000000000000e+04,4.968557157405192993e+04,2.930692008931200121e+02
3.401300000000000000e+04,2.317273595369099930e+05,1.594700714060325254e+03
3.401700000000000000e+04,1.899308974358704872e+05,1.156205968432908321e+03
3.402300000000000000e+04,1.392370726705740963e+05,9.412053460003675127e+02
3.403100000000000000e+04,1.285333813646651979e+05,8.284336326469023106e+02
3.403900000000000000e+04,1.421440380442743772e+05,1.020478052751365453e+03
3.605900000000000000e+04,2.106195176264273759e+05,1.939417880829020987e+03
3.606100000000000000e+04,2.450081027389760129e+06,2.059776677683757953e+04
3.608700000000000000e+04,7.536450141488807276e+04,6.357308318017919646e+02
3.903500000000000000e+04,2.478741312192520490e+04,1.757760985468839579e+02
4.204500000000000000e+04,8.325991925124592672e+04,4.631962506477145212e+02
4.210100000000000000e+04,2.032052248507914774e+05,1.048619563981604870e+03
4.811300000000000000e+04,4.274884224782767706e+04,1.720899432467371639e+02
4.820100000000000000e+04,4.814286082312428334e+04,2.189065427629906253e+02
4.843900000000000000e+04,2.884720333432922780e+04,1.255024039880048718e+02
5.101300000000000000e+04,2.129706330652717588e+04,9.450461033925856214e+01
5.105900000000000000e+04,5.820622608413878334e+04,2.862573950847262836e+02
5.100030000000000000e+05,3.714168338915217464e+04,1.726711840506651754e+02
5.507900000000000000e+04,3.952888786124336912e+04,2.582911442574053922e+02
