1/22/20,5/28/20
FIPS,Indices of val days
01073,98,126,87
01097,97,122,88
01123,105,113,87
04005,104,87,114
04013,127,92,119
04017,110,119,91
04019,107,81,113
06001,92,123,81
06037,106,97,116
06059,95,123,85
06065,88,117,77
06067,87,65,92
06071,93,121,82
06073,86,118,78
06081,121,69,91
06085,118,80,105
06107,106,78,111
08001,95,125,86
08005,121,89,113
08013,101,82,109
08031,120,90,113
08041,82,118,73
08059,126,91,118
08123,84,115,75
09001,107,97,117
09003,115,86,108
09005,92,119,84
09007,92,121,85
09009,116,87,109
09011,105,95,114
09013,98,75,105
10001,104,95,108
10003,99,121,92
10005,99,121,92
11001,113,85,106
12011,118,85,108
12015,106,114,92
12057,105,92,111
12071,89,121,78
12081,98,86,112
12086,115,87,108
12099,126,88,113
12103,99,127,90
12105,104,92,114
12115,101,80,114
13067,124,90,113
13089,126,93,118
13095,84,122,77
13121,118,85,110
13135,98,86,111
17031,105,96,115
17043,113,85,106
17089,122,89,114
17097,126,90,115
17111,100,91,111
17119,107,98,114
17163,105,97,113
17197,115,84,106
17201,111,117,97
18003,95,101,82
18057,96,87,105
18063,100,91,107
18081,93,85,105
18089,122,91,113
18095,92,98,79
18097,112,83,104
19113,99,89,105
19153,105,97,115
20091,96,86,111
20209,93,84,98
21111,98,127,89
22005,95,77,106
22017,94,125,86
22033,114,84,107
22051,106,77,99
22057,93,101,79
22071,101,72,93
22095,83,94,71
22097,97,105,83
22103,119,88,110
22109,100,110,80
24003,125,94,116
24005,123,95,116
24013,97,126,83
24017,97,127,89
24021,101,125,91
24025,111,118,94
24027,105,94,111
24031,119,91,112
24033,116,88,109
24510,121,91,113
25001,102,126,90
25005,127,99,120
25009,122,90,114
25013,125,97,118
25015,106,113,90
25017,121,90,113
25021,120,87,113
25023,126,98,119
25025,122,90,114
25027,124,96,116
26021,107,116,86
26049,115,85,107
26077,108,114,86
26081,102,88,115
26099,107,79,100
26125,108,80,101
26145,99,125,91
26161,93,121,85
26163,109,78,102
27003,113,121,100
27053,119,91,112
27123,105,127,96
28075,104,83,110
29183,91,101,78
29189,123,91,116
29510,96,119,86
32003,124,86,111
32031,97,105,79
33011,120,84,113
33015,113,106,99
34001,105,97,114
34003,113,84,106
34005,122,91,112
34007,121,92,114
34011,107,113,96
34013,114,85,107
34015,98,120,88
34017,116,84,109
34019,100,107,85
34021,118,89,111
34023,116,87,109
34025,114,85,107
34027,118,87,110
34029,115,86,108
34031,116,87,109
34035,115,86,108
34037,91,112,83
34039,118,88,111
34041,94,117,86
35001,102,88,110
35031,110,102,118
35045,107,97,115
36001,96,111,80
36027,88,108,75
36029,84,76,99
36055,89,76,103
36059,115,84,108
36061,97,88,110
36063,126,84,93
36067,92,105,78
36071,92,81,106
36079
36087,93,82,107
36103,109,78,102
36111,103,111,83
36119,121,93,114
37081,99,107,82
37119,99,108,83
39029,103,108,84
39035,119,88,112
39049,120,92,113
39061,95,127,88
39093,100,106,85
39095,97,123,88
39099,126,89,117
39133,96,103,77
39151,97,87,107
39153,96,126,88
39155,92,99,75
39169,103,113,91
40109,98,107,77
41051,97,104,81
42003,96,122,85
42007,101,120,86
42011,94,121,87
42017,120,88,112
42029,97,120,87
42041,106,118,93
42043,104,113,87
42045,118,86,109
42069,125,91,116
42071,94,119,83
42077,125,90,118
42079,91,119,84
42089,90,82,109
42091,118,86,109
42095,91,121,79
42101,121,86,113
45045,99,108,83
45079,101,78,106
47037,104,75,113
47157,101,88,112
48029,85,99,74
48113,117,82,108
48141,108,117,90
48201,118,85,109
48303,91,106,79
48439,92,116,83
48453,97,89,111
49035,105,112,90
51013,109,116,99
51059,101,122,94
51087,102,114,91
51107,107,119,94
51153,108,114,99
53005,97,82,102
53033,93,81,103
53053,90,124,79
53061,118,77,106
53077,94,83,110
55079,110,81,102
