1.073000000000000000e+03,1.324896662505847962e+04,7.560921487305871835e+01
1.097000000000000000e+03,1.693233262770500369e+04,1.032424949712932971e+02
4.013000000000000000e+03,6.530943942375484767e+04,3.435333640639852320e+02
4.019000000000000000e+03,2.467861523944528744e+04,1.689171894397160827e+02
6.000100000000000000e+04,4.109763861947569239e+04,2.376991002216417712e+02
6.065000000000000000e+03,5.763125729502493050e+04,2.840832906741877082e+02
6.067000000000000000e+03,1.020647584904041105e+04,7.028311842037233248e+01
6.071000000000000000e+03,3.830730097103896696e+04,1.645220669968975358e+02
6.073000000000000000e+03,4.421076325898226060e+04,2.166289351077130902e+02
6.107000000000000000e+03,1.697493441946042367e+04,6.444222668660189868e+01
8.001000000000000000e+03,2.554585786388151973e+04,1.068162051096123264e+02
8.005000000000000000e+03,6.196971235059260653e+04,2.665561448019097384e+02
8.013000000000000000e+03,1.184898528972890381e+04,6.806536628407837952e+01
8.041000000000000000e+03,1.533525922527684997e+04,1.008492075005268021e+02
8.059000000000000000e+03,2.398114308432071994e+04,1.324933709129030319e+02
8.123000000000000000e+03,2.076572932238993963e+04,1.260517254351542817e+02
9.001000000000000000e+03,1.615856413859581808e+05,1.138706414958374808e+03
9.003000000000000000e+03,1.540466309533307794e+05,1.050675343921883950e+03
9.007000000000000000e+03,1.927473794582758637e+04,1.579895668058584306e+02
9.009000000000000000e+03,1.222496505369497027e+05,8.284268178184453291e+02
9.013000000000000000e+03,7.634415640793188686e+03,5.394432995179489865e+01
1.000300000000000000e+04,2.657380830644521484e+04,1.425975673317505823e+02
1.201100000000000000e+04,4.021287767333653755e+04,2.945713550089093928e+02
1.205700000000000000e+04,1.176377015302583823e+04,5.368529368292336557e+01
1.207100000000000000e+04,1.047141880582974773e+04,8.705231040453132607e+01
1.208100000000000000e+04,7.695523494604702137e+03,8.903263503716419791e+01
1.209900000000000000e+04,2.764340878440541928e+04,2.930789293768820585e+02
1.211500000000000000e+04,4.054112151301338599e+03,6.682844485047783678e+01
1.300010000000000000e+05,4.631943529872350337e+04,2.605560653294260192e+02
1.306700000000000000e+04,2.615321154295593806e+04,1.418829328909357343e+02
1.312100000000000000e+04,3.627803469713721279e+04,1.905966106147832022e+02
1.313500000000000000e+04,2.678100572067388202e+04,1.110950312731192895e+02
1.700010000000000000e+05,2.002336855317056325e+04,9.842109462036050616e+01
1.708900000000000000e+04,2.769605009215163591e+04,1.213289099018911230e+02
1.709700000000000000e+04,3.951053039379059919e+04,2.275862269892950565e+02
1.711100000000000000e+04,1.154823637719254657e+04,6.830732904119523141e+01
1.716300000000000000e+04,1.291884235700378849e+04,6.957619514374570713e+01
1.719700000000000000e+04,5.129389087317119993e+04,2.686400067544091712e+02
1.800300000000000000e+04,1.251995298780994744e+04,8.180683842185315768e+01
1.800010000000000000e+05,2.464754351381918241e+04,1.365585658984215627e+02
1.805700000000000000e+04,1.739206049670519133e+04,1.018568767066055045e+02
1.806300000000000000e+04,1.145744964050299859e+04,6.612509354851539456e+01
1.808100000000000000e+04,1.684846648823560099e+04,1.128507292529464934e+02
1.808900000000000000e+04,2.285282464154608897e+04,1.559467427784785230e+02
1.915300000000000000e+04,2.637585162708225107e+04,8.873308151052540893e+01
2.009100000000000000e+04,1.002868906005436293e+04,5.877572289687146423e+01
2.020900000000000000e+04,1.315522785827158259e+04,8.344081123531981348e+01
2.100010000000000000e+05,8.409166062280981350e+03,5.417123463515397930e+01
2.111100000000000000e+04,1.984758733532032784e+04,1.446868715072918121e+02
2.200500000000000000e+04,9.572084018345582081e+03,5.796640284485595629e+01
2.203300000000000000e+04,3.912375648171830835e+04,2.274538998199615776e+02
2.205100000000000000e+04,5.313058658865676989e+04,4.836830541522049884e+02
2.210300000000000000e+04,2.212037536173594708e+04,1.706438800840901138e+02
2.400300000000000000e+04,2.645747705050115837e+04,1.543503140846871702e+02
2.400500000000000000e+04,5.294247706330373330e+04,2.779260786967947752e+02
2.400010000000000000e+05,2.801913143302046956e+04,1.519742124584701344e+02
2.401300000000000000e+04,1.057193658933171355e+04,7.787234399015711972e+01
2.401700000000000000e+04,1.259586164551895308e+04,7.663843314390493333e+01
2.402100000000000000e+04,1.774950399828291484e+04,1.013939882774209167e+02
2.403100000000000000e+04,9.973810499859688571e+04,4.755954042154918398e+02
2.403300000000000000e+04,1.063313252079276281e+05,4.554599418843288277e+02
2.500500000000000000e+04,5.329876148800520605e+04,3.370284276825923939e+02
2.500900000000000000e+04,1.383539707922980306e+05,7.866825628860035522e+02
