,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.4372255603032404,0.019591085702659813,0.2518035759491575,2.9830097196014296,3.2658925937728505,3.415402122972141,3.597967845930797,3.9297756706118245,165.1987579721641,0.986597664547902
mu[2],3.499677721799709,0.02621198269721413,0.28158483434761866,3.008014513853108,3.285070825785316,3.501234070412717,3.6747917990667673,4.219552210027295,115.40344576372341,1.0272781867639214
mu[3],3.2756274404805366,0.018505397864581594,0.23218294987896776,2.867617589498306,3.121719272462442,3.2647949439221966,3.426295511034069,3.8126092706549173,157.42140911065513,0.9887581286938959
mu[4],3.4232282621873025,0.022653686594444646,0.27555128798950906,2.9752431419869367,3.231036972913961,3.387558582975079,3.583138593592862,4.036944119403552,147.9541376005672,1.0034934080730475
mu[5],2.521244180136694,0.020595670123756425,0.2598805295779868,2.0135038403234384,2.3263878009440644,2.531343181269542,2.6810553461622115,3.0643144493700927,159.2192712272777,0.9786196318978478
mu[6],3.0232747779348643,0.02024501383714337,0.24470764730558045,2.582297797375203,2.868065403260521,2.9889111202408865,3.1717150397143676,3.651733397399884,146.1029306122483,0.9931819330657767
mu[7],3.229944305403936,0.019364697593821752,0.25181670137677814,2.74637440552094,3.052370932355677,3.22630112736718,3.3844766490711646,3.722674506802062,169.1015633976856,1.00728723076411
mu[8],3.15636966542724,0.025828715742697895,0.25772556023077925,2.6505178111370484,2.978882632499399,3.1449862531935064,3.3186734190634724,3.6906717733767445,99.565610108015,1.0348775307461817
mu[9],3.553687706611307,0.036060477349176584,0.29883648491439,2.98560496066428,3.349661626888225,3.5419382237514405,3.720011807393866,4.242279490322796,68.67588993626615,1.0505895862793588
mu[10],3.9697106232141985,0.026275576268704512,0.28120565178346796,3.468158961809499,3.795045028018332,3.959834280060316,4.144343475055693,4.494942162319365,114.53641640338297,1.016063208574397
mu[11],2.790351289298184,0.016786868842317615,0.23381753112370926,2.3418537006550593,2.6456533822542276,2.802394862684288,2.9507627057260724,3.2549434033693774,194.00581459951042,1.0010629565387543
mu[12],3.8035485343092543,0.02418628955944357,0.3002627771445875,3.214835524932607,3.620850649965204,3.790942802820055,4.006699331612602,4.479060903788645,154.12195108258393,1.0156176805127717
mu[13],3.412847392564038,0.027815146974130674,0.2548125120596877,2.9820567074245394,3.210863655717988,3.402106471513182,3.623348480618117,3.919613594089516,83.92257107320988,1.0423540669560691
mu[14],2.9159853691723057,0.02158122055028154,0.2654298306198399,2.4477778736011206,2.7196743660668012,2.9145997607988505,3.0913548937664,3.4800012167288914,151.26813544394955,0.977838970731332
