,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.282365424770187,0.01881696538623423,0.21277511773100619,2.923546877278356,3.1496197204292695,3.2594365777324006,3.3733699592156734,3.8590390419956337,127.86229841651112,1.0144497849074654
alpha_hier[1],0.14887594223027764,0.03767442196042354,0.4506079300052382,1.0776364938496927e-11,2.6593950118012272e-06,0.0021248157070699386,0.08822827036490517,1.2507654985054388,143.0554689799204,0.9982663583859069
alpha_hier[2],0.11612529772030798,0.020394723871498526,0.2569217132724038,2.120586486017689e-11,7.452169702425838e-05,0.0057283534652556815,0.09859089342628063,0.9185457372442111,158.6959923861526,1.0022243635262054
alpha_hier[3],0.14231375062757334,0.0254538476642841,0.3254044493839533,1.7079490365589997e-10,9.149066922969439e-05,0.012679303334206317,0.1518883044462126,1.472394796299235,163.43312788918632,1.0005583361238406
alpha_hier[4],0.12721308752138258,0.028111156843135844,0.32506592136904666,8.132477627485366e-11,6.355559391035191e-05,0.004093287196119653,0.10605510610221974,0.9457027215313598,133.7166377187528,1.0014359058157274
alpha_hier[5],0.18372215598146438,0.02898493909938548,0.37374575558039863,4.6922860073300385e-11,9.786267830885854e-05,0.008239836265215832,0.16379907990001608,1.6834042651733783,166.2676483356922,0.9791058684311179
alpha_hier[6],0.1437859586995446,0.02709707365841573,0.31929272723520274,6.725298685712094e-11,4.6922713642818446e-05,0.007450026976601623,0.09040127283916899,0.9690296664757893,138.84596685458004,0.9968070551851935
alpha_hier[7],0.21567291525761287,0.04959867049051513,0.681297728042029,5.43095144276089e-10,3.918771253918345e-05,0.004653084530923097,0.048671167180185236,2.417906828884659,188.68345101958454,0.9975668110007452
alpha_hier[8],0.18449578192613197,0.041212717611272584,0.5482294783090045,3.4176190203353555e-11,5.62842075270217e-05,0.003690873550640013,0.08643172217756812,2.0310434903251346,176.9547647358803,0.9947053058958809
gamma,0.16516477590512635,0.012590537451975454,0.12416382696371459,0.007777697141832752,0.07106699467423738,0.13330235692336,0.24037963476330154,0.525105571014385,97.25269417468785,1.0213134741187755
kappa,0.36260602871070813,0.01941811929052632,0.2593655429563676,0.024804499507487074,0.16553493507344424,0.3045064255354993,0.49346209784656736,1.0499279430393895,178.40631730253932,0.9967427660120244
y[1],84.31474744228133,1.9651686862521442,25.25913862901273,36.87940601100043,66.15079039330729,83.73964776509649,99.26187701231757,134.31154264772476,165.21040744622096,1.0145356461324824
phi,4.0182982615207905,0.1889500032392137,2.2123725905329046,1.1528052664679393,2.369862567009103,3.6167117068963517,5.322113796778743,8.864423932760678,137.09535206009255,0.9920002338544057
tau,64.01913532151521,3.062123301500364,34.923385146849114,17.501754287401184,36.78251035728873,56.630879081316884,83.31778132737325,155.1159871397574,130.0730483771323,1.009436446168345
ifr_noise[1],1.004646774878514,0.008294551075884856,0.09622672911511697,0.7747388169269672,0.9466492522123175,1.0071010228857329,1.0732473827185265,1.1837765538518148,134.58779437130184,0.995002030977196
"prediction[1,1]",84.31474744228133,1.9651686862521442,25.25913862901273,36.87940601100043,66.15079039330729,83.73964776509649,99.26187701231757,134.31154264772476,165.21040744622096,1.0145356461324824
"prediction[2,1]",84.31474744228133,1.9651686862521442,25.25913862901273,36.87940601100043,66.15079039330729,83.73964776509649,99.26187701231757,134.31154264772476,165.21040744622096,1.0145356461324824
"prediction[3,1]",84.31474744228133,1.9651686862521442,25.25913862901273,36.87940601100043,66.15079039330729,83.73964776509649,99.26187701231757,134.31154264772476,165.21040744622096,1.0145356461324824
"prediction[4,1]",84.31474744228133,1.9651686862521442,25.25913862901273,36.87940601100043,66.15079039330729,83.73964776509649,99.26187701231757,134.31154264772476,165.21040744622096,1.0145356461324824
"prediction[5,1]",84.31474744228133,1.9651686862521442,25.25913862901273,36.87940601100043,66.15079039330729,83.73964776509649,99.26187701231757,134.31154264772476,165.21040744622096,1.0145356461324824
"prediction[6,1]",84.31474744228133,1.9651686862521442,25.25913862901273,36.87940601100043,66.15079039330729,83.73964776509649,99.26187701231757,134.31154264772476,165.21040744622096,1.0145356461324824
"prediction[7,1]",106.25331092183096,2.1923962335604776,28.036323097118867,54.31637490863458,85.14622543166644,106.01202014106063,123.40659883902117,160.221842798624,163.53247809668486,1.0216605477700096
"prediction[8,1]",126.37489649376847,2.5974592721567182,33.18171475631522,64.96423267438252,101.35339918930168,125.9721110948459,146.56352926406504,190.3546067717197,163.1924859046829,1.02191277467671
"prediction[9,1]",146.89787673970764,2.9834581204916266,37.98346479352498,76.74870005653614,118.2088721344345,145.64716771933092,169.91987921792247,220.52371292847334,162.08740298585144,1.0227174887582755
"prediction[10,1]",117.55374616128881,2.3486063675088307,29.75302034010971,62.81351178899361,95.5360018165211,116.17640944084152,135.4636593972972,175.39112548791408,160.48766202137662,1.0238511018642387
"prediction[11,1]",133.9215385013001,2.630741098402363,33.14507701176459,73.2604431750436,109.82934748496132,132.27170881006612,154.13279936229048,198.8832705202281,158.738344153533,1.0250439974642631
"prediction[12,1]",148.62356153134917,2.874317970269077,36.01986654246251,83.1149285443618,122.59782727391178,147.07995892924941,171.379235532432,220.26504983853937,157.04155196725964,1.0261496765138456
"prediction[13,1]",136.76795377783253,2.605618111078723,32.47475949919226,78.15839145390092,113.43444279844118,135.39161943812826,157.85368623261536,202.13834074773024,155.33537079024492,1.0272039886919606
"prediction[14,1]",138.8795146170862,2.608061190666035,32.325471032245154,81.07421352872448,115.95725886001637,136.92920378552392,160.09879568503874,204.68431929867174,153.62226731330554,1.0282012555954838
"prediction[15,1]",147.70747968059953,2.736853798768222,33.736804605485624,88.013355254017,123.55750047504816,145.64616177980878,170.43440402219255,217.0861520203484,151.9513962754616,1.0291119384021477
"prediction[16,1]",155.29657766653412,2.841144659078803,34.831895758302764,94.41152527263917,130.13465260565394,153.22135721568833,179.5958095911589,227.59067799894243,150.30295897530084,1.0299453927484523
"prediction[17,1]",162.25972946313036,2.932515826326455,35.75392462821958,100.64544627403043,136.200836511263,159.28537875945133,187.4646505103749,237.0940826655972,148.65061535288558,1.0307103057063234
"prediction[18,1]",169.06542178536034,3.0199388513329333,36.61404051850823,106.97207433889552,141.97588200549768,167.32391338927124,194.24565990523683,246.2794162411563,146.99379993530167,1.0313996455969572
"prediction[19,1]",175.97714743734656,3.108668711169947,37.47809621237113,113.13901704735386,147.68683362528498,174.41628017284933,200.059959371687,255.52888535693592,145.3470291986637,1.031998833235592
"prediction[20,1]",170.74261734317258,2.9850283055593003,35.78664203367273,110.87785557123141,143.69455552292297,169.12244002102275,193.92129842542587,247.10780344795114,143.72919426498694,1.0324923230635528
"prediction[21,1]",177.40156231101747,3.0722429747199427,36.63211874054154,118.4694857880105,150.35726712451594,174.43129405964822,200.44641252629765,254.8547178034033,142.17163467373186,1.0328638088689643
"prediction[22,1]",158.342525255351,2.719166104977331,32.25409692958422,108.04544382685529,134.23258531872673,155.29025892457648,177.47313644210192,225.6809261797058,140.70136069908975,1.0331036574940826
"prediction[23,1]",162.9500857793118,2.7780062413988986,32.79196400696693,113.8299544473789,138.51413071889397,159.84713923762996,181.5966192877116,230.4440482034904,139.3376311650798,1.0332094440104782
"prediction[24,1]",166.16900982536754,2.815623102949246,33.08820264061966,118.03844404469012,140.39883209704965,162.71885685955175,184.6629067175901,234.65579005512234,138.10115587337543,1.033185066962698
"prediction[25,1]",168.3780299576109,2.8385721972730504,33.22097620831064,120.20022001881311,142.1919393154892,165.2847463077057,186.63623367126007,238.00069376537928,136.96982186463404,1.033034983626058
"prediction[26,1]",170.03042944363895,2.854750178294551,33.28418499357712,120.80323740972811,143.86684374347226,166.9473078345216,187.6768783595042,240.54720763070225,135.93761211026387,1.0327582725690794
"prediction[27,1]",171.42520595363436,2.869512505069593,33.34229037075807,120.42218148525232,146.68303214914522,168.64900169635362,189.38548990980772,242.71272159678807,135.01269779101347,1.0323545263214429
"prediction[28,1]",172.72333233644895,2.8858758082788842,33.43233245645305,121.82355809834071,148.79758704895667,168.9873284809852,190.67626662100474,244.72346289949797,134.2078992806037,1.031827238057009
"prediction[29,1]",173.99993008090797,2.9053739175068225,33.573746376977866,123.40882552734945,150.1225447643546,170.21729973980928,192.3311564374809,245.84277176581634,133.5351331800362,1.0311844791424174
"prediction[30,1]",175.28529352928618,2.928756063873752,33.77649531620197,124.6574636101872,151.90997573144563,170.73336299914814,193.9649674420717,246.90350511184562,133.00340758967155,1.0304383982720924
"prediction[31,1]",176.58933085164304,2.9564125855884043,34.046082295567764,125.43954120242007,152.06902358736062,171.96398764294116,195.95170199342158,247.95786326885573,132.61852835628895,1.029604469289856
"prediction[32,1]",177.91399797304544,2.9885946083465713,34.38615544289101,125.32565959433222,153.88516558153782,173.35204302428042,197.79118004512364,249.00822346762953,132.38330734916804,1.0287007834581414
"prediction[33,1]",179.25882586141552,3.025511919751616,34.799671555178236,124.79603897816371,156.29817689585133,174.30068159853914,200.04175643766882,250.05334885645468,132.29777903789818,1.0277473775622064
"prediction[34,1]",180.62301714953506,3.0673692912496504,35.28932485408377,124.26992394609478,158.0500693450075,176.98130271142992,202.18969806276203,251.4714923789404,132.35933257788588,1.0267655302202832
"prediction[35,1]",182.0060519903562,3.1143759242193942,35.85765491176943,123.7467052304981,158.59323077543297,178.33016884646122,204.26621978744436,253.64801215439223,132.5628095092199,1.0257770009225051
"prediction[36,1]",183.40774526521218,3.1667451908127164,36.5070417154484,122.8917773263101,159.51989773466272,179.50335074389093,206.78595167062286,256.79567224474005,132.90063156959306,1.0248032387151025
"prediction[37,1]",184.82815524468015,3.224692016630268,37.23967783550971,121.94916605791116,159.16505784585337,180.7051294823484,209.0661043921168,259.9717034364072,133.36299667246433,1.023864616777922
"prediction[38,1]",186.26748621386824,3.288430492781524,38.05754937537779,121.01110927696081,159.04191945988075,181.3167025713978,212.20251181645045,263.1757919507794,133.93815298369444,1.0229797535611136
"prediction[39,1]",187.72602072033797,3.3846469210015284,38.962432518415866,120.62890088840147,159.4259355851657,183.55445336180662,213.23627498486783,266.40769770242224,132.51510491604986,1.0221649691746206
"prediction[40,1]",189.2040803801556,3.4921398527424894,39.95590377829061,120.33780818591738,159.98958770421956,185.08920306133174,215.0376545415031,269.016572084368,130.9117598966941,1.0214339062589963
"prediction[41,1]",190.70200584718827,3.607727547137163,41.03936006618569,120.04654627200424,160.0964324151535,186.7110218247939,216.3398405952242,272.61103428297804,129.39982685571425,1.0207973239834394
"prediction[42,1]",192.22014759770877,3.731500344031584,42.214044966679495,119.43116094920987,160.47266574648438,189.50334901178996,219.17512876780813,278.3298315482117,127.98143188512056,1.020263055960025
"prediction[43,1]",193.75886210235504,3.8635469201473036,43.48107838464169,118.39532630139055,160.3789368073252,193.69822447159913,221.96856866704263,287.203396308035,126.65671840134665,1.0198361096807393
"prediction[44,1]",195.31851038070965,4.0039567669563825,44.841487428453526,117.36778617751925,161.0800418941687,195.64371094659117,223.4404911704622,296.0787853247268,125.42417732697555,1.0195188771847838
"prediction[45,1]",196.89945746268927,4.152822376994259,46.29623693607139,116.34851729107514,162.3078348547196,197.15272813588325,225.83229158121566,305.22535387363007,124.28098080181863,1.019311423721631
"prediction[46,1]",198.50207210966278,4.310241108168284,47.84625846617294,116.29115504759527,163.01480626211162,198.1971548424989,228.31724602427238,316.0304861765098,123.22329986413466,1.0192118222674722
"prediction[47,1]",200.12672654723906,4.476316719416484,49.49247691230634,116.56438059344536,163.22040644252854,199.40946344923063,230.817526332399,327.41363872422426,122.24659290439027,1.019216505668167
"prediction[48,1]",201.77379613233938,4.651160586578848,51.23583417957543,116.73562597225467,162.9955344024666,200.70660282487333,233.34727043235534,334.63555245545336,121.34585730402588,1.0193206136868906
"prediction[49,1]",203.44365893989902,4.834892617133288,53.07730960027747,116.86686700050186,163.53070230505358,201.8281684343999,235.23232084794944,341.3044193709186,120.51584119749452,1.019518318263723
"prediction[50,1]",205.13669527206022,5.027641888099577,55.01793695858157,116.99684289998878,163.07017310476544,202.16462026648688,237.21296637808564,352.8601413892384,119.75121565446739,1.0198031160524423
"prediction[51,1]",206.85328709414227,5.229547033996359,57.05881814494914,117.01048322543352,162.93321374368836,202.85720257316535,239.72385103922682,364.8259998885485,119.0467098511812,1.0201680822854975
"prediction[52,1]",208.59381739890802,5.440756412065208,59.20113357035988,116.50994531752258,163.5408977822338,204.25000719026283,242.64915549913928,377.2148066900439,118.39721315546271,1.0206060839909656
