,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha[1],0.017280306555913984,0.003314170827321914,0.04004073075142051,-0.008131528419608458,-0.00792779949476623,-0.0046138354760795015,0.03163267971434479,0.15062540351086232,145.96684106769007,0.9817997401090055
alpha[2],0.19193201257957526,0.02752156238337841,0.22866075867360516,-0.00813161892663182,-0.003999400875355117,0.11830267837203878,0.33515102283205067,0.8125568086759978,69.02987872219568,1.0309792421270285
alpha[3],0.07151127029239786,0.014988252412222252,0.12369604555828792,-0.008131687821251262,-0.007985046938139546,0.009857091257413348,0.09765834880525398,0.4195004838656734,68.10980473109689,1.037993303561845
alpha[4],0.08057804230866855,0.014847413392918256,0.16660441778545143,-0.008131692338521146,-0.00804402300966309,-0.004353535365972424,0.09848337722515835,0.5441863517353782,125.91324749040182,1.001152573315015
alpha[5],0.06790973726879368,0.010612833255250975,0.13881684847271836,-0.008131692721918939,-0.008002016229487183,-0.0010280886044958019,0.083187103479096,0.4914435347997051,171.08883905238167,0.976886174740161
alpha[6],0.13138084979332235,0.017538818341790073,0.17452511858770933,-0.008131691701082142,-0.007345111513166167,0.05346941573128735,0.21394783094000724,0.5618129813389132,99.01824479546771,1.0096760767154584
alpha[7],0.5157094185341519,0.05959997617282236,0.3941743026922802,-0.008131505585335333,0.060538724369066245,0.5777676163442749,0.8414156639592549,1.1571566383658425,43.74057056407099,1.0615596728504861
alpha[8],0.18054932529863663,0.03685792473778532,0.2417432913173986,-0.008131694002730115,-0.00767022840165096,0.06391368965423189,0.31302018769496176,0.7695120275853673,43.01769178722237,1.0692583731726408
"prediction[1,1]",110.4156294706891,4.016257757549856,42.702957125994004,52.91169366741692,80.46797564953647,100.35554421293503,132.59053333469478,208.21997158536468,113.05056729179208,0.9963221766928791
"prediction[2,1]",110.4156294706891,4.016257757549856,42.702957125994004,52.91169366741692,80.46797564953647,100.35554421293503,132.59053333469478,208.21997158536468,113.05056729179208,0.9963221766928791
"prediction[3,1]",110.4156294706891,4.016257757549856,42.702957125994004,52.91169366741692,80.46797564953647,100.35554421293503,132.59053333469478,208.21997158536468,113.05056729179208,0.9963221766928791
"prediction[4,1]",110.4156294706891,4.016257757549856,42.702957125994004,52.91169366741692,80.46797564953647,100.35554421293503,132.59053333469478,208.21997158536468,113.05056729179208,0.9963221766928791
"prediction[5,1]",110.4156294706891,4.016257757549856,42.702957125994004,52.91169366741692,80.46797564953647,100.35554421293503,132.59053333469478,208.21997158536468,113.05056729179208,0.9963221766928791
"prediction[6,1]",110.4156294706891,4.016257757549856,42.702957125994004,52.91169366741692,80.46797564953647,100.35554421293503,132.59053333469478,208.21997158536468,113.05056729179208,0.9963221766928791
"prediction[7,1]",196.7036520114729,7.13429740896527,69.95889462635208,99.03325029343846,147.46251920936527,178.2786367744442,228.8313728879474,371.41174028523767,96.15756517004829,1.00002992883782
"prediction[8,1]",237.50821147811402,8.614251358491272,84.13839816298739,119.7136303153375,178.7892772187799,215.2083145635607,275.2169075024029,448.61538668617743,95.40110370050051,1.0002297150327566
"prediction[9,1]",289.2765572995151,10.497695428255106,101.31601471696803,145.49777099427223,219.03022261740983,263.3822634988564,334.34755768633084,547.0490549999055,93.14686875192734,1.00085215930806
"prediction[10,1]",293.0857821236081,7.774119867419851,85.02864302896268,158.05711945665732,232.23516484933037,280.9819813404372,349.9642974217552,491.67443987067224,119.62667483956297,1.0429000614857769
"prediction[11,1]",359.4734772363908,9.943332603547868,103.2348702290821,196.65941852815968,283.5677665140848,344.30947239672844,428.19366521430095,591.8777968320297,107.79258794638277,1.0482650348759102
"prediction[12,1]",404.4885405575034,11.969559411077078,116.59894794977362,234.41297204608986,325.49488114402516,382.78392935460624,475.5432764607385,700.2316157543346,94.8927285108735,1.0354266751182675
"prediction[13,1]",485.62052362115065,15.632023569655937,144.69567534383472,267.82769454555444,381.8212954068923,459.95330007123096,573.3594433346955,832.7318212664218,85.68024504327778,1.0445563755396248
"prediction[14,1]",578.9395952940616,20.40407257656365,182.54401665090413,304.1695980190806,442.7856093029716,550.0027417621919,679.5869770601983,1019.1610684913574,80.03896896025292,1.0508535553514282
"prediction[15,1]",372.65570637106487,12.138358971156759,106.83957343368662,221.41478160912277,297.5242521190497,351.83742031030704,434.81161560244834,647.9868170220932,77.47192317076579,1.0060110522082475
"prediction[16,1]",430.1261912677199,12.723041240428996,121.49124475683934,266.7658806830325,346.5110612588792,408.2392022095309,495.1869969068889,731.5651845104342,91.18178579859992,1.0018074271035127
"prediction[17,1]",478.1979825827794,14.311071973157977,140.13038720605937,298.23562645406963,379.9647991623947,453.1075890160704,554.052593276341,816.4520990847822,95.87829719620233,1.0012401697688775
"prediction[18,1]",484.89712286212807,15.074037668293279,151.4841130157498,286.2623068325845,373.4810886140706,464.1058056590957,549.8662071191982,802.6267985612456,100.98921218799332,1.0034621725430402
"prediction[19,1]",417.2117295448895,6.7676177236389385,83.82236927006379,282.7921068702203,354.68144177603,401.2633258362147,473.05158179955265,619.3211673463393,153.4080770301664,1.0014405623459937
"prediction[20,1]",438.7929908108132,7.50176847925789,90.30262345638691,296.23854458870073,370.72458315503434,422.0571134276101,497.5333937605552,655.6213839805038,144.90168027881177,0.998472837519973
"prediction[21,1]",454.65766634310495,8.407161474183198,97.24262391173554,309.93232502954123,384.6360593087451,435.62508522488815,516.6116940261458,684.1672512617472,133.7871986362412,0.9983333138915743
"prediction[22,1]",466.70724002480176,9.325882315452867,104.4941249637263,320.14151371394337,386.31951229040294,443.3875978854926,530.7541953696284,707.3892212335599,125.54629061648208,0.9992997134138869
"prediction[23,1]",476.90672099889593,10.380917272944862,112.65012118459337,328.09968375387484,389.8106597059034,455.0725947173369,543.6432853075668,737.8788424737008,117.75839189302229,1.0006226544890102
"prediction[24,1]",486.5074613302786,11.584409721298963,122.20341977722887,328.76831892273105,396.2249372377806,461.3973685092287,551.4177967676312,775.8820226381481,111.28045692037675,1.002012939014229
"prediction[25,1]",496.17663597326026,12.828113704271153,133.38405586408834,329.47621582595156,396.3154009843063,469.75014929376664,572.2566272428091,821.4767820361619,108.11407493273067,1.0033307528062732
"prediction[26,1]",506.2324279325434,14.07942180184797,146.25085093891082,329.3386047342801,395.05168090483687,472.78579042253745,582.9385586588728,869.7632374545512,107.90142076570095,1.0045037815184825
"prediction[27,1]",441.1690383856789,6.667648954997851,78.75471276936013,323.4411081444062,383.78306054019765,426.16053614997475,492.4696764783325,628.5268429862012,139.51074266498807,0.9976664275990528
"prediction[28,1]",447.3361680117519,7.042682370836904,82.15324254812826,329.0911165864002,383.6276923993678,429.34852245897616,497.07412124197367,624.4385611080728,136.0733933516246,0.9982715897036083
"prediction[29,1]",450.4073595760345,7.248810527169347,84.13415813165815,328.1022087809859,383.3177992770836,427.7706199033172,502.28916675363814,637.5371548822078,134.71352820183438,0.9986297825932023
"prediction[30,1]",451.03198643345155,7.2762457268306235,84.48570098935352,325.1037826663464,383.9729752388458,430.09064690295816,503.89594201644024,645.3307647172683,134.81918864034094,0.9986471248592393
"prediction[31,1]",450.2276726830998,7.190870663495134,83.83079667839081,321.80285203867027,384.89343481115424,431.59412053287605,501.4488635616307,636.1154785806698,135.90775289568754,0.9983916823497714
"prediction[32,1]",448.71535467082407,7.0511302235114055,82.75055754363912,317.6355973534778,386.2739965103209,434.456709579816,496.74711450191205,625.4980929670745,137.72868030242168,0.9979375690033829
"prediction[33,1]",446.9054560791799,6.8929960679639395,81.60468092293928,316.33532005051495,384.9442552476446,431.7566024220645,492.04665847708816,614.2838411138418,140.156770055095,0.997340448765468
"prediction[34,1]",437.26993844867206,6.668305807276986,78.5522498809805,303.90311274708233,379.5054913272696,422.6308562013402,484.5680614951775,603.2399784811392,138.76701314787712,0.9968248672635406
"prediction[35,1]",435.1827514388577,6.516181830500606,77.22860528335438,301.11733785409007,379.0018570521763,416.8875382917771,481.475363906734,591.4698740332659,140.46560508635707,0.9961912350754103
"prediction[36,1]",432.7703677489488,6.446372505230177,76.0796839212703,301.077043762143,375.87426042990444,410.9418355460221,479.49762374060595,581.5591198165899,139.28572330850503,0.9954557355737568
"prediction[37,1]",430.121252324705,6.385625384709785,75.09170765609596,300.1588263997423,373.7780486004908,409.5539072473891,477.27851213739837,577.7106287747672,138.28564115775933,0.9946476061937622
"prediction[38,1]",427.35028532823753,6.334944974399431,74.26506775123072,297.490263906631,371.38261535398544,410.9746192693589,474.17034665032793,575.623369090955,137.43060846427446,0.993790850125321
"prediction[39,1]",424.53546382383547,6.295288761649126,73.60227223045143,294.81891091917873,369.87938424313137,409.8298191046814,470.2228775145715,573.8151652308746,136.69452884427648,0.9929032295846694
