,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",3.366371227943524,0.013682563714402126,0.1726004483122197,2.991715768646793,3.2669945713035426,3.369031439249905,3.4911395123712623,3.700584349750458,159.1288339890464,0.9855615829265295
"Rt_adj[2,1]",3.366371227943524,0.013682563714402126,0.1726004483122197,2.991715768646793,3.2669945713035426,3.369031439249905,3.4911395123712623,3.700584349750458,159.1288339890464,0.9855615829265295
"Rt_adj[3,1]",3.366371227943524,0.013682563714402126,0.1726004483122197,2.991715768646793,3.2669945713035426,3.369031439249905,3.4911395123712623,3.700584349750458,159.1288339890464,0.9855615829265295
"Rt_adj[4,1]",3.366371227943524,0.013682563714402126,0.1726004483122197,2.991715768646793,3.2669945713035426,3.369031439249905,3.4911395123712623,3.700584349750458,159.1288339890464,0.9855615829265295
"Rt_adj[5,1]",3.366371227943524,0.013682563714402126,0.1726004483122197,2.991715768646793,3.2669945713035426,3.369031439249905,3.4911395123712623,3.700584349750458,159.1288339890464,0.9855615829265295
"Rt_adj[6,1]",3.366371227943524,0.013682563714402126,0.1726004483122197,2.991715768646793,3.2669945713035426,3.369031439249905,3.4911395123712623,3.700584349750458,159.1288339890464,0.9855615829265295
"Rt_adj[7,1]",1.3411362764405488,0.03133099335659428,0.2868282844969921,0.9485321212337636,1.1377543204894875,1.2744823908384602,1.5204594924849966,2.0190070434493745,83.80995777361186,0.9871309493978874
"Rt_adj[8,1]",1.3409766689169078,0.03132861169719757,0.2867976239006836,0.9483786594384453,1.1376300142668185,1.2743338542461577,1.520229271364974,2.0187268235384335,83.80478148787344,0.9871290150962673
"Rt_adj[9,1]",1.2885651874515383,0.026635057892202118,0.2751585855712318,0.9523996104677678,1.0778953474087491,1.2114310444129028,1.4691350645118522,1.9160281588242851,106.72320191891345,0.9828653844365784
"Rt_adj[10,1]",1.2883754553205056,0.02663226867589644,0.2751233603017087,0.9522054798438759,1.0776645183075024,1.2111793628875611,1.468993401308376,1.9156747233867577,106.7182285122275,0.9828717008958838
"Rt_adj[11,1]",1.2881722554130028,0.026628784297163817,0.2750804401807639,0.9520044512128165,1.0774226849946018,1.2109130553790821,1.468840200793291,1.915277765542912,106.71285563441066,0.9828785409850426
"Rt_adj[12,1]",1.1454561967753563,0.01617091225346575,0.16668387071494886,0.9373445784677932,1.0180483215441356,1.112368017651459,1.227127015735455,1.5881075363647108,106.24735151788344,1.001356941245411
"Rt_adj[13,1]",1.1452803829029754,0.016170207208057057,0.16666512785006474,0.9371385953321557,1.0179255792650486,1.1121820875486859,1.226881538816953,1.5878938690330893,106.23272197846148,1.0013684053479694
"Rt_adj[14,1]",1.145098344905061,0.016169009253036173,0.16664184272503074,0.9369293753048795,1.0177969155038133,1.1119933711272014,1.2266255613644577,1.587664940360043,106.21877773057383,1.0013804683545262
"Rt_adj[15,1]",1.1200246692950941,0.016434097587036896,0.15252629583132565,0.9153416037635687,1.0061369808230318,1.0894750767945,1.1960901270469688,1.4730449702648585,86.13858308462267,0.9922268947644909
"Rt_adj[16,1]",1.0540022521342898,0.009582837955579581,0.10323070316145888,0.8856398808681587,0.974495564864662,1.0338008257482354,1.1169589826704942,1.275281778327844,116.0458148590573,0.9832464623006005
"Rt_adj[17,1]",1.0538385691504235,0.00958301157721027,0.10323084091911414,0.8854572261592184,0.9743160794532248,1.0336457796615135,1.1167524783239395,1.2751229590474393,116.0419196495991,0.9832438612466972
"Rt_adj[18,1]",1.053672233881639,0.009583012578117877,0.10322919677866457,0.8852723977442203,0.974136748885486,1.033486522378394,1.1165421612988513,1.2749578332530804,116.03819907882938,0.983241515309775
"Rt_adj[19,1]",1.0535038389463718,0.009582812671996751,0.10322544696102912,0.8850874727142307,0.9739578770487181,1.0333247579546267,1.1163282494502798,1.2747864575609136,116.03461004031944,0.9832393369220571
"Rt_adj[20,1]",1.0533337856249296,0.009582389651535258,0.10321933321700301,0.8849040132905137,0.9737796136239711,1.0331614734982182,1.1161108267357447,1.2746087430547148,116.03110951058227,0.9832372583591654
"Rt_adj[21,1]",1.0531622750481135,0.009581728794781539,0.10321067696417063,0.8847229110704259,0.9736020213359078,1.032997154948194,1.11588990168698,1.2744245168523936,116.02765227826814,0.983235239016277
"Rt_adj[22,1]",1.052989379850536,0.009580820520891842,0.10319935369701509,0.884544593831361,0.9734251220375212,1.0328320096654675,1.1156654459561621,1.2742335627693107,116.02419018567046,0.9832332575860431
"Rt_adj[23,1]",1.0528151039284956,0.009579658121585328,0.1031852686740088,0.8843692265754923,0.9732489211824811,1.0326661113766193,1.1154374154753062,1.2740356427514632,116.02067240018557,0.9832313040404123
"Rt_adj[24,1]",1.0232400491006886,0.00786467698981196,0.0795641384507664,0.8798573466527704,0.9688353224741544,1.0054477090226077,1.0686688659929642,1.2171323715586375,102.34648883237709,0.9957491209940532
"Rt_adj[25,1]",1.0230729771541691,0.007864300161056256,0.0795551415030086,0.8797109110989857,0.9686354394202179,1.0052795443813989,1.068487137076389,1.2169013373860915,102.33315004603477,0.9957588537937612
"Rt_adj[26,1]",1.0229047827218773,0.007863717172709126,0.07954424667314834,0.8795671956558597,0.9684366194362408,1.00511131542245,1.0683026806963793,1.216663747985353,102.3202931970107,0.9957689589502491
"Rt_adj[27,1]",1.022735650795946,0.007862928691068102,0.07953138280370334,0.8794261160168093,0.968238811199245,1.0049430107499246,1.06811586940518,1.216419326538747,102.3077168800268,0.9957793295894042
"Rt_adj[28,1]",1.022565721200061,0.007861934735383477,0.07951648759156849,0.8792875966919169,0.9680419754861668,1.0047690348132141,1.067926988365417,1.2161678115310695,102.29525933893476,0.9957898848586458
"Rt_adj[29,1]",1.022395066203291,0.007860734394940123,0.07949951174554816,0.8791515756923248,0.9678460900114528,1.0045797051053516,1.0677361956262834,1.215908965737321,102.28281648577754,0.9958005827641333
"Rt_adj[30,1]",1.022223710983834,0.007859326117133261,0.07948041504838327,0.8790180009899478,0.9676511441728461,1.004390280870055,1.0675435620897957,1.2156425664922257,102.27032425311431,0.9958114083821774
"Rt_adj[31,1]",0.9796897808837324,0.004804293291749094,0.050624445795977975,0.8841803712451521,0.9462565765020892,0.9813734977749696,1.0106729488520403,1.084053015230038,111.03541987701374,0.9990284348187086
"Rt_adj[32,1]",0.979532084291803,0.0048049622223505385,0.05061976934244585,0.8840530105082423,0.9461125017076513,0.9812252063458402,1.0104840161261361,1.0838633649601166,110.98399885271172,0.9990675937964149
"Rt_adj[33,1]",0.9793740180093686,0.004805526272526417,0.05061407001336295,0.8839279590496021,0.9459694770476346,0.9810759928954963,1.0102919055637627,1.0836705890268892,110.93296249754624,0.99910698395119
"Rt_adj[34,1]",0.9792158995789653,0.004805983003749214,0.05060732481441009,0.8838051335260846,0.9458275307520849,0.9809263799662358,1.0100977465424275,1.0834750225685401,110.88231884239968,0.999146471830505
"Rt_adj[35,1]",0.979057974244042,0.004806330610961598,0.05059951712724731,0.8836844623333178,0.9456866833523521,0.9807767723643989,1.0099024206710543,1.0832769191346685,110.83207457337441,0.9991859529818284
"Rt_adj[36,1]",0.9789003820713658,0.004806568183957921,0.05059063891544062,0.8835658895916434,0.9455469442907467,0.9806274055562596,1.009706440637392,1.0830764142813571,110.78223268271816,0.9992253664776665
"Rt_adj[37,1]",0.9787431899990269,0.004806695490342598,0.05058068842800963,0.8834493705037382,0.9454083152586372,0.9804783975663994,1.0095100627892302,1.082873562956733,110.73279246774577,0.9992646815483013
