,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.415024289828325,0.01865031600749869,0.2227707705474437,3.0493943064912457,3.2746267292915787,3.3739333463699417,3.554590547431803,3.95817111399173,142.67373297987456,0.9793169645952857
alpha_hier[1],0.20519155883988224,0.04530353717388863,0.4753018529695174,1.4936944789897955e-09,0.0002984376998344466,0.011187171265526027,0.1595900447619471,1.848740188360439,110.0714762404514,0.9944030371636324
alpha_hier[2],0.1581637841565087,0.03008892238993742,0.3543268188015499,1.2263386192638642e-09,0.00011319989137308626,0.0077241207724801555,0.12738960278618125,1.2619068715495414,138.6739167056593,1.0049168197074108
alpha_hier[3],0.12470798455621426,0.023658099485141672,0.31918788577451074,3.501265930360517e-09,5.5851821155246506e-05,0.004238171935535747,0.08026958153895511,1.0587448989622157,182.02586048105815,1.0200669729680245
alpha_hier[4],0.20118015218748778,0.029795871489565286,0.3904734292939609,1.1468824803002996e-10,0.00012735125083884193,0.01475126982301134,0.20796116504600867,1.3367867954217758,171.73973492511325,1.0112144137669243
alpha_hier[5],0.1375575165580509,0.027166144145322545,0.33844402216311675,1.3594106439014328e-08,8.553350057320845e-05,0.010582742683047434,0.10558448582291471,1.0039719982799478,155.20928342655665,0.9833310486191987
alpha_hier[6],0.17683814874280895,0.04943063917940044,0.6215078223162233,2.080161569604662e-08,0.00016527972612524056,0.00607697978765692,0.1266588284919209,1.1796685211256213,158.08866992152602,0.9970008682001876
alpha_hier[7],0.15781631927813564,0.038635872184671405,0.42622053178773345,1.441265053511699e-10,3.982196808610409e-05,0.003495479448780905,0.08526001723698232,1.355914413833403,121.69907908895613,1.000240485355774
alpha_hier[8],0.13907438514082232,0.02514610147001477,0.3246029456666247,6.80844108721154e-13,3.8822178610394475e-05,0.005711020731435386,0.0899584388096743,1.1994034730435872,166.6339870453435,1.009909604708063
gamma,0.16329382262242126,0.011246553732944208,0.12376583540954583,0.00939495714971769,0.06051359908619637,0.13540054364861587,0.24136032225439197,0.46082284637559745,121.10515509869163,1.0136689445743208
kappa,0.33932484108146943,0.025694468869168194,0.2835563546590278,0.018929792505694314,0.1472476209696254,0.277911088105656,0.43448444703739214,0.9649079438474043,121.78659250721839,1.0092843798058793
y[1],135.66702653797577,3.7158705987043548,41.651127740824634,59.992650707550176,106.46165478947873,131.26952719846417,157.75934448464662,239.82889306358516,125.64128402589338,0.9926055744986774
