,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.149072584035307,0.014007947345607794,0.15502299228531824,2.798821617314733,3.0267196276749555,3.1794409466551716,3.2608884256075,3.4340835015059845,122.4738103777533,1.0265301393330233
alpha_hier[1],0.15620482477461647,0.03689046523741188,0.39738889426721336,7.384659456251136e-12,7.188622896669333e-05,0.004024834745009417,0.0811501551438791,1.685482798636015,116.0387888070329,1.0104431203377344
alpha_hier[2],0.18353733974337752,0.03592942575801413,0.40307829841277865,6.094901822915625e-09,9.735796879007665e-05,0.015522809684031058,0.1150865339222326,1.6591276633139063,125.85726235735248,1.0080039079510719
alpha_hier[3],0.14480957138544878,0.0256639665647432,0.2855190015877989,6.704818854774776e-13,0.0004061866118365956,0.013086253920660722,0.17595399913035964,1.016217502284956,123.772017765418,1.0026552333109153
alpha_hier[4],0.1207187745995073,0.019696035675150325,0.26108659009805646,4.862649167535244e-08,0.0001908013876021947,0.005825430767397475,0.09311346853894226,0.9097119139823396,175.71607264777438,0.9921352608668023
alpha_hier[5],0.18049552066818517,0.02753788038246574,0.38114799831222307,3.5011052343243465e-11,4.576405503550064e-05,0.008277506326018407,0.1823747108397044,1.3911534043064997,191.56945704902478,0.9973201700067251
alpha_hier[6],0.1681340550547779,0.047926785752995575,0.5602540564260634,1.2587260134983079e-11,7.413779377360945e-05,0.005008904499544057,0.07530490388604098,1.7193719549646045,136.6511880969922,0.994145109775494
alpha_hier[7],0.2142359824774744,0.038628028182263255,0.49945257625679296,1.1814009096656438e-10,5.633762909709244e-05,0.010609910030128072,0.1921888231049711,1.4461132504735192,167.17965939828716,0.9968179850148613
alpha_hier[8],0.24678569226561814,0.04538640930684153,0.5733245197179684,5.061048770353863e-12,0.0007337128617622719,0.012296857847846034,0.21044425097137373,2.0051000235072913,159.5693151168721,1.0056609636882794
gamma,0.1547361745670425,0.009947260977455767,0.11264726422606783,0.01009502283534563,0.06756477582670832,0.12657469774121372,0.22280811963445524,0.4071764788979518,128.24317838989185,0.9967599462998559
kappa,0.31188483541539985,0.023273141211310223,0.2689182849566002,0.015804565231741664,0.10618388513266167,0.23724832455676384,0.4223742193539318,1.0404216499329069,133.51518333539713,0.985670688021123
y[1],52.04257113833464,1.6122375581029031,17.433168553533132,28.35373296374133,39.17087608929223,47.03115888748322,65.24521707093612,96.67291673438586,116.9215570254583,1.0273378234719324
phi,2.4610233335087486,0.05184071585439952,0.6271296522188592,1.4261803189250077,1.9767061770715855,2.401991494632628,2.8904516318055586,3.8575128087016664,146.34324864017628,1.0292325752034297
