,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,1]",114.6022319659123,3.1499397294582203,36.32447128350217,50.456131819095525,91.06644652183309,111.39812167572012,142.6456174868625,190.3792842289312,132.9823842319055,0.9849297994851711
"prediction[2,1]",114.6022319659123,3.1499397294582203,36.32447128350217,50.456131819095525,91.06644652183309,111.39812167572012,142.6456174868625,190.3792842289312,132.9823842319055,0.9849297994851711
"prediction[3,1]",114.6022319659123,3.1499397294582203,36.32447128350217,50.456131819095525,91.06644652183309,111.39812167572012,142.6456174868625,190.3792842289312,132.9823842319055,0.9849297994851711
"prediction[4,1]",114.6022319659123,3.1499397294582203,36.32447128350217,50.456131819095525,91.06644652183309,111.39812167572012,142.6456174868625,190.3792842289312,132.9823842319055,0.9849297994851711
"prediction[5,1]",114.6022319659123,3.1499397294582203,36.32447128350217,50.456131819095525,91.06644652183309,111.39812167572012,142.6456174868625,190.3792842289312,132.9823842319055,0.9849297994851711
"prediction[6,1]",114.6022319659123,3.1499397294582203,36.32447128350217,50.456131819095525,91.06644652183309,111.39812167572012,142.6456174868625,190.3792842289312,132.9823842319055,0.9849297994851711
"prediction[7,1]",75.94275692519831,1.7875492077291104,21.068053196059147,38.91175422995601,62.43280014360917,73.1607446849813,89.33184030453684,118.3384194080049,138.9097727090514,0.98271638168769
"prediction[8,1]",88.7661561179741,2.082526627414088,24.557109381009138,45.58977131287609,73.0434263142223,85.49624324615505,104.33861655572676,138.16646919151026,139.050758811503,0.9826695285954656
"prediction[9,1]",97.42642036373843,2.26073501854373,26.705427013400804,50.43327864675773,80.42097845947376,93.76767224288972,114.23157549598024,151.19826898729644,139.5403250092827,0.9825110073053892
"prediction[10,1]",98.89800830371135,2.255945901863526,26.724129742405783,51.82209614079771,81.94718710679336,95.10785151255233,115.5028078854559,152.77535036576253,140.32975958523,0.9822629062498028
"prediction[11,1]",103.04717642384601,2.3016776260449148,27.36406572676911,55.171613744761245,85.68253403966861,99.22887426747761,119.92998505715553,158.27931085579056,141.34233369221195,0.9819575081171803
"prediction[12,1]",106.40238604837776,2.322313553855058,27.723173093325485,58.65571146919429,88.96627371257792,102.78751659537664,124.13133103680553,162.40150198069148,142.50961254769229,0.9816229560079945
"prediction[13,1]",109.42707034981633,2.3313056907382603,27.95549811992519,62.17768618685861,91.96990270366297,106.14606341530438,128.32955878449542,165.63532186692282,143.79242981882376,0.9812768362792756
"prediction[14,1]",112.37458130393466,2.3359819441396303,28.144939473785776,65.84467803919473,94.58768591748762,109.27245648410214,130.9743001649019,168.17445234251178,145.16491859288175,0.980931629019124
"prediction[15,1]",115.36053711890882,2.339828054234849,28.331145371338824,69.48068534790718,97.16120340605072,112.64102337162437,133.26283188518013,170.66155886945052,146.60891424078744,0.9805968484728848
"prediction[16,1]",118.42996896599848,2.3443800866419435,28.531272934765425,72.05911965503837,98.8842376382213,115.70677516371221,135.82067156197922,174.39362854533334,148.1106367555986,0.9802803698288558
"prediction[17,1]",121.59727484903183,2.350341437516367,28.752823880909176,74.31271950069676,101.46343711773075,119.04332894935344,139.51594946921796,179.17827482293148,149.65770928450908,0.9799894672592737
"prediction[18,1]",124.86591292739706,2.358142519782126,29.000041755382135,76.56654972229353,104.5679860368428,122.8212541057423,143.74652509091737,183.55135602335312,151.23668457326465,0.9797315143761163
"prediction[19,1]",128.2366862808989,2.368184763349179,29.2766702468535,78.87537081126594,108.00695989848728,125.95005802121798,146.8329626814054,189.86643724305262,152.8312612311535,0.9795143478790725
"prediction[20,1]",131.71059059658057,2.3809307098522488,29.586947962459856,82.6910656159848,111.34616164565301,129.07720927880484,149.8291080406336,196.4146072733326,154.42116421643289,0.9793463634972398
"prediction[21,1]",135.28944877044242,2.3969287737936975,29.935863955109323,87.60569298621598,114.2676571840799,132.99171728513107,153.22315557657743,200.90188042210795,155.9815871869861,0.9792364231013885
"prediction[22,1]",138.97582231912543,2.4168144911949074,30.329156396925516,91.58612430929617,117.01538393683803,136.06716824611064,157.06017406982113,204.83547286655255,157.48312664871764,0.9791936307965179
"prediction[23,1]",142.77278604241195,2.4413050966438363,30.773248870922163,95.00033705163443,120.39143124364537,140.17744149006478,160.94642530194943,208.8400272320155,158.8922015924102,0.9792270125988156
"prediction[24,1]",146.68374701121,2.471192696912615,31.275186256868754,98.82821980339534,122.98007847803837,145.18865044559948,164.6291717933437,212.916222247373,160.17199536623684,0.9793451211924966
"prediction[25,1]",150.71233492892006,2.5073367730853855,31.84258034771991,102.00511648507077,126.21635041091459,149.03097289060895,168.99433311273987,217.1777287006371,161.28395562336456,0.979555585386959
"prediction[26,1]",154.8623464207726,2.5506554545296094,32.48355993980043,104.99988280066356,130.9530882894248,153.38543303571794,173.20803696779592,223.26506672583014,162.18983860887408,0.979864629844593
"prediction[27,1]",159.1377213841408,2.6021150281070597,33.2067187983844,108.08126201199305,134.51748041414427,157.67017501091982,177.5681966047701,229.66747855108565,162.8541938795328,0.9802765999736763
"prediction[28,1]",163.5425357888969,2.662717594135533,34.02105771356252,111.25165089847941,138.8633589867781,161.5178459854614,182.52437904666516,236.30494975657436,163.24707463409678,0.9807935353737773
"prediction[29,1]",168.08100193415464,2.733487291747789,34.93592009054972,114.14924342536918,143.10359131644344,166.25539492795428,187.5664234799239,243.12311123276473,163.34665775676905,0.9814148393418416
"prediction[30,1]",172.75747166245768,2.8154559401539654,35.96092304865009,117.45756107244083,146.81496094210013,170.93938881891955,192.99261846014593,250.12621144342927,163.14140220722632,0.9821370891526622
