,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",3.6469416879384684,0.017731688647367617,0.21712188527702414,3.245507587537709,3.4985102226208036,3.6528362446463847,3.780013159970422,4.072954287151556,149.9363757520191,1.0162503129003828
"Rt_adj[2,1]",3.6469416879384684,0.017731688647367617,0.21712188527702414,3.245507587537709,3.4985102226208036,3.6528362446463847,3.780013159970422,4.072954287151556,149.9363757520191,1.0162503129003828
"Rt_adj[3,1]",3.6469416879384684,0.017731688647367617,0.21712188527702414,3.245507587537709,3.4985102226208036,3.6528362446463847,3.780013159970422,4.072954287151556,149.9363757520191,1.0162503129003828
"Rt_adj[4,1]",3.6469416879384684,0.017731688647367617,0.21712188527702414,3.245507587537709,3.4985102226208036,3.6528362446463847,3.780013159970422,4.072954287151556,149.9363757520191,1.0162503129003828
"Rt_adj[5,1]",2.4795597554915263,0.012055795054889436,0.14762141400557557,2.206624259119954,2.3786410352752005,2.4835674712270848,2.5700351989968944,2.7692062008500296,149.9363757520191,1.0162503129003833
"Rt_adj[6,1]",2.4795597554915263,0.012055795054889436,0.14762141400557557,2.206624259119954,2.3786410352752005,2.4835674712270848,2.5700351989968944,2.7692062008500296,149.9363757520191,1.0162503129003833
"Rt_adj[7,1]",1.985769944647311,0.009702396328455489,0.1187977273528514,1.766470730718739,1.9047798634719844,1.9890573616050817,2.0586821948595473,2.218757263658903,149.91954073708996,1.0162905536140214
"Rt_adj[8,1]",1.985451618416738,0.009707559594273982,0.11885981666274512,1.7661023662640862,1.9044564740234764,1.9887468337735337,2.0584179383894528,2.2185553436901633,149.91668879269255,1.0162973599534135
"Rt_adj[9,1]",1.9850754075760177,0.009713607702092364,0.11893253866172578,1.7656683561071427,1.904074619953679,1.9883796825553217,2.058105149969342,2.2183157435177656,149.91333254691864,1.0163053661545383
"Rt_adj[10,1]",1.485907911094193,0.0072775960779767526,0.0891051018791609,1.3215919564739802,1.4252586498956406,1.4883891287346287,1.5406381513212253,1.660649107032008,149.90953149139062,1.0163144178837198
"Rt_adj[11,1]",1.4856387282097139,0.007281608575987407,0.0891532868775493,1.3212890146650147,1.4249873965819502,1.4881255631906214,1.5404116584923324,1.6604722033655712,149.9063601232478,1.0163219486033983
"Rt_adj[12,1]",1.485341079010547,0.007285815985415253,0.08920376303260978,1.3209595223290103,1.4246888987630704,1.4878335121862025,1.5401592682227774,1.6602725922576802,149.90287218707294,1.016330201004064
"Rt_adj[13,1]",1.4783771156121,0.007257525977770732,0.0888562807895554,1.3147021589305186,1.4179968170303456,1.480863806179059,1.5329968940361045,1.6526277288346198,149.89911349675012,1.0163390562585137
"Rt_adj[14,1]",1.3682195743816588,0.006722297985233368,0.08230221499884667,1.21668286503031,1.3123275830328835,1.3705262350713365,1.4188252656445812,1.5296415648422912,149.8951314215537,1.0163483907687365
"Rt_adj[15,1]",1.367908025299147,0.0067259916598658796,0.08234636597655187,1.2163546654106836,1.3120196903799666,1.370218766527278,1.4185551003880028,1.5294557647085794,149.89123133402424,1.01635747962383
