,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.485866655499007,0.022360461861683147,0.242728289993418,3.109303399043879,3.2973474359374464,3.4607142575075516,3.601483240767318,4.041687443055408,117.83634223486142,0.9943572104318018
alpha_hier[1],0.15262415985159936,0.03757105771225395,0.44993983033039936,1.7374803228282592e-10,0.0002071515891087001,0.006787189202443181,0.12447993296954973,0.9482202554740283,143.4174634742262,1.0125164085211678
alpha_hier[2],0.22812420366218922,0.040838592946266336,0.528632346735743,1.7167546571972808e-08,0.0001737056014440376,0.014671413280481074,0.17297723372139817,2.0803978422404223,167.55829277630548,1.0004074590963483
alpha_hier[3],0.14822922255360343,0.029490715632121422,0.38905730791710247,4.93373520324029e-10,0.0002364319043206599,0.009206080695098567,0.09913641038439759,1.8859489513809773,174.0429884631427,0.9823285598322761
alpha_hier[4],0.14604269967031822,0.03848189395077355,0.4985638566211849,1.702517523912508e-10,0.00019959583057614297,0.006566557582004834,0.054912487588614584,1.0110393082908182,167.85284452394595,1.0131170906887124
alpha_hier[5],0.1664336422711638,0.03209395340246808,0.36997232234826377,2.579490345856508e-08,0.0004690308354096029,0.011819879347175018,0.19626358008112088,1.1120889515615748,132.8899187606989,0.9983076544640798
alpha_hier[6],0.14420505675013992,0.029838657872383552,0.37822401000585115,5.847278135936497e-09,0.0006395463316490346,0.015602112481117736,0.11168259191908686,0.969846929738804,160.67178546131336,1.0077369514560717
alpha_hier[7],0.19292889728050436,0.04261766055877319,0.3931276548790152,4.5910971835284426e-09,0.0009134186090722341,0.022541775444867088,0.17596126277158913,1.4652966710507485,85.09185265020002,1.0735697425320199
alpha_hier[8],0.2542375592088583,0.05072023249030019,0.6105385808454051,6.783489764259462e-11,0.0015128602232758921,0.015505632369458754,0.1360101285089651,2.1533312798573707,144.89845492820658,1.0107056484224062
gamma,0.16383939979814122,0.013694759427661869,0.1332063337072934,0.006280709642474326,0.05825178551309968,0.13302469509512171,0.21227182019069102,0.4778360379005763,94.61084805902733,1.02538482180306
kappa,0.3696960258442265,0.022833957722348353,0.2756939379355344,0.026064954355799228,0.16518194139862924,0.3119200113014293,0.50555877576158,1.1581141526927816,145.7780203732027,0.9988418894740531
y[1],101.49598184365877,3.7804769118825097,38.60295443650878,40.62058792695109,73.47925990835837,96.25462218736047,122.16157184916518,201.6686423320319,104.2672473311005,1.0021390883204815
phi,1.4400408958792739,0.03050641401131402,0.3896429803040632,0.7960447110562168,1.1656664498478069,1.3879020526379855,1.6546127453487611,2.355659318237171,163.1365949271343,0.9877517781989683
tau,66.02641037081926,3.2807568839430847,38.76638988780714,20.40210134253894,37.071057014057004,57.11537363941538,84.31558738964947,154.43075202713828,139.62481833444693,0.9990143900136712
ifr_noise[1],1.0027835146369568,0.007502774305696651,0.0875662776128759,0.8268377592926457,0.942711588148655,1.0020571186185414,1.0552109882423966,1.178336104842077,136.21659252476238,0.985100748423714
"prediction[1,1]",101.49598184365877,3.7804769118825097,38.60295443650878,40.62058792695109,73.47925990835837,96.25462218736047,122.16157184916518,201.6686423320319,104.2672473311005,1.0021390883204815
"prediction[2,1]",101.49598184365877,3.7804769118825097,38.60295443650878,40.62058792695109,73.47925990835837,96.25462218736047,122.16157184916518,201.6686423320319,104.2672473311005,1.0021390883204815
"prediction[3,1]",101.49598184365877,3.7804769118825097,38.60295443650878,40.62058792695109,73.47925990835837,96.25462218736047,122.16157184916518,201.6686423320319,104.2672473311005,1.0021390883204815
"prediction[4,1]",101.49598184365877,3.7804769118825097,38.60295443650878,40.62058792695109,73.47925990835837,96.25462218736047,122.16157184916518,201.6686423320319,104.2672473311005,1.0021390883204815
"prediction[5,1]",101.49598184365877,3.7804769118825097,38.60295443650878,40.62058792695109,73.47925990835837,96.25462218736047,122.16157184916518,201.6686423320319,104.2672473311005,1.0021390883204815
"prediction[6,1]",101.49598184365877,3.7804769118825097,38.60295443650878,40.62058792695109,73.47925990835837,96.25462218736047,122.16157184916518,201.6686423320319,104.2672473311005,1.0021390883204815
"prediction[7,1]",184.26583892731608,5.927735996558686,59.71314047646538,87.42060614381771,139.56547888093237,180.37933012186159,218.87304825607262,337.9083527186539,101.47571464845696,1.0045589721912112
"prediction[8,1]",222.71512401315164,7.104193727716913,71.52746428080643,106.46237246009336,169.35228282037667,218.3620902266923,264.56800007312097,407.2496794332232,101.37154519797605,1.0047030343693557
"prediction[9,1]",272.08561210956503,8.458555268804638,85.03980624328645,133.00233459602924,209.8275354822705,267.26489931605687,322.78669260264587,493.29297374011674,101.07695295425776,1.0051488531199964
"prediction[10,1]",308.23975727831373,9.25883909641668,92.92872726582601,155.03746755995087,241.45357868699028,301.60227368416946,362.49818994346134,552.6075428981519,100.73651092108398,1.005755678160894
"prediction[11,1]",380.54950385666257,11.016821209953571,110.4181475231542,197.09165509142758,301.64583194291333,368.8485164822911,447.27906631811135,674.2516366458007,100.45424887899837,1.0064187304520502
"prediction[12,1]",428.8910140683033,11.957844656409023,119.74092068942026,230.54187431164053,342.12073437504944,413.6575472819178,501.55401165300293,751.0387370767864,100.27192944675573,1.007103459877711
"prediction[13,1]",521.7698095724915,13.999942544326215,140.14619057489818,290.18985750358996,417.1979372677475,503.69783087433166,608.6665608108956,898.8926391620696,100.20977523310833,1.0078074627821054
"prediction[14,1]",629.054947377124,16.229345845886318,162.52672687909617,362.1672707630377,511.71467205107894,601.1837692367909,729.2027001872902,1067.9569540283462,100.28767155952904,1.0085292603481901
"prediction[15,1]",385.00573539613526,9.534632590677035,95.6016316610213,230.66430190470206,317.4911766571053,364.8761793000895,442.2709526168675,644.9487847761303,100.53625048217611,1.009279603340625
