,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[1,1]",3.7378503880582733e-14,1.5450435445270877e-15,1.4934039389842398e-14,1.7057249914348772e-14,2.758447440348028e-14,3.445988311196689e-14,4.4435857042901966e-14,7.229115890032737e-14,93.42715784471118,1.0272238955970763
"E_deaths[2,1]",5.980997434077717e-07,2.2637171271388328e-08,2.2835495126140254e-07,2.6211484803628543e-07,4.351752578744122e-07,5.538034638543988e-07,7.18794934582426e-07,1.189016436132407e-06,101.75987192255914,1.0193463920730785
"E_deaths[3,1]",1.1961994770787347e-06,4.527434217425319e-08,4.567098988052838e-07,5.242296918054529e-07,8.703505086643567e-07,1.1076069186931132e-06,1.4375898574631766e-06,2.3780328529081333e-06,101.75987192255904,1.0193463920730785
"E_deaths[4,1]",1.1064845082649622e-05,4.187876620715231e-07,4.224566533279325e-06,4.849124613996716e-06,8.05074214669844e-06,1.0245363923531902e-05,1.3297706084995566e-05,2.199680372970762e-05,101.75987192255901,1.0193463920730785
"E_deaths[5,1]",8.074346405531678e-05,3.056018072255276e-06,3.082791792214149e-05,3.538550391310471e-05,5.8748658863726964e-05,7.476346641224212e-05,9.703731460060303e-05,0.00016051721628407972,101.75987192255907,1.0193463920730785
"E_deaths[6,1]",0.0003231981435921833,1.2232561227004105e-05,0.00012339730478274234,0.00014164030870603096,0.00023515782615270066,0.0002992615419174859,0.00038841880646338725,0.0006425147462345395,101.7598719225591,1.0193463920730785
"E_deaths[7,1]",0.0008888509667114962,3.3641665608388534e-05,0.00033936399642236803,0.000389535422200721,0.0006467248195872906,0.0008230211593312002,0.001068219104777857,0.0017670270224001824,101.75987192255901,1.0193463920730785
"E_deaths[8,1]",0.002051791213131266,7.765164899424758e-05,0.0007833208452436811,0.0008992503435801526,0.001492898693849596,0.0018998835788566915,0.0024658096417856743,0.004078803063824084,101.7602118020732,1.019345321078661
"E_deaths[9,1]",0.004055746536461261,0.00015349143844955586,0.001548364695132735,0.001777551962150304,0.002950997571683168,0.003755486660581028,0.004874123166405949,0.008062475712548516,101.7602600742117,1.019345180112162
"E_deaths[10,1]",0.00716124763289702,0.0002709348877466416,0.0027331109233023087,0.0031395722658273542,0.005210937223358749,0.006631872283763307,0.008605819022156666,0.014233821120455351,101.7617699394076,1.0193404521605347
"E_deaths[11,1]",0.01164772591747803,0.0004400676706971619,0.004439416475486357,0.005113167467479873,0.008478033129010713,0.010792331546371527,0.013994198936822303,0.02313616922470088,101.76837731504386,1.01931980311198
"E_deaths[12,1]",0.01771396172631494,0.0006672171342042432,0.006731399730633495,0.0077986600860633325,0.01290179338749143,0.016432047527079642,0.02127199606055348,0.03513500945388211,101.78326570555586,1.019273900337191
"E_deaths[13,1]",0.025604514480766012,0.0009597574617648386,0.009683927880491678,0.011324177821097858,0.0186678002441057,0.023795024852366342,0.03072336112792223,0.05066989765177083,101.80757626639728,1.0192008273355166
"E_deaths[14,1]",0.03556440798631574,0.0013233485689102633,0.013355060621705845,0.015837573226644357,0.025979392786650717,0.03314193749710984,0.042643182908166335,0.0701384975998359,101.84582331323261,1.0190897252043178
"E_deaths[15,1]",0.04777599175325251,0.0017604634694061163,0.017771049129956824,0.021469135807431778,0.03500068906036037,0.04465363739867084,0.057224716852284294,0.09373226085912151,101.89951096797509,1.0189407467780165
"E_deaths[16,1]",0.06254508075865173,0.002276682140767655,0.022990117632487615,0.028422110518961225,0.04598385785564853,0.05849093762196353,0.0747859962895862,0.12191586851081503,101.97121294847975,1.0187525215633
"E_deaths[17,1]",0.08011269341913885,0.0028732231800150596,0.02902737603651047,0.03689482925832636,0.05915000711256462,0.07496947498681697,0.09561546405226887,0.15494871277770914,102.06499887580452,1.0185213427813595
"E_deaths[18,1]",0.10084643981920649,0.003554867498625271,0.035934745986134393,0.04715808222649183,0.07488340981241356,0.09444104207470788,0.11989867382794495,0.19330927712564333,102.18386442160484,1.0182481079337078
"E_deaths[19,1]",0.1250810857123074,0.004322919875648136,0.043730461640094934,0.05943942779748403,0.09348192243884415,0.11722822063736746,0.14814963839188117,0.23735015895317646,102.33253952197799,1.0179305006610748
"E_deaths[20,1]",0.153343252174197,0.00518436221325171,0.0524914403786857,0.07414223402230945,0.11535068121207923,0.1438329141819651,0.18099541855283066,0.2877646398013568,102.5147382260347,1.0175698215289284
"E_deaths[21,1]",0.18603096883461698,0.0061397199488306305,0.06223119988804016,0.09162214851595729,0.14120263627448126,0.1746366658398305,0.21875162314613944,0.3449500780147205,102.73518925074046,1.0171663138410798
"E_deaths[22,1]",0.22353356309825176,0.00718719232547576,0.07294193505609438,0.11225091503804062,0.17131273226905439,0.2106984007572884,0.26218845263688206,0.4092344748376311,102.99971613644006,1.0167187054267002
"E_deaths[23,1]",0.26642423080863586,0.008330366777828712,0.08467248206560496,0.1366468233361812,0.2061155715221729,0.2522444442908439,0.3117998511669319,0.48127454210378495,103.31332399362516,1.0162286359121622
"E_deaths[24,1]",0.3151698263002518,0.009565946906551255,0.09740557466219965,0.1655363575554827,0.24547424054522168,0.2993536628693642,0.3679724197699821,0.561441239299005,103.6839881103632,1.0156934736967316
"E_deaths[25,1]",0.37043168668923826,0.01089662211366677,0.1111872700567041,0.19932555395778506,0.2897400011445152,0.35240005070509406,0.43149792758433886,0.6504626504164168,104.11812875442492,1.0151145576555638
"E_deaths[26,1]",0.4327548588172598,0.012315933087153619,0.1259768867969654,0.23866684685404504,0.3402445069287659,0.4118975052483825,0.5030212939646707,0.7487099956388437,104.6278020110502,1.014486233837662
"E_deaths[27,1]",0.5028129784880406,0.01382050505446385,0.14176951580537062,0.2838303610723573,0.39956857722838895,0.4796547958007012,0.5831381121888426,0.857002747416985,105.2247454788926,1.013806166043721
"E_deaths[28,1]",0.5813453758065839,0.01543818738129623,0.15855134976459037,0.33595052940688297,0.4673938453403645,0.5551119516423506,0.6705736060878037,0.9709916027628428,105.47445047704917,1.0130705064276853
"E_deaths[29,1]",0.669308522412232,0.017158361536517727,0.17633306837629165,0.3959453425145215,0.5441127782829123,0.6408952060580684,0.7716666915522961,1.0939707572045687,105.61264044600577,1.0122733966492017
