1.000100000000000000e+04,1.086189657622538471e+04,5.571064103616023999e+01
6.000100000000000000e+04,7.259773013102517871e+04,4.909653967318095624e+02
8.000100000000000000e+04,5.665120051726410020e+04,2.659163640770942152e+02
8.005000000000000000e+03,4.811456329370242020e+04,1.913597338007114104e+02
9.001000000000000000e+03,1.462700996844850888e+05,9.356809564839508084e+02
9.003000000000000000e+03,1.423184599444817577e+05,8.352753701621480786e+02
9.000100000000000000e+04,4.503266393815782794e+04,3.091734146610897938e+02
9.009000000000000000e+03,1.078543248299707629e+05,6.459796141417740500e+02
1.000300000000000000e+04,2.155639375024894616e+04,1.027902453716424418e+02
1.208600000000000000e+04,7.865433719244797248e+04,4.709451417075326276e+02
1.300010000000000000e+05,1.055439791619312018e+05,5.582383744999376631e+02
1.700010000000000000e+05,1.034839896794453816e+05,4.589034105299049315e+02
1.704300000000000000e+04,4.680830197441384371e+04,2.272770941463305974e+02
1.719700000000000000e+04,4.077138552777501172e+04,2.086346001305993241e+02
1.800010000000000000e+05,8.851129923886999313e+04,4.700179015490567167e+02
1.809700000000000000e+04,7.927143892056433833e+04,3.887096101168035034e+02
1.900010000000000000e+05,3.518928556614732224e+04,1.198413153387000420e+02
2.000010000000000000e+05,1.773225241968958653e+04,1.192323459686979419e+02
2.100010000000000000e+05,2.506903115827283909e+04,1.602629685893461442e+02
2.200010000000000000e+05,1.857869329061798053e+05,1.261418371108125939e+03
2.400010000000000000e+05,7.723886848279081460e+04,4.054795231369607791e+02
2.400500000000000000e+04,3.656847120367733442e+04,1.867709761986490378e+02
2.403100000000000000e+04,7.740037544548223377e+04,3.529879773095710789e+02
2.403300000000000000e+04,7.648329327799146995e+04,3.271911833427645320e+02
2.500500000000000000e+04,4.662372329901708144e+04,2.506692951847836071e+02
2.500900000000000000e+04,1.106868764938493259e+05,5.668163095565533922e+02
2.501300000000000000e+04,6.636414383944532892e+04,4.527964350560349658e+02
2.500010000000000000e+05,1.229936886666659848e+04,6.115634645234029421e+01
2.501700000000000000e+04,2.175158774153932463e+05,9.968679231504398786e+02
2.502100000000000000e+04,9.429764113196107792e+04,5.462164693063039067e+02
2.502300000000000000e+04,6.272324429517212411e+04,3.767468534977172112e+02
2.502700000000000000e+04,9.522670852166409895e+04,3.789922371358665032e+02
2.600010000000000000e+05,1.616110313837073627e+05,1.060945494987228813e+03
2.612500000000000000e+04,1.122486448371842416e+05,8.593412957496293529e+02
2.616300000000000000e+04,2.762790135011058301e+05,1.920179407209058581e+03
2.700010000000000000e+05,4.056025609393970080e+04,1.294086665475660993e+02
2.705300000000000000e+04,8.361057829378436145e+04,3.213044937568526507e+02
2.918900000000000000e+04,4.699137159976627299e+04,2.486860310016484163e+02
3.300010000000000000e+05,1.552921346390088729e+04,6.735875915490578336e+01
3.301500000000000000e+04,1.096072302387160562e+04,4.583965468567493673e+01
3.400010000000000000e+05,5.897944837228643155e+04,3.712636874108002303e+02
3.400300000000000000e+04,1.657547253628575418e+05,1.303904976946268334e+03
3.400500000000000000e+04,3.600038850979463314e+04,1.820672979245485976e+02
3.400700000000000000e+04,4.452870091033128119e+04,2.251450802074442379e+02
3.401500000000000000e+04,2.024676493067852425e+04,7.680759235488611125e+01
3.402100000000000000e+04,6.319995889319793059e+04,3.347181289561519293e+02
3.402300000000000000e+04,1.314486152379850100e+05,7.526267005878653436e+02
3.402500000000000000e+04,6.442369496371487185e+04,4.721610463309000352e+02
3.402700000000000000e+04,7.128701562310635927e+04,5.435727535190655999e+02
3.402900000000000000e+04,6.716617796680868196e+04,5.612970022967489285e+02
3.403100000000000000e+04,1.261835664284118247e+05,6.756171217952123698e+02
3.403500000000000000e+04,5.060468622831290122e+04,3.500986424040673910e+02
3.500010000000000000e+05,8.400192721549041380e+03,4.776836756198636635e+01
3.600010000000000000e+05,2.502307005605561426e+05,1.618968094041726317e+03
3.607900000000000000e+04,1.821991707083809524e+04,2.782225780048088737e+01
3.610300000000000000e+04,2.121845424163666612e+05,1.375595594269366302e+03
3.611900000000000000e+04,1.428178481481464987e+05,1.140630137104226833e+03
3.700010000000000000e+05,6.023057288830091420e+04,2.980113845904367622e+02
3.900010000000000000e+05,1.413917726876377128e+05,7.452159089246146095e+02
3.904900000000000000e+04,3.982067681387135963e+04,1.113896888698721312e+02
4.000010000000000000e+05,1.046010344422272647e+04,7.066472304235044533e+01
4.100010000000000000e+05,1.405660561356503968e+04,8.457919769692078660e+01
4.200010000000000000e+05,1.875445820540676505e+04,1.337797431819650171e+02
4.201100000000000000e+04,3.794583529902141163e+04,1.812444623274221271e+02
4.201700000000000000e+04,5.886709247956996842e+04,3.047625112520294124e+02
4.202900000000000000e+04,3.708862128515032236e+04,1.754047707861124081e+02
4.204500000000000000e+04,7.358235036868928000e+04,3.246849885520887256e+02
4.207700000000000000e+04,2.725674236025429127e+04,1.155504600932851957e+02
4.209100000000000000e+04,8.796091521723374899e+04,4.699350443093042031e+02
4.209500000000000000e+04,2.788979377441183533e+04,1.260868007917104876e+02
4.500010000000000000e+05,2.393672611532045630e+04,1.392024415758774296e+02
4.800010000000000000e+05,6.671309743532772700e+04,2.755730890903002432e+02
5.100010000000000000e+05,1.192979047341613914e+05,4.371748140176241009e+02
5.300010000000000000e+05,1.087558123382455960e+05,8.254845188406069383e+02
5.500010000000000000e+05,5.380296175790519919e+04,3.371110334680141705e+02
