Length of non aggregated array 633
Length of  aggregated array 211
Pearson R value regular,Pearson R value aggregated
0.9998975945182461,0.9999275163556325
pvalues
0.0,0.0
regular,validation,regular_aggregated,validation aggregated
1.6347489760577416,1.5640027064897186,1.8688996853549578,1.7570744168312495
1.8457915681817973,1.7363361507092947,2.171506765171881,2.070357828464925
2.1261585118253343,1.970884393294735,1.4698691041260954,1.2909209750270296
2.461440206815418,2.2976278900484375,1.5631387711174858,1.3993685556310167
2.4724942967925405,2.2983137949166403,8.158116204736965,7.123831942365389
1.5805857919076836,1.6151318004296977,1.1675010332461593,1.041612392047582
1.4372150923349858,1.3634786296173071,3.414055031304644,2.8410964589474506
1.5812085177428152,1.3489973631246308,1.6808658544879218,1.569556790280885
1.391183702300485,1.1602869323391507,40.69451825088901,37.82856979323658
1.6534798035300413,1.5387411845028802,2.6453692513444964,2.5291535901982516
1.6146790517282,1.4232419536701184,5.056741385303309,4.747916435489561
1.4212574580942159,1.2361225287200515,1.2621053306786385,1.1075550230162294
7.480994671185862,6.93969947654172,3.4394959212075062,3.17939527718095
8.435384068939653,7.233871166915417,4.4441493442156785,4.089120264907499
8.557969874085376,7.197925183639032,1.1899761333375414,1.1217199884077014
1.1890173323394815,1.128276515556271,2.0108608592389703,1.7609942775935448
1.1879155059478166,1.0411885365970854,1.4208738660551756,1.414339368766763
1.1255702614511793,0.9553721239893895,2.163974563342413,1.9961818313094788
3.1709799268095424,2.630783732834025,5.6852319942089125,5.281098513752162
3.6264400130000953,2.9975415889055044,1.3410757006991798,1.1951137549640751
3.4447451541042944,2.8949640551028217,6.103780174728719,5.843053438631562
2.0264174292879056,1.8593069383184382,1.6030334569870675,1.4905358715043902
1.9252993848888742,1.7676794830222862,3.1747115517042936,2.6448323178327944
1.0908807492869859,1.0816839495019304,2.317907502796066,2.2517858909675597
39.11164590746169,36.3377140205759,19.212685769382798,17.79957440299665
40.771525693343165,37.88548143516556,21.207536566513593,20.204116376118197
42.20038315186216,39.262513923968285,2.755924216265442,2.4538218016230178
1.9069939814601797,1.8199851922158168,2.9833263210960514,2.8208050561334788
2.3457369196258675,2.2305109641104237,16.877561631865877,15.979259281241154
3.6833768529474424,3.536964614268514,1.8555127033073315,1.7434269597074448
4.033898887738169,4.0801529663536344,0.9814236206431101,0.9260174207762296
5.229311382142646,5.000479620365791,1.3415649095926803,1.1905258604113962
5.907013886029113,5.163116719749259,3.2239386425346503,3.072599740330746
0.929745759812735,0.9111782975116144,2.842177032919471,2.6109739166928936
1.551385572903725,1.3045349178240797,8.400215480776447,7.912015786697519
1.3051846593194554,1.1069518537129943,4.995142183184114,4.702220878700605
3.1355823900512383,3.0251348386377437,1.373257680818206,1.289617522005809
3.5344211291381966,3.2973015769097507,1.4415603720675794,1.3672329900002642
3.6484842444330847,3.2157494159953566,1.6533890486102187,1.5756600672873706
4.011990333886058,3.790990837976092,1.9787270300179618,1.6526926880050938
4.6979830770754445,4.324952111352686,12.146578635325275,11.756852478057986
4.622474621685532,4.151417845393717,5.460397067901209,5.0782399612215245
0.8641438545714106,1.0094014043959507,1.4949034675698007,1.366882672369581
1.5692209157630543,1.2404148824751753,1.0703297331679502,0.8900204820329911
1.1365636296781594,1.1153436783519783,1.4154458065114577,1.3754730059179228
3.6337513095516294,3.297010127374626,3.025180738307739,2.8641003226165473
1.5519516782179674,1.299139440249408,2.196910799065098,1.9901583773452474
0.8468795899473133,0.6868332651565999,2.841502193453455,2.5819972732647916
1.2401354931568054,1.3488389359301376,4.079032697923232,4.088124142378953
