,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha[1],1.0024517865367026,0.012515199450855777,0.13197072326771375,0.7559651337632443,0.9029243456797256,1.005671287004942,1.1002404658278575,1.2406523910583362,111.19356214027755,1.0051375607437356
alpha[2],0.04067707743770304,0.00722983786651939,0.08675046924033147,-0.008131691922430958,-0.008034005528318275,-0.00441734292405941,0.051342207587348435,0.3596146883278008,143.974821588665,0.9938394470818241
alpha[3],0.011110402878580925,0.005628705169096681,0.0453775403541408,-0.008131693249297387,-0.008105462676740276,-0.007126895863019913,0.0060382487581813905,0.15681166313111783,64.99274820673783,1.0359894331149029
alpha[4],0.09301053539876235,0.012827451954118033,0.12943258694547288,-0.008131676394636753,-0.0062377197563523844,0.03824023086386146,0.15659650417526957,0.4815336004120542,101.81375841043975,1.0305937397696874
alpha[5],0.02553900853946603,0.005870158943570016,0.06356023244346395,-0.008131693330419638,-0.008085173644321228,-0.005053569637841858,0.02487225156181197,0.2159792881969228,117.23876431318084,0.990257074496578
alpha[6],0.022076565328919266,0.004503258268741284,0.05997349883577133,-0.008131693992262818,-0.008111977707807807,-0.005165176601407672,0.017634776744549947,0.2053131445139415,177.3638315259786,0.9934987717504957
alpha[7],0.06453174001692204,0.01380897271829643,0.10381281475558678,-0.008131693697116704,-0.007877979234901833,0.006185526349641231,0.11367431362339281,0.3617669913956304,56.517011591735354,1.0477216490662422
alpha[8],0.009859226154088152,0.004591815104898812,0.032402461236815464,-0.008131694010250282,-0.00812429012177713,-0.0058373915812551715,0.010524796119202078,0.11697537882076672,49.79516947524078,1.01329360073433
"E_deaths[1,1]",8.281036022798355e-14,2.8821378901248924e-15,3.076563348352868e-14,3.454691257391162e-14,6.207584260594014e-14,7.968869689076831e-14,9.665800152055535e-14,1.6587352385638695e-13,113.94682117163943,1.0117725887356954
"E_deaths[2,1]",6.801898339689405e-07,2.1489902202421258e-08,2.4239475394330684e-07,3.079387530159183e-07,5.135933591240545e-07,6.43555079867283e-07,7.944879528591225e-07,1.3695384925760928e-06,127.22649255460361,1.0149832354614954
"E_deaths[3,1]",1.3603796623062374e-06,4.29798042269165e-08,4.847895058797022e-07,6.158775034822523e-07,1.0271867139958042e-06,1.2871101544062405e-06,1.588975899140268e-06,2.7390769738130677e-06,127.22649255460361,1.0149832354614954
"E_deaths[4,1]",2.3126454169099737e-05,7.30656669010764e-07,8.24142156784435e-06,1.0469917518404939e-05,1.7462174069891784e-05,2.188087253965288e-05,2.7012590180136924e-05,4.656430837339627e-05,127.22649255460365,1.0149832354614954
"E_deaths[5,1]",0.00015644366052320992,4.942677465811831e-06,5.575079294737783e-05,7.082591260980641e-05,0.00011812647162475466,0.00014801766714928857,0.0001827322276512415,0.0003149938506958434,127.22649255460361,1.0149832354614954
"E_deaths[6,1]",0.0005924453404874174,1.8717704663513288e-05,0.00021112582893860726,0.00026821465165872656,0.0004473398120975462,0.0005605364699287603,0.000691999001217456,0.0011928680171687446,127.22649255460357,1.0149832354614954
"E_deaths[7,1]",0.001618443677551396,5.113307287726194e-05,0.000576754072759466,0.000732709462862145,0.001222044028586093,0.001531274944363324,0.0018904046193879364,0.003258679862266598,127.22649255460347,1.0149832354614954
"E_deaths[8,1]",0.0037295848342990237,0.00011782736243873908,0.0013290234923374598,0.0016885426687843089,0.002816168485429162,0.0035287091204724555,0.004356255228777016,0.007509123062888197,127.22515928837176,1.014983539794494
"E_deaths[9,1]",0.0073970117446125385,0.0002336894985387762,0.0026358782583973486,0.0033489642442418315,0.005585419379515348,0.006998607423645243,0.008639895185154064,0.014893020092150383,127.22495399874497,1.0149835838467383
"E_deaths[10,1]",0.013065896699652272,0.0004126261780334197,0.004653960672253913,0.005917623874652778,0.009867735410862302,0.012362109792459202,0.015259937102447973,0.026298401470521315,127.21310810622248,1.0149862810026529
"E_deaths[11,1]",0.02136340145034212,0.0006737344823543871,0.007597685462549113,0.009688041046786385,0.016143485827028535,0.02021234279113739,0.024942723741550942,0.04295033153276762,127.17011655686193,1.0149960560928926
"E_deaths[12,1]",0.03265189329534574,0.001026770296041852,0.011574746220601284,0.01484700875354969,0.024700287321096567,0.030891768256774726,0.03809681222908254,0.06548954070107388,127.07975329185827,1.015016482444213
"E_deaths[13,1]",0.047764481594346445,0.001495033840192816,0.016843730607844894,0.021812676768943277,0.03619494526037359,0.04520421757675266,0.05566887179336443,0.0954350545771141,126.93299506161229,1.015049323721836
"E_deaths[14,1]",0.06745543749577164,0.002096591084591999,0.023600293526641943,0.031005442364664522,0.05124897238954783,0.06387018431937685,0.07848910961395933,0.13400332484348915,126.70896387329601,1.0150988702083117
"E_deaths[15,1]",0.09260704775807872,0.0028514546980759905,0.0320589235866525,0.04293445198040442,0.0705999540069511,0.08773970770901593,0.10751772751860694,0.1825590293068491,126.40519422637719,1.0151649943650656
"E_deaths[16,1]",0.12459833191154338,0.0037922984122692738,0.0425723134300906,0.058379350039070355,0.09525565899832747,0.11813793809538342,0.14426635447484343,0.24330895132399807,126.02290699548051,1.015246523663777
