,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.4380537628093433,0.02852530096308356,0.32996116084066446,2.6931568501353125,3.2556906029686936,3.4729845483267434,3.6385801866141025,4.115101253341573,133.8027918247736,0.9895707856996375
mu[2],3.7062058050405526,0.04932232362029208,0.4321877377381306,2.89087413298313,3.4467137902619043,3.6674923170069444,3.9786976263827603,4.656492895811736,76.7817178677011,1.0478371772474535
mu[3],3.1691629301315403,0.022622280909903474,0.2820357814068315,2.6511236858493525,2.998886875373818,3.1731222616852204,3.346603255890655,3.7455171729899215,155.43028318656718,0.9902131120132864
mu[4],2.418576226821403,0.028225447837699816,0.3120045102933341,1.8393636000010458,2.201842612477109,2.408202474918248,2.5950529874209396,3.0106340914827725,122.19123705685318,0.9989377553799603
mu[5],3.305524382652818,0.01867857563313811,0.2660155041972249,2.799652530754467,3.124229105867485,3.307400051703139,3.4730699501372433,3.8305077193056207,202.82729007248082,1.0005526622784808
mu[6],3.0363263119175383,0.038085044466680755,0.3547421709591565,2.3528769605188184,2.764824276658161,3.0663643288062907,3.2842115832805603,3.743446194529096,86.75943298208306,1.0581389589558081
mu[7],3.3076615173865567,0.02646708509617975,0.29578658305287764,2.7365392543190086,3.120060910532989,3.2691015069641325,3.5038821957690574,3.9795112050673995,124.89490252819886,0.9982575313487361
mu[8],3.600348198934262,0.025278636946616365,0.284751040101952,3.109797365238768,3.3944766625665546,3.591573976355492,3.7784072757523317,4.257100050728731,126.8888124995966,0.994920026419106
mu[9],2.813202299879735,0.02652840966802816,0.3071235524047476,2.1839167088432334,2.6106881740002805,2.827590596213991,3.0574970354973035,3.3720153835602487,134.03055435529427,1.000156168077028
mu[10],3.4618144947864535,0.0330918647219568,0.35810893837448987,2.8022971996512442,3.2045082829367235,3.451713148134961,3.675656877670722,4.271345949502443,117.10834450692106,0.995842125976525
mu[11],3.886286820024042,0.025473182226147518,0.34004158651557564,3.272003656408879,3.6775669603310956,3.864715993455467,4.094972182551599,4.615263595710749,178.195881680082,0.9935194049496268
mu[12],3.7368883035857525,0.028552963407212452,0.3445731315023921,3.1303351485143445,3.522637881783036,3.702723730564407,3.928062058035385,4.570465699525579,145.63321667825403,1.0231915768233981
mu[13],2.2428099513906172,0.028181437488136462,0.3179538266673932,1.7533890603411555,1.995993533741971,2.2215751108325965,2.4308400270261243,2.9420042599316503,127.29221054582325,1.031980065085729
mu[14],3.9007784934332133,0.034984409785516014,0.406144726232315,3.175355947700391,3.632751113702322,3.904074256453831,4.133975105081655,4.760680302954274,134.7759909802771,1.0087590011505374
mu[15],2.6359137862758,0.043464064675726846,0.4708321812119669,1.5894370871731396,2.3509028507137275,2.6286385909610117,2.9763563416985788,3.517958529261878,117.34689471121925,1.0219690216589323
alpha_hier[1],0.11206986368474676,0.014349640669911493,0.13682161550440938,2.035597205298552e-09,0.0010745417357119254,0.053868252556657954,0.21206442078976784,0.4425414486538495,90.91329031879826,1.059095904706803
