,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.558244450100505,0.036541392783584065,0.400298902874229,3.0405281487044835,3.286930584428416,3.4475130243291634,3.7217068859425164,4.607130899093277,120.00479696118823,1.0256404619873085
alpha_hier[1],0.15499534322207936,0.0315808572250211,0.3387370188480801,1.1252468454774809e-08,0.0003968963604418338,0.007751136038137731,0.14395754450714376,1.356694609836975,115.0475815506295,1.0020088587744285
alpha_hier[2],0.1598438690167324,0.037492216752791734,0.46306427080971907,1.53166412298596e-10,3.4734377821728144e-05,0.007668855701833872,0.10774221484289902,1.048680882934021,152.5458185213751,1.0102075099872494
alpha_hier[3],0.11715932354578133,0.0260113131084834,0.28915073956891263,3.8178962528394004e-08,0.0004897823544704811,0.01428212193539076,0.10240002047043706,0.9109090277364378,123.57313398151864,0.9903481109294155
alpha_hier[4],0.15932059681922897,0.03267506762439258,0.37401041699037585,3.2336267243021275e-09,0.0016771930126448114,0.012298656073691936,0.0921562641674529,1.2379768284699386,131.01903810069865,1.0149900842569395
alpha_hier[5],0.20181515636971495,0.04160204184157707,0.4835956563351876,5.785541673440891e-09,0.0002972585240360633,0.013012227174629513,0.12521190670354204,1.741676263646029,135.12493243495814,1.012656242111307
alpha_hier[6],0.11298176783238044,0.02694444798944627,0.26924980908455604,4.906867143905034e-10,2.8276011874569658e-05,0.005579904358824515,0.09944969431644018,0.8758063080686946,99.8555542973647,1.0239038945323644
alpha_hier[7],0.20018381568487215,0.04073005583844491,0.38863285458822844,5.654205295743141e-11,0.00023407744133747738,0.008424679225317405,0.240957444365602,1.3610780106357427,91.04351450538259,1.024427284450386
alpha_hier[8],0.14211923250229833,0.03529837032136142,0.4132431530603331,2.278269127597038e-09,9.917186985584416e-06,0.00417547542160477,0.04304339194673913,1.4515661934367061,137.0572529690699,1.0154739728100857
gamma,0.1669471425452217,0.009565207638238073,0.10908682206951682,0.014369433658182324,0.08714092468704822,0.12598771585350535,0.23669119273589007,0.41715970573289585,130.0636016476399,0.9925051697498563
kappa,0.3469475395146506,0.046207545327357505,0.2948567457081138,0.015589981703201597,0.07560020514221727,0.28955617774990494,0.5433275150622802,1.1426449913555066,40.71892834329632,1.0838157747739239
