,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.473450350489086,0.025293098456515978,0.2808126492550201,3.105229479435671,3.278590739756859,3.421750054638543,3.61655066228988,4.232683485128319,123.2620153999417,1.0110556786830927
alpha_hier[1],0.19755114012778685,0.042382666184285815,0.5178475687905293,2.333998890306501e-09,0.0002052811186714343,0.004302403114230725,0.1062669232707803,1.9102226486278178,149.28883746409488,1.0011601482671766
alpha_hier[2],0.18249704877746142,0.03191641655856817,0.4524655976056649,1.0623582799507086e-10,0.00018184982535570355,0.004900590969994626,0.1471599685477692,1.6218976130046103,200.97538935932263,0.9791538052909494
alpha_hier[3],0.22225304212741626,0.0502774916174788,0.5798405407252284,1.3505895197104626e-10,5.808740662713752e-05,0.010444980037987035,0.18134911387188196,2.424268123070714,133.00560677144625,1.0000150941618922
alpha_hier[4],0.10725907183195806,0.03350117644420366,0.28627803407624364,6.460885691099793e-10,7.488755990573675e-05,0.007848399080702255,0.04753783145913584,1.1475833769551627,73.02237196836388,1.039516956913788
alpha_hier[5],0.15972289918674437,0.036073887296832995,0.4307613071419695,6.206581475912911e-10,9.254859204302493e-05,0.0104622308904407,0.11804236200426851,1.3827789613477188,142.5894796299213,1.0017221516276151
alpha_hier[6],0.16204472189569916,0.029755594744617062,0.40149889570982156,7.085885253787268e-10,0.00043695376500634106,0.011647799536926247,0.10451359946893578,1.5079122815076205,182.06708535947598,0.9804650566050127
alpha_hier[7],0.24344684044004353,0.08045212516656224,0.9682969358568505,7.771976845178458e-10,0.0003433053463123292,0.010245510871626166,0.09913294907271998,2.437992940665552,144.85786295149168,1.0072153909080035
alpha_hier[8],0.1558231119733619,0.02920858763361827,0.3785825528192126,1.1881446358942516e-09,0.000386680413530022,0.005790844138577321,0.07789232948438987,1.2178058641340193,167.99643894818215,0.9992960054160647
gamma,0.17034148950911102,0.010718427631874769,0.12669718718090126,0.00863511954020758,0.07125878833379162,0.13661196884006296,0.25217833950681173,0.4342368119143681,139.72424971366777,0.9840940716005693
kappa,0.37025804961045994,0.019978791671782892,0.2514028164368386,0.034970814322706364,0.14975700116783391,0.3146001380499749,0.5417136111503649,0.9329622724391521,158.3440835552401,0.9796705670236471
y[1],81.11612040154532,2.279938172677961,26.370021017594944,27.360174969540836,60.998414543390155,80.26405934943313,100.40429927903898,136.1822682363803,133.77495450065928,1.0049455457068075
phi,2.4794630360575365,0.11414134181551241,1.4178737035541842,0.6303896119622321,1.3721270891875315,2.258805548270314,3.126431169915844,6.321268991628542,154.3082509261129,0.9876288856380538
tau,59.84508121227763,2.485300773364893,32.79801097242668,13.662431604420117,36.87474376488276,53.63579169650052,72.9218862252052,153.44732474347782,174.15546361601824,1.0111713300920178
ifr_noise[1],1.0102253290865901,0.00743103544905282,0.09256424943392316,0.8443126754318693,0.9453950473565458,1.0031724039687455,1.0676724844389975,1.2123493286348839,155.16290493275656,0.9943014853656748
"prediction[1,1]",81.11612040154532,2.279938172677961,26.370021017594944,27.360174969540836,60.998414543390155,80.26405934943313,100.40429927903898,136.1822682363803,133.77495450065928,1.0049455457068075
"prediction[2,1]",81.11612040154532,2.279938172677961,26.370021017594944,27.360174969540836,60.998414543390155,80.26405934943313,100.40429927903898,136.1822682363803,133.77495450065928,1.0049455457068075
"prediction[3,1]",81.11612040154532,2.279938172677961,26.370021017594944,27.360174969540836,60.998414543390155,80.26405934943313,100.40429927903898,136.1822682363803,133.77495450065928,1.0049455457068075
"prediction[4,1]",81.11612040154532,2.279938172677961,26.370021017594944,27.360174969540836,60.998414543390155,80.26405934943313,100.40429927903898,136.1822682363803,133.77495450065928,1.0049455457068075
