max_pvalue,0.9999999456410607
FIPS_max_pvalue,06059
min_pvalue,1.480234906963263e-23
FIPS_min_pvalue,06071
mean_pvalue,0.17330348871561074
std_pvalue,0.2607667014735605
median_pvalue,0.035223296929317895
95_percentile_pvalue,0.7376806515175454
5_percentile_pvalue,6.085013546189464e-20
max_statistic,0.6416666666666667
FIPS_max_statistic,06071
min_statistic,0.03333333333333333
FIPS_min_statistic,06059
mean_statistic,0.27066666666666667
std_statistic,0.18198168406005408
median_statistic,0.18333333333333332
95_percentile_statistic,0.6233333333333332
5_percentile_statistic,0.08833333333333335
