,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"E_deaths[1,1]",2.1508597840245293e-13,1.551793112607837e-15,3.5020454683131884e-14,1.5484210663918639e-13,1.895820897729581e-13,2.1189417872012768e-13,2.37753390929416e-13,2.910116719373981e-13,509.3026322855293,1.0058022891866873
"E_deaths[2,1]",3.227041934296909e-06,2.0130576041529225e-08,4.398782226492226e-07,2.426368718697477e-06,2.909429445605238e-06,3.2078431417964987e-06,3.5237066811963776e-06,4.164182683653378e-06,477.47706777695555,1.0051615337906352
"E_deaths[3,1]",6.4540838205007895e-06,4.0261151783049816e-08,8.797564387428823e-07,4.852737401234462e-06,5.818858847850867e-06,6.415686235786089e-06,7.047413309878491e-06,8.328365305247395e-06,477.47706777695595,1.005161533790635
"E_deaths[4,1]",6.0955235676388536e-05,3.802442087509535e-07,8.308810754991357e-06,4.5831408484081327e-05,5.4955888752443715e-05,6.059259182316585e-05,6.655890303873198e-05,7.865678291439078e-05,477.47706777695527,1.005161533790635
"E_deaths[5,1]",0.00039656759184159197,2.4738240858690964e-06,5.4056145228731966e-05,0.0002981737514679278,0.00035753654658598913,0.00039420827359808327,0.0004330243924216718,0.0005117317755601685,477.4770677769556,1.005161533790635
"E_deaths[6,1]",0.001507387121114883,9.403215602228077e-06,0.0002054720022796384,0.0011333837713012145,0.0013590268008256512,0.0014984191519513894,0.001645962518605804,0.0019451359713044203,477.47706777695595,1.0051615337906352
"E_deaths[7,1]",0.004292324268908832,2.677590246716037e-05,0.0005850869027684668,0.0032273399443306333,0.0038698643749636294,0.0042667877420644075,0.004686921339158469,0.005538825573740058,477.47706777695555,1.005161533790635
"E_deaths[8,1]",0.009830965387243495,6.132284976098747e-05,0.0013399953868080297,0.0073918815376358155,0.008863412736240335,0.009772493268675575,0.010734673899480737,0.01268580676342714,477.4874359723287,1.0051613568566602
"E_deaths[9,1]",0.01943219649601835,0.00012121163429864664,0.00264865854412454,0.014611059427918635,0.017519710773611363,0.019316623159143335,0.0212184775830453,0.025075138505674367,477.4889598470928,1.0051613306508331
"E_deaths[10,1]",0.034401668696869704,0.00021452914005127776,0.004688019393805428,0.025868397452999476,0.031016425958288543,0.0341973137722339,0.037563036061589936,0.0443901105000874,477.5361080010729,1.0051605256919154
"E_deaths[11,1]",0.05617229245411909,0.00034994200950923715,0.007648557299089148,0.04224984628487288,0.05064788836463914,0.05583778544830945,0.06133128722193834,0.07247258510409837,477.7128090703681,1.0051575116160065
"E_deaths[12,1]",0.08581349690359097,0.0005334737295847573,0.011664521911434885,0.06457990734281906,0.07738410308670744,0.08529922715899535,0.09369030344405757,0.11068548209530815,478.08796449643603,1.0051511207887927
"E_deaths[13,1]",0.1249666600597843,0.0007740442846067757,0.016936195418447132,0.0941314948769287,0.11272165557863834,0.12422772727632903,0.1364290961300265,0.16111205832645314,478.740419289434,1.005140034444909
"E_deaths[14,1]",0.17508957812323714,0.0010787526573465289,0.023626862787388722,0.1320926012779004,0.1579780579413883,0.17405197207247625,0.19114813115296148,0.225580831252571,479.6985008355215,1.0051238207321398
"E_deaths[15,1]",0.23909459445624953,0.0014627230621288474,0.03207954289215906,0.18079126120452738,0.2158752705795537,0.23775968293369937,0.26090258169715336,0.3077695642191403,480.9856560617267,1.0051021633334032
"E_deaths[16,1]",0.3186764657868845,0.0019323289119113128,0.04245095785483351,0.24163929677419058,0.28795714653632687,0.3168697571301452,0.3474883530857259,0.409485207963852,482.6284111637474,1.0050747345468272
"E_deaths[17,1]",0.4170525362013524,0.0025018092872290884,0.05507673762662039,0.31723157635078447,0.37720934364276815,0.4147394864990277,0.45429491170032815,0.5349024390055903,484.64977405549166,1.0050413143346262
"E_deaths[18,1]",0.5387604428322466,0.0031921384403756506,0.07044635835475788,0.41120151701336866,0.48767709429848116,0.5358407692865028,0.5863491027367798,0.6899522410783283,487.0276960610552,1.0050024568238072
"E_deaths[19,1]",0.6886532099335657,0.004023464284603241,0.08904357304332824,0.5273255584007879,0.6240408294972257,0.6849588420479082,0.7488903986083857,0.8797539875362863,489.78429584924055,1.0049580309380464
"E_deaths[20,1]",0.8721928241369502,0.005016991159859885,0.1113877487017882,0.6705668779380649,0.7912212180592242,0.8674299468208111,0.947326755714236,1.110866418296719,492.93332646952604,1.004908084363157
"E_deaths[21,1]",1.0977737153579608,0.006207393461342103,0.13831439361858372,0.8473514794725285,0.9974956177332825,1.0917572377313802,1.1908567609154699,1.394160188445948,496.4965160577101,1.004852602624472
"E_deaths[22,1]",1.373650703822927,0.007626004101004676,0.17059842562483452,1.0644542756418307,1.2507683433705332,1.3662054654895064,1.4891633719873494,1.7378301170621897,500.4445556558347,1.0047923754089472
"E_deaths[23,1]",1.709961714978297,0.009310412041215821,0.209177376152956,1.3310155494307383,1.559917054118952,1.7011779980714974,1.8505880535430672,2.156007576235638,504.7677724941237,1.0047278977063567
"E_deaths[24,1]",2.1190506012807546,0.011306061664024385,0.2551888954776508,1.6569915422201,1.9357746173193293,2.108836577518982,2.2905899473705382,2.662282670443835,509.44915325364616,1.0046597751715634
"E_deaths[25,1]",2.6138210705556113,0.013656533151991232,0.30975692196116383,2.05248988374182,2.3912278275433403,2.600817061088073,2.820664830475863,3.271806968451444,514.471253865079,1.0045885920829078
"E_deaths[26,1]",3.2065346412588234,0.016398153341295796,0.37386554968466823,2.5305540714441417,2.9383912567208696,3.191493260758236,3.453969963877772,4.002576780374169,519.8056674169401,1.0045150645927
"E_deaths[27,1]",3.9101439638436424,0.01956941932996961,0.4485598342273564,3.101432612515647,3.588425698712242,3.8916308733500933,4.204336622409306,4.860625938347409,525.3937310623345,1.0044402653706794
"E_deaths[28,1]",4.7327458744999005,0.02318258128342482,0.5342980263757823,3.7679473602203686,4.352491180984305,4.70951873977444,5.083674250564643,5.863808240492955,531.1822540716854,1.004365100653458
"E_deaths[29,1]",5.6812365081044405,0.027246008891707436,0.6314402116851389,4.539519561417402,5.232442317858173,5.653202520578489,6.094999021220982,7.012412554987938,537.1043660965167,1.00429054331716
"E_deaths[30,1]",6.756307341825657,0.031740458520082546,0.7396957373164429,5.42346948209807,6.232697215463441,6.724373018064886,7.243204734170369,8.317418009418704,543.1000458551423,1.0042173753117314
"E_deaths[31,1]",7.952913941975581,0.036622928101150795,0.8582017544605248,6.414703418488906,7.347655122236302,7.917210256113615,8.521079236818709,9.768644655368306,549.1268347797119,1.004146077885223
"E_deaths[32,1]",9.256342300644073,0.0418139381487451,0.9851886579398454,7.491921029515517,8.561937736441232,9.21511007855596,9.903325983965336,11.341509261218025,555.1325102769466,1.0040771747709114
"E_deaths[33,1]",10.65396580138907,0.04724592383094113,1.1191508053609618,8.653654460932938,9.86575781854133,10.60756184123425,11.391265317646017,13.018691859964315,561.110676415129,1.0040106219061837
"E_deaths[34,1]",12.125605659604474,0.05282261808154043,1.2578693663772915,9.877087275433457,11.245559024420999,12.073062642187065,12.953334937554956,14.783268342246684,567.0629018805442,1.003946284107688
"E_deaths[35,1]",13.647784175648466,0.058436379045725254,1.398833381710303,11.154199770321469,12.670212136233177,13.589064216639915,14.576610967207998,16.600756170448406,573.014194900272,1.0038837975686117
"E_deaths[36,1]",15.193250670599816,0.06397236908854582,1.5392937842889025,12.451233025814254,14.11750742006128,15.128222842491176,16.213799036942575,18.434107457233413,578.9728023051099,1.003822996024721
"E_deaths[37,1]",16.743079397983465,0.06934870303765305,1.6773101350219966,13.752577130796958,15.56815498381586,16.669524321916015,17.85047945445894,20.270786303909922,584.9921734952455,1.003763289235659
"E_deaths[38,1]",18.280522299277102,0.07449602171382523,1.8112188818712982,15.057917446787854,17.011396561781396,18.199767514397664,19.47459488288551,22.079241287945464,591.1200799555002,1.003704203802712
"E_deaths[39,1]",19.78599797707444,0.07933559068746177,1.939112077253564,16.33943334848692,18.42316842694779,19.699274504673234,21.068958916055962,23.86066592440562,597.4061695176516,1.0036453006340658
"E_deaths[40,1]",21.232768835479245,0.08377080290362628,2.0585580694103625,17.567069870845607,19.78049484754906,21.137125934843816,22.592440195092777,25.56675951944038,603.866432535914,1.0035864907020675
"E_deaths[41,1]",22.619143595625626,0.0877937325354783,2.1693890979779327,18.746889189446787,21.092453955179185,22.513763526242933,24.053386710859908,27.1967964400987,610.587458905414,1.003527091049077
"E_deaths[42,1]",23.93815382821994,0.09138319248694379,2.2710504558690827,19.8960623075268,22.34173520246453,23.839737631935193,25.425396699040544,28.7204041169541,617.619378196181,1.0034668131567572
"E_deaths[43,1]",25.176042158503765,0.09451092927923262,2.36242546376554,20.966022724720176,23.511121723039352,25.077259046828136,26.71628239154571,30.16290924176577,624.8160304715328,1.003405525588449
"E_deaths[44,1]",26.329892426610304,0.09716781958679975,2.443381780249426,21.970099182827582,24.599611724471963,26.236589622847575,27.93207142999436,31.506645202419453,632.3212067493547,1.003342932776891
