1/22/20,5/15/20
FIPS,Indices of val days
01073,86,104,85
01097,95,107,112
01123,88,78,80
04005,84,77,82
04013,74,114,88
04019,81,107,65
06001,90,107,112
06037,111,72,75
06059,95,73,80
06065,68,114,58
06067,72,99,53
06071,82,108,101
06073,102,61,92
06081,97,111,85
06085,71,70,107
06107,114,71,73
08001,114,81,104
08005,91,92,71
08013,84,94,110
08031,85,90,83
08041,86,74,66
08059,82,98,112
08123,71,82,90
09001,112,64,91
09003,74,68,87
09005,79,84,113
09007,71,84,103
09009,89,70,97
09011,69,105,98
09013,86,83,113
10003,66,107,89
10005,93,102,82
11001,68,107,90
12011,66,93,104
12071,80,82,66
12081,69,76,79
12086,91,79,97
12099,111,76,89
12103,67,91,110
12115,80,100,114
13067,95,105,71
13089,86,75,103
13095,103,86,56
13121,82,105,87
13135,110,104,107
17031,107,67,84
17043,101,72,76
17089,63,111,104
17097,93,72,112
17111,104,64,90
17163,84,79,101
17197,108,100,79
18003,100,96,85
18057,77,74,86
18063,81,104,78
18081,72,84,110
18089,103,98,66
18095,98,72,84
18097,87,114,98
19113,100,99,85
19153,97,90,74
20091,114,94,86
20209,83,82,65
21111,90,108,106
22005,89,77,71
22017,88,83,112
22033,109,79,89
22051,96,73,97
22057,90,88,114
22071,76,55,64
22095,110,63,65
22097,96,68,92
22103,79,112,105
24003,88,93,98
24005,87,73,101
24013,96,111,79
24017,109,112,67
24021,79,80,109
24031,110,85,112
24033,99,105,82
24510,88,93,98
25001,106,98,105
25005,76,84,80
25009,84,98,108
25013,72,108,77
25015,112,108,69
25017,84,74,64
25021,90,77,64
25023,104,73,101
25025,106,107,108
25027,109,100,70
26049,79,92,100
26081,84,74,76
26099,81,106,69
26125,66,102,69
26145,76,90,112
26161,88,90,96
26163,74,107,112
27053,112,73,111
27123,106,98,99
29183,113,101,94
29189,89,114,93
29510,106,100,91
32003,105,94,109
33011,113,84,61
33015,68,106,99
34001,97,113,110
34003,75,80,100
34005,109,94,106
34007,85,79,92
34013,83,59,102
34015,110,80,86
34017,76,105,87
34021,95,100,81
34023,99,94,76
34025,86,93,76
34027,77,92,76
34029,81,73,98
34031,97,70,71
34035,114,79,100
34037,81,102,82
34039,100,70,73
34041,114,77,100
35001,87,102,107
35031,95,106,108
35045,97,99,111
36001,71,100,74
36027,70,66,77
36029,78,70,112
36055,66,62,103
36059,107,114,67
36061,50,69,53
36067,81,76,103
36071,74,82,85
36079
36087,100,52,96
36103,62,103,69
36111,106,73,70
36119,105,90,66
37119,83,108,103
39035,74,81,85
39049,100,93,73
39061,83,85,95
39093,102,74,101
39095,87,88,97
39099,85,105,83
39133,104,78,112
39151,92,96,82
39153,97,80,98
41051,99,85,113
42003,110,62,100
42007,87,91,76
42011,71,112,105
42017,74,105,89
42029,99,114,79
42045,82,88,73
42069,77,85,105
42071,99,114,94
42077,83,81,60
42079,103,104,99
42089,70,84,87
42091,105,84,112
42095,72,106,61
42101,83,87,63
45079,72,103,75
47157,108,76,100
48029,88,89,106
48113,61,64,70
48201,104,85,82
48439,112,89,103
48453,80,73,77
49035,108,75,87
51013,113,107,89
51059,85,84,93
51087,114,94,107
51153,102,111,103
53005,98,71,110
53033,100,43,60
53053,97,91,98
53061,113,100,59
53077,63,110,103
55079,110,66,109
