1.000000000000000000e+04,2.761962919226819577e+04,1.937548179017245218e+02
1.123000000000000000e+03,8.169106929829907131e+03,5.928725573253222336e+01
5.000000000000000000e+04,8.476536219664585587e+03,6.033426373479537119e+01
8.000000000000000000e+04,6.358840342737376886e+03,5.825219904354536737e+01
1.200000000000000000e+05,7.660775467653446867e+03,6.615084601091018612e+01
1.300000000000000000e+05,1.112987973492718302e+05,7.601133880210273901e+02
1.700000000000000000e+05,1.094930657738223636e+04,7.697612517137177690e+01
1.800000000000000000e+05,7.116784861308059772e+04,4.416671678359473390e+02
1.809500000000000000e+04,6.971605628178341249e+03,6.348876542198698303e+01
1.900000000000000000e+05,1.111546495492760369e+04,7.603985301467702129e+01
2.100000000000000000e+05,2.078733349817318594e+04,1.495589205446000847e+02
2.200000000000000000e+05,7.983004598991053354e+04,5.205978949559300872e+02
2.209500000000000000e+04,1.225771527012448860e+04,9.252076511155073035e+01
2.209700000000000000e+04,7.746388748517745626e+03,6.265461543051836912e+01
2.600000000000000000e+05,1.611611409966823521e+04,1.501891162316255190e+02
2.800000000000000000e+05,5.130841726215693052e+04,2.926273241968621619e+02
3.700000000000000000e+05,4.371241644781814102e+04,2.457556403778309573e+02
3.900000000000000000e+05,3.642981862615733553e+04,2.548491488867739463e+02
4.000000000000000000e+05,2.066300321520661237e+04,1.644471413791096666e+02
4.500000000000000000e+05,1.333174204867428125e+04,9.001339327278340363e+01
4.700000000000000000e+05,7.210253117423938420e+03,5.803971386199424387e+01
4.800000000000000000e+05,3.634268837847543909e+04,2.091645920397725433e+02
5.100000000000000000e+05,1.821361497027848964e+04,1.428365972180311587e+02
