,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,1]",29.434124289948986,0.5106889757738188,14.488990150036003,9.760980403724627,19.34540993202799,26.486060179261955,36.64673299032738,64.88889380796668,804.9395538024002,1.0020150735527582
"prediction[2,1]",29.434124289948986,0.5106889757738188,14.488990150036003,9.760980403724627,19.34540993202799,26.486060179261955,36.64673299032738,64.88889380796668,804.9395538024002,1.0020150735527582
"prediction[3,1]",29.434124289948986,0.5106889757738188,14.488990150036003,9.760980403724627,19.34540993202799,26.486060179261955,36.64673299032738,64.88889380796668,804.9395538024002,1.0020150735527582
"prediction[4,1]",29.434124289948986,0.5106889757738188,14.488990150036003,9.760980403724627,19.34540993202799,26.486060179261955,36.64673299032738,64.88889380796668,804.9395538024002,1.0020150735527582
"prediction[5,1]",29.434124289948986,0.5106889757738188,14.488990150036003,9.760980403724627,19.34540993202799,26.486060179261955,36.64673299032738,64.88889380796668,804.9395538024002,1.0020150735527582
"prediction[6,1]",29.434124289948986,0.5106889757738188,14.488990150036003,9.760980403724627,19.34540993202799,26.486060179261955,36.64673299032738,64.88889380796668,804.9395538024002,1.0020150735527582
"prediction[7,1]",14.483972885684974,0.22329820115750187,6.417742855788477,5.4031677037294745,9.927472116215077,13.250016754232032,17.84995667537249,29.703531165943474,826.0268700796295,1.0018633882851615
"prediction[8,1]",16.84537262457579,0.25923845662805006,7.4524675433379866,6.295547344703243,11.555502368001704,15.405174652341042,20.75857173128871,34.517042257704595,826.4209766272012,1.001861083740927
"prediction[9,1]",18.172361629027826,0.27794534502865936,7.996958773411184,6.834046020186166,12.50925362311455,16.62671238097829,22.370326453404434,37.14062086576278,827.810449647921,1.0018529850957416
"prediction[10,1]",18.742219322281002,0.28382592501419374,8.17746043165646,7.120254543992351,12.950729076745809,17.167391969852154,23.072544566869887,38.062570937496105,830.1045204711832,1.0018400008775494
"prediction[11,1]",18.881198576155803,0.28228864397476855,8.148055408656594,7.263730099945489,13.106250895450465,17.336857865527833,23.219912273960894,37.985469438150695,833.146035809143,1.0018235189870555
"prediction[12,1]",18.808423463692872,0.2770634023931067,8.014669251443507,7.336181637204767,13.121667015630162,17.319096590534805,23.11967839549212,37.61132338492125,836.7830664178807,1.0018048354546827
"prediction[13,1]",18.645320799602086,0.27027748125812484,7.837503915259307,7.377105641983471,13.07903269611889,17.233501128254332,22.87762234216773,37.07615205303465,840.8834704989046,1.001784997374403
"prediction[14,1]",18.45087097445031,0.2630004981071321,7.646695980501408,7.387541179789799,13.024987251634249,17.120626755245368,22.605176309378148,36.4406771567798,845.3460066456707,1.0017647405358696
"prediction[15,1]",18.250256999198406,0.2557103203589719,7.455624129093626,7.430941535727232,12.961029556234894,16.96918041268348,22.337690503127313,35.58303258351865,850.1029000860624,1.0017445200020862
"prediction[16,1]",18.052522153360652,0.2485910074387294,7.26938335561316,7.441204808760997,12.931974764735582,16.823631975624714,22.003996161108972,34.92539419497718,855.1145886927371,1.0017245904146908
"prediction[17,1]",17.859932390011817,0.2416967848237781,7.089428832084243,7.462537655446223,12.83376574649865,16.701355954259554,21.698207563068074,34.49093275252957,860.361063748118,1.0017050889466614
"prediction[18,1]",17.672373985068027,0.2350324627906919,6.91584199896701,7.458851128148494,12.751439122624848,16.589568290045246,21.443991569395624,33.90898969592548,865.8335749460748,1.0016860967956724
"prediction[19,1]",17.48916744454656,0.22858854926070005,6.74831350874382,7.477616627408486,12.669666861490025,16.47660427058597,21.190593490464543,33.37010534428252,871.5284291931537,1.001667675868321
"prediction[20,1]",17.30968679338463,0.22235440400547432,6.586507708484949,7.4740847128055234,12.590610299802766,16.357078767690936,20.99179988260601,32.730593109460656,877.4430484986483,1.0016498868519066
"prediction[21,1]",17.133495349662944,0.21632193090668622,6.430162562471609,7.463247525296142,12.507901492638634,16.20443334261658,20.829467990263268,32.355241667717436,883.5737469425628,1.001632796265719
"prediction[22,1]",16.960321289620897,0.21048578871962328,6.279093343566613,7.5344409848388345,12.434060208001902,16.03780383336193,20.547051464716162,31.72866094762218,889.9145762222782,1.001616478137548
"prediction[23,1]",16.790001510657373,0.20484266585555935,6.133171168758969,7.518591968727904,12.367503328427553,15.896758705440147,20.31380540161205,31.1886783658665,896.456731184691,1.0016010135913844
"prediction[24,1]",16.62243503217474,0.19939053814318608,5.99230171180192,7.47831962903627,12.285559470490323,15.791735057627596,20.06646420095563,30.601096985010592,903.1881955885947,1.0015864899070719
"prediction[25,1]",16.45755294905766,0.19412814169507908,5.8564102802601585,7.485482141877391,12.223928547843414,15.631938340874353,19.832573692862468,30.170466259455424,910.0934613198759,1.0015729996210399
"prediction[26,1]",16.295301623636746,0.18905465446890182,5.725432895644597,7.505516731947474,12.140451726572838,15.465777822682043,19.564512582458686,29.72621950716991,917.153250941528,1.0015606397746097
