,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,1]",72.33274414620864,2.320362686051721,24.241548190161982,38.91307436150782,55.76201678668816,65.45349439647593,85.19878682941379,139.90636533235667,109.14628530451647,1.0144592374926773
"prediction[2,1]",72.33274414620864,2.320362686051721,24.241548190161982,38.91307436150782,55.76201678668816,65.45349439647593,85.19878682941379,139.90636533235667,109.14628530451647,1.0144592374926773
"prediction[3,1]",72.33274414620864,2.320362686051721,24.241548190161982,38.91307436150782,55.76201678668816,65.45349439647593,85.19878682941379,139.90636533235667,109.14628530451647,1.0144592374926773
"prediction[4,1]",72.33274414620864,2.320362686051721,24.241548190161982,38.91307436150782,55.76201678668816,65.45349439647593,85.19878682941379,139.90636533235667,109.14628530451647,1.0144592374926773
"prediction[5,1]",72.33274414620864,2.320362686051721,24.241548190161982,38.91307436150782,55.76201678668816,65.45349439647593,85.19878682941379,139.90636533235667,109.14628530451647,1.0144592374926773
"prediction[6,1]",72.33274414620864,2.320362686051721,24.241548190161982,38.91307436150782,55.76201678668816,65.45349439647593,85.19878682941379,139.90636533235667,109.14628530451647,1.0144592374926773
"prediction[7,1]",121.43811910227703,3.267492411752636,33.806625365544086,71.93213213701047,97.23808947073496,114.66816791110247,140.78958076421895,201.87604099869918,107.04699157786837,1.0133515676426403
"prediction[8,1]",144.50219649998485,3.8600767029688736,39.865312031730085,86.19891610391434,115.77185960625286,136.46910219642155,167.49435192382106,238.558429468229,106.65923547088167,1.0132245708499776
"prediction[9,1]",174.35373407867252,4.555966666383886,46.79470865577454,105.45720262959475,140.1681750128539,164.74014039782028,202.28199987773314,281.78024914545824,105.49513192578695,1.012803135161915
"prediction[10,1]",211.541033809214,5.366819712678744,54.734199356693054,130.20115433725582,171.5971055925729,200.15408074630238,245.72409832193262,332.240508260311,104.01201902661724,1.0121571749558245
"prediction[11,1]",257.37858619727626,6.323493563139527,64.03085482826882,161.99831109829609,210.6856811321191,244.33245065745928,300.4631554332035,392.45390982266275,102.5331826059722,1.0113340874621415
"prediction[12,1]",296.47153916915136,7.048212568896736,70.90113736733534,189.6158553291816,246.14889986922242,282.70786384393625,344.3147993375175,440.6190404144528,101.19252128939881,1.010342575559065
"prediction[13,1]",342.6378736803234,7.88144633460379,78.83441681998742,223.65010300683016,286.4884537034738,327.74456111142763,393.54849533410254,499.8953492656004,100.05064045078745,1.009185564474853
"prediction[14,1]",413.31783848608575,9.181229039993063,91.62458332648565,274.338742406158,348.6531430837138,396.86302776210937,475.9903886186139,593.5082353283925,99.59152485512182,1.0078722336290338
"prediction[15,1]",495.02917466131703,10.52701147890401,105.8641637384169,331.2009220265763,416.7226121576251,477.1766741912914,571.352998871019,701.4711719029431,101.13180286167001,1.0063890118091932
"prediction[16,1]",186.86865043321623,3.797343117857498,38.588628682021294,125.8943020301459,156.996987328458,180.81033277445871,215.97547663906636,261.27653284760606,103.26639342363704,1.0047132345087366
"prediction[17,1]",216.3240878668058,4.218019331794211,43.37153667372917,146.29980807256314,182.2402301544435,210.04866676090666,250.49384267808503,299.4656910624884,105.7286014880972,1.0030876659825423
"prediction[18,1]",233.905832561646,4.425778692137733,45.879933709914745,159.03215367670117,197.41137112756232,227.94717221515134,269.082879934062,323.4765930418844,107.46478554739221,1.0017439368718095
