,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.947025321500265,0.0023227432656330606,0.060778089839302954,3.831376000429393,3.9030765289599034,3.9474718330122895,3.9887409107993785,4.070589820230147,684.6863571449597,1.0103564003550138
"Rt_adj[1,1]",3.947025321500265,0.0023227432656330606,0.060778089839302954,3.831376000429393,3.9030765289599034,3.9474718330122895,3.9887409107993785,4.070589820230147,684.6863571449597,1.0103564003550138
"Rt_adj[2,1]",3.947025321500265,0.0023227432656330606,0.060778089839302954,3.831376000429393,3.9030765289599034,3.9474718330122895,3.9887409107993785,4.070589820230147,684.6863571449597,1.0103564003550138
"Rt_adj[3,1]",3.947025321500265,0.0023227432656330606,0.060778089839302954,3.831376000429393,3.9030765289599034,3.9474718330122895,3.9887409107993785,4.070589820230147,684.6863571449597,1.0103564003550138
"Rt_adj[4,1]",3.947025321500265,0.0023227432656330606,0.060778089839302954,3.831376000429393,3.9030765289599034,3.9474718330122895,3.9887409107993785,4.070589820230147,684.6863571449597,1.0103564003550138
"Rt_adj[5,1]",3.947025321500265,0.0023227432656330606,0.060778089839302954,3.831376000429393,3.9030765289599034,3.9474718330122895,3.9887409107993785,4.070589820230147,684.6863571449597,1.0103564003550138
"Rt_adj[6,1]",3.947025321500265,0.0023227432656330606,0.060778089839302954,3.831376000429393,3.9030765289599034,3.9474718330122895,3.9887409107993785,4.070589820230147,684.6863571449597,1.0103564003550138
"Rt_adj[7,1]",3.9464793871984827,0.0023260424405478087,0.0608518491423419,3.8305670110582115,3.9024725732997148,3.9469497067509316,3.9882533750201246,4.070134612988538,684.403608736172,1.0103713997145984
"Rt_adj[8,1]",3.946288547292606,0.0023270840574814078,0.0608746992584568,3.8302919492079717,3.9022816809152356,3.946769859195221,3.9880901768767094,4.069970159599084,684.3046884955743,1.0103765350181033
"Rt_adj[9,1]",3.802633319104381,0.002243719551284641,0.05868879074006161,3.6907543794589532,3.760225486481541,3.8031100159986915,3.8429530136501024,3.9218502123818495,684.1844157319122,1.010382777690053
"Rt_adj[10,1]",3.8023633553622833,0.0022451569230902907,0.058720178800411305,3.690367796895158,3.7599539638911033,3.8028554828713292,3.8427249740575498,3.9216157650573766,684.0397453556177,1.010390267878188
"Rt_adj[11,1]",3.802020760919894,0.002246938079932222,0.05875889374756984,3.6899177209114935,3.759577148342676,3.802542122053808,3.8424398554272425,3.9213161033637247,683.8565523943219,1.010399722805681
"Rt_adj[12,1]",3.801585337902538,0.002249146315159628,0.05880665692205099,3.6894272933058065,3.7590913507466492,3.8021345755100784,3.8419873603399637,3.920909739419664,683.6244146635822,1.0104116707318214
"Rt_adj[13,1]",3.801032323473737,0.002251881215042897,0.058865517558161655,3.688804093732072,3.758510645618145,3.801589511405255,3.841417839724187,3.920368507962867,683.3307702802274,1.0104267522901749
"Rt_adj[14,1]",1.4320604493055253,0.0008498409946522793,0.02220932248487915,1.3897255188016557,1.4160030228592833,1.4322664088399182,1.4472759999505906,1.4770331020978704,682.9599976007082,1.0104457697606464
"Rt_adj[15,1]",1.4398969122117342,0.0008551642360217111,0.022345548181451198,1.3973060780572686,1.423746679845161,1.4401029906072136,1.455184915912616,1.4851205630570052,682.7834202123427,1.010454809374782
"Rt_adj[16,1]",1.4397400983619824,0.0008558831839677529,0.022360779139961283,1.3971120426253738,1.4235876198494561,1.4399342984594412,1.4550094013251917,1.484963886802852,682.566354357778,1.010465898823803
"Rt_adj[17,1]",1.1941601926857623,0.0007106483280709152,0.01856302414149288,1.1587615295673772,1.1807563002751742,1.194325715746985,1.2068182108422558,1.2316761522500572,682.3198119707977,1.0104784838726721
"Rt_adj[18,1]",1.19402596742207,0.0007112412435034285,0.01857548457090668,1.1586066750076736,1.1806209822536193,1.1941993776565956,1.2066941759039562,1.2315444936516455,682.0974697303794,1.0104898271459775
"Rt_adj[19,1]",1.1938830960993894,0.0007118607044113753,0.01858844892864451,1.1584309716532952,1.180478831275971,1.1940585571407114,1.2065779849657208,1.2314036970467765,681.8616500402954,1.0105018507074714
