,FIPS,STATE,AREA_NAME,stay at home,>50 gatherings,>500 gatherings,public schools,restaurant dine-in,entertainment/gym,federal guidelines,foreign travel ban
0,01000_3,AL,"Alabama Supercounty, Cluster 3",737519,737504,737497,737500,737503,737512,737500,737495
1,10000_3,DE,"Delaware Supercounty, Cluster 3",737508,737508,737508,737500,737496,737496,737500,737495
2,13000_3,GA,"Georgia Supercounty, Cluster 3",737505,737501,737501,737502,737504,737504,737500,737495
3,17000_3,IL,"Illinois Supercounty, Cluster 3",737505,737502,737502,737501,737502,737502,737500,737495
4,18000_3,IN,"Indiana Supercounty, Cluster 3",737508,737508,737497,737503,737501,737501,737500,737495
5,19000_3,IA,"Iowa Supercounty, Cluster 3",1000000,737517,737517,737517,737501,737501,737500,737495
6,22000_3,LA,"Louisiana Supercounty, Cluster 3",737507,737501,737501,737500,737501,737501,737500,737495
7,24000_3,MD,"Maryland Supercounty, Cluster 3",737514,737500,737497,737500,737500,737500,737500,737495
8,25000_3,MA,"Massachusetts Supercounty, Cluster 3",737508,737501,737501,737501,737501,737501,737500,737495
9,26000_3,MI,"Michigan Supercounty, Cluster 3",737508,737508,737508,737500,737500,737500,737500,737495
10,28000_3,MS,"Mississippi Supercounty, Cluster 3",737521,737509,737509,737504,737509,737509,737500,737495
11,34000_3,NJ,"New Jersey Supercounty, Cluster 3",737505,737500,737500,737502,737500,737500,737500,737495
12,36000_3,NY,"New York Supercounty, Cluster 3",737506,737500,737497,737502,737500,737500,737500,737495
13,37000_3,NC,"North Carolina Supercounty, Cluster 3",737514,737507,737496,737500,737501,737507,737500,737495
14,39000_3,OH,"Ohio Supercounty, Cluster 3",737507,737499,737499,737501,737499,737506,737500,737495
15,42000_3,PA,"Pennsylvania Supercounty, Cluster 3",737516,737507,737507,737500,737501,737501,737500,737495
16,45000_3,SC,"South Carolina Supercounty, Cluster 3",737522,737502,737502,737500,737502,737516,737500,737495
17,48000_3,TX,"Texas Supercounty, Cluster 3",737517,737505,737498,737507,737503,737503,737500,737495
