,FIPS,Combined_Key,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20
0,01000_3,"Alabama Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,7.0,10.0,2.0,7.0,8.0,11.0,13.0,11.0,25.0,35.0,22.0,20.0,33.0,19.0,14.0,38.0,31.0,41.0,42.0,23.0,48.0,22.0,56.0,17.0,31.0,31.0,28.0,35.0,31.0,30.0,22.0,0.0,44.0,23.0,22.0,31.0,32.0,23.0,52.0,61.0,40.0,38.0,45.0,69.0,48.0,67.0,62.0,73.0,54.0,35.0,68.0,50.0,57.0,11.0,58.0
1,10000_3,"Delaware Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0,4.0,3.0,4.0,4.0,0.0,2.0,7.0,7.0,2.0,11.0,14.0,18.0,42.0,19.0,54.0,13.0,16.0,25.0,26.0,7.0,41.0,16.0,7.0,32.0,33.0,0.0,13.0,29.0,44.0,36.0,19.0,21.0,46.0,27.0,76.0,15.0,16.0,14.0,20.0,28.0,12.0,14.0,44.0,54.0,18.0,22.0,0.0,59.0,16.0,24.0,31.0,31.0,30.0,21.0,22.0
2,13000_3,"Georgia Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,13.0,24.0,3.0,5.0,12.0,26.0,19.0,47.0,37.0,12.0,34.0,28.0,195.0,18.0,27.0,53.0,76.0,50.0,30.0,223.0,47.0,34.0,42.0,14.0,78.0,63.0,80.0,11.0,30.0,43.0,25.0,16.0,14.0,10.0,33.0,0.0,0.0,5.0,0.0,10.0,11.0,8.0,6.0,25.0,4.0,2.0,7.0,7.0,5.0,11.0,17.0,4.0,6.0,16.0,34.0,1.0,0.0,19.0,0.0,0.0,3.0
3,17000_3,"Illinois Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,20.0,17.0,15.0,2.0,14.0,18.0,12.0,15.0,35.0,25.0,30.0,43.0,59.0,66.0,28.0,47.0,47.0,30.0,22.0,18.0,36.0,18.0,64.0,13.0,17.0,25.0,58.0,30.0,60.0,31.0,32.0,25.0,51.0,49.0,65.0,48.0,60.0,35.0,44.0,39.0,90.0,55.0,65.0,49.0,88.0,42.0,61.0,65.0,50.0,60.0,39.0,36.0,19.0
4,18000_3,"Indiana Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,5.0,1.0,2.0,5.0,13.0,5.0,7.0,9.0,13.0,13.0,9.0,17.0,11.0,7.0,17.0,13.0,13.0,10.0,7.0,59.0,6.0,14.0,85.0,27.0,11.0,31.0,6.0,4.0,10.0,12.0,10.0,23.0,37.0,7.0,16.0,21.0,60.0,33.0,33.0,30.0,8.0,29.0,29.0,24.0,8.0,35.0,14.0,27.0,15.0,10.0,32.0,36.0,20.0,35.0,26.0
5,19000_3,"Iowa Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,3.0,3.0,4.0,3.0,10.0,8.0,3.0,7.0,10.0,7.0,10.0,13.0,9.0,13.0,15.0,25.0,25.0,20.0,36.0,36.0,17.0,40.0,52.0,25.0,48.0,82.0,63.0,138.0,107.0,212.0,58.0,73.0,240.0,390.0,170.0,256.0,335.0,212.0,92.0,294.0,290.0,200.0,179.0,239.0,101.0,256.0,171.0,97.0,138.0,134.0,365.0,134.0,103.0,102.0,92.0,133.0,122.0
6,22000_3,"Louisiana Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,6.0,2.0,2.0,8.0,19.0,28.0,0.0,48.0,13.0,84.0,70.0,54.0,102.0,65.0,59.0,149.0,216.0,312.0,158.0,533.0,132.0,311.0,237.0,186.0,272.0,191.0,144.0,139.0,86.0,156.0,128.0,136.0,193.0,87.0,91.0,91.0,116.0,94.0,155.0,70.0,85.0,64.0,79.0,64.0,111.0,123.0,158.0,104.0,42.0,80.0,75.0,97.0,74.0,51.0,105.0,26.0,44.0,53.0,124.0,53.0,90.0,103.0,66.0,49.0
7,24000_3,"Maryland Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,9.0,5.0,12.0,5.0,12.0,4.0,19.0,20.0,12.0,15.0,14.0,17.0,43.0,12.0,25.0,20.0,37.0,47.0,14.0,43.0,40.0,21.0,85.0,41.0,58.0,72.0,85.0,16.0,22.0,79.0,43.0,50.0,60.0,25.0,27.0,35.0,65.0,17.0,25.0,44.0,140.0,16.0,52.0,41.0,52.0,60.0,26.0,45.0
8,25000_3,"Massachusetts Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,6.0,2.0,3.0,15.0,38.0,4.0,40.0,29.0,34.0,19.0,21.0,23.0,43.0,31.0,19.0,10.0,17.0,21.0,3.0,34.0,32.0,10.0,19.0,10.0,12.0,15.0,22.0,4.0,6.0,6.0,0.0,28.0,4.0,21.0,21.0,8.0,4.0,5.0,8.0,25.0,7.0,5.0,7.0,9.0,6.0,6.0,7.0,10.0,12.0,5.0,3.0,5.0,8.0,6.0,2.0,5.0,4.0,6.0,0.0
9,26000_3,"Michigan Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,4.0,8.0,4.0,23.0,22.0,20.0,31.0,24.0,33.0,56.0,52.0,72.0,93.0,71.0,73.0,77.0,74.0,78.0,115.0,98.0,105.0,74.0,88.0,51.0,69.0,95.0,119.0,105.0,62.0,56.0,74.0,87.0,103.0,102.0,108.0,35.0,46.0,92.0,73.0,76.0,101.0,79.0,77.0,38.0,43.0,51.0,98.0,61.0,79.0,33.0,34.0,67.0,57.0,59.0,128.0,62.0,69.0,58.0,43.0
10,28000_3,"Mississippi Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,9.0,5.0,9.0,7.0,1.0,40.0,17.0,23.0,18.0,27.0,20.0,34.0,24.0,0.0,49.0,50.0,27.0,69.0,21.0,49.0,38.0,62.0,29.0,98.0,78.0,59.0,47.0,57.0,62.0,113.0,95.0,67.0,53.0,73.0,63.0,49.0,67.0,58.0,74.0,60.0,34.0,34.0,58.0,55.0,66.0,116.0,51.0,24.0,92.0,62.0,71.0,71.0,108.0,71.0,30.0,17.0,50.0,47.0,116.0,81.0,96.0,63.0,24.0
11,34000_3,"New Jersey Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,1.0,6.0,9.0,4.0,5.0,4.0,14.0,10.0,7.0,9.0,31.0,27.0,16.0,11.0,22.0,14.0,9.0,13.0,40.0,9.0,36.0,30.0,22.0,22.0,42.0,42.0,38.0,16.0,75.0,64.0,28.0,36.0,23.0,63.0,72.0,59.0,45.0,74.0,31.0,34.0,121.0,42.0,76.0,64.0,20.0,24.0,17.0,104.0,16.0,71.0
12,36000_3,"New York Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,2.0,1.0,8.0,14.0,10.0,6.0,24.0,11.0,24.0,17.0,33.0,18.0,31.0,15.0,67.0,32.0,50.0,40.0,59.0,27.0,15.0,57.0,56.0,64.0,26.0,58.0,11.0,49.0,43.0,19.0,21.0,51.0,28.0,31.0,24.0,41.0,19.0,26.0,253.0,43.0,27.0,43.0,36.0,58.0,84.0,36.0,39.0,21.0,57.0,106.0,38.0,39.0,27.0,31.0,17.0,36.0,25.0,50.0,32.0,42.0,45.0,28.0
13,37000_3,"North Carolina Supercounty, Cluster 3",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,3.0,7.0,8.0,5.0,11.0,6.0,5.0,23.0,11.0,24.0,6.0,22.0,28.0,35.0,16.0,26.0,55.0,36.0,62.0,46.0,87.0,18.0,111.0,24.0,46.0,39.0,195.0,171.0,111.0,121.0,30.0,61.0,51.0,73.0,106.0,37.0,46.0,22.0,59.0,77.0,18.0,71.0,18.0,46.0,68.0,74.0,59.0,80.0,56.0,73.0,50.0,25.0,94.0,93.0,75.0,77.0,101.0,96.0
