,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.2428622696479543,0.028776729290121417,0.27134153329267424,2.732930453228062,3.041359804817901,3.2164362958972847,3.405468299496146,3.8030698656779505,88.90981098217355,1.0335442471974259
mu[2],3.4592783975375823,0.02953109232366645,0.31987611692684276,2.9298216876036207,3.239184975859372,3.4307804534763937,3.6652121676242273,4.169518317556012,117.32879435622435,1.0118443227816587
mu[3],2.625729029908266,0.020792750288688093,0.2463720128971964,2.1323187726717805,2.4623773582170143,2.622690875097007,2.781563168358651,3.105924567652736,140.39733614658743,1.0269089970069922
mu[4],3.4064941845513323,0.02171755013484113,0.2756828233422781,2.9198500048370497,3.2243788893560748,3.374450537287866,3.5596285514143116,4.039761996502187,161.13791881904967,0.9822840311311686
mu[5],3.638680565892209,0.028730568370929077,0.3139271245937049,3.0178127453864017,3.4601349674630972,3.624911349795612,3.8365452326678264,4.422669303961276,119.39035650638841,1.0213639866083362
mu[6],3.4498883224365775,0.03606926497352421,0.3951195051928392,2.689524110826405,3.2207611985932694,3.455983467278771,3.665782092277413,4.404917559202732,120.00030614810552,1.0038376968403733
mu[7],3.2260100794931748,0.014338354070205232,0.20487910950907243,2.8378056306247936,3.087053181024105,3.2162942987537386,3.3692865023359353,3.625629195203652,204.17226864641484,1.0003024991399743
mu[8],3.345897942774097,0.0345711746587873,0.33572302516853697,2.747686966040355,3.1087618279626192,3.3322076207426576,3.564903722207175,4.036398583696487,94.30484013722985,1.0348986664358504
mu[9],2.5170719298826723,0.021261392255936738,0.2719937564628219,2.0459787873821593,2.307980955300322,2.511569931691601,2.7083266337576344,3.0692855196666358,163.6569564182542,1.001482772565522
mu[10],3.2346299497923234,0.01779639305030001,0.22915876344750627,2.7912634779325325,3.094802949967687,3.233907765013805,3.373482651189556,3.7120836897203997,165.80932916928458,0.9988896107091975
mu[11],3.283088181316502,0.020219540830602355,0.2543337579932507,2.7569637286836612,3.1239700123907417,3.262970796481895,3.453246568747435,3.7685657607287926,158.22147868563488,0.9942653812702713
mu[12],3.4276532576187946,0.03329062663964901,0.3792759768561572,2.7109416416970324,3.1521278412698885,3.4407554415235904,3.6577697059576186,4.259475492168669,129.79762053181716,0.9899125815788957
mu[13],3.357681465580978,0.024449737218399006,0.2591593715301843,2.8611141826024284,3.151398969637037,3.3751781563209615,3.528805286432924,3.8985222604068506,112.35319956851231,1.0373628897974376
mu[14],2.856825213312969,0.02580692805588499,0.2645837437180151,2.3898765951464127,2.6581887711073966,2.8422374278830755,3.0339883976578434,3.3488439445129847,105.11233704219823,1.0130686453599997
mu[15],3.2726882714218717,0.01716422174248891,0.22310382734490342,2.8540437155148437,3.099311405066083,3.301778930516976,3.425064315878256,3.7129141407039823,168.95296135080508,0.999793765126114
mu[16],3.6256587229822537,0.025415979468579396,0.26875078406053204,3.1721329596843573,3.4266240222923727,3.610148304355106,3.808762132843765,4.12394874672057,111.81132085073108,1.0095296641921594
mu[17],3.322823550489679,0.019508370028629794,0.2389588760989584,2.8077585822954014,3.1627750452406023,3.3287720687213396,3.5019468953852315,3.7058674393229056,150.03907043745556,1.0009824093334099
mu[18],3.5922943095598403,0.02148243282267948,0.27321603164161373,3.0994180279844596,3.3841545514594653,3.561805907562461,3.7855493209505644,4.167264338539714,161.75042609152615,1.005323370199609
alpha_hier[1],0.07576830657296502,0.00933809142949021,0.10403376371618568,1.448807406923707e-09,0.0003745750598037344,0.022428825449811084,0.12229490081636335,0.35865426488138635,124.11731659398365,0.9965916271580489
alpha_hier[2],0.36974988455710395,0.03704436909246385,0.37099909850651036,4.225473006605526e-11,0.00852766059948171,0.30442708926608797,0.6777139447196687,1.128923584109708,100.30008552327878,0.9937329756625954
alpha_hier[3],0.1936120780093243,0.023423639733626756,0.2663242207900182,1.518598141482989e-09,0.0010463943018353247,0.050099228944776725,0.3236136559973405,0.8599685584291916,129.274411833541,0.9966154047814012
alpha_hier[4],0.15587229487707677,0.02555163572093368,0.25964866551683624,2.5101818809571593e-12,0.00030249062500757,0.015346906313700342,0.21609573667940474,0.9630873936773295,103.26063113033379,0.9957039677688845
alpha_hier[5],0.05348682356841428,0.009800321418428433,0.11148560953701829,5.448851778162192e-12,9.797791994996193e-06,0.0039078496353791665,0.04028166672939544,0.36837202263724456,129.40676680099006,0.9939651295793137
alpha_hier[6],0.06459951767075393,0.009228738501521594,0.11821094530381207,1.1465431137283039e-09,0.0001554083138212492,0.013959658433967416,0.07502835335210135,0.3904336759939618,164.07057493022108,1.0090799938877615
alpha_hier[7],0.20235303164178373,0.02283701329343294,0.27399192532297656,5.850883755729588e-09,0.0011002283373156055,0.047303197169337785,0.33062616578093407,0.9361381701008189,143.94511097979733,0.984487849595234
alpha_hier[8],0.17433009309022207,0.021816136236978045,0.2218177458988403,2.1153461292132755e-08,0.0038086913050405556,0.06348178170920403,0.29412219941374473,0.7421091459986193,103.38008891712572,0.989425283163707
gamma,0.16133057617372684,0.007040496458789474,0.11231691185401936,0.00872871273962959,0.07075788862329505,0.15030164791156023,0.23831106369107646,0.45294062579144434,254.49762823856133,0.9997705108274253
kappa,0.42676211538392256,0.00961189205329843,0.11394254660277271,0.21335599699791194,0.3478554660579331,0.42833108335790315,0.4945814086746233,0.6692223405400053,140.52515523566262,1.0263627252769634
y[1],155.07142010338137,7.452795818323112,69.34971066168553,51.38496583789939,104.62103626173158,151.2654811849918,191.9067535810653,325.52461648036444,86.5866347029197,1.0300278545505117
y[2],198.32610562355188,8.995674943510807,76.05725822810905,85.27221886259291,150.6436962766656,191.85306229657843,235.01510621331266,355.3631770463842,71.48481923256199,1.0546122078399383
y[3],145.36359922651,5.6101084234123135,64.38106873216687,62.548976368922645,95.10707854381867,130.65606371307302,174.83849272440952,310.5205580407733,131.69638503589192,1.028125577035418
y[4],190.76554812487117,4.679550423708468,59.75871646209327,84.11849315251656,151.21000958197882,181.76533158466987,228.4623608676763,336.66249408448834,163.0775803680466,0.9816286795427124
y[5],126.47813401679475,5.334388418774759,58.153319017480726,34.38207462741385,83.24050663364739,114.84764864786601,157.6042879000738,265.26295306538015,118.84467914117567,1.0027449275084326
y[6],200.7242855056017,8.467309936621348,97.60760217618927,61.4204448595454,134.32133202848235,186.0942472188499,247.55626875116573,473.7456723964633,132.88512651522373,1.0026065866340907
y[7],152.7444109921837,4.518839241060671,59.326159818402125,67.99700803752995,114.6865138302046,140.59487898737208,174.74129165307215,324.526661749702,172.36087566510068,0.9975725814393099
y[8],257.5419852432481,7.400792249224858,85.45417530997754,120.51673184853655,195.68232245204703,249.40994893974124,303.5063973958269,447.52183729664944,133.3245567080129,1.0188088746814963
y[9],129.46226617690252,5.0013904526943085,56.226826803291054,54.028193216560034,90.41276445800295,118.39853968951084,156.2498120958993,267.45579874292923,126.38793774113871,0.9967230568404233
y[10],204.19552208768965,8.93737258732988,95.98739413882204,73.08869160020019,134.9185072533523,182.92116100839013,259.95775468469725,440.6011053054939,115.34763016471878,1.0061931926426209
