1.000300000000000000e+04,7.601058920351422785e+03,4.621376087440125247e+01
1.000030000000000000e+05,7.999350797626943859e+03,4.162896509834622805e+01
1.300030000000000000e+05,1.801367883354047808e+04,1.389209409481425155e+02
1.700030000000000000e+05,1.503367361155505569e+04,9.712166473929524102e+01
1.800030000000000000e+05,9.329616946844414997e+03,4.588887127816263245e+01
1.900030000000000000e+05,1.582178766693589932e+04,6.642894687229014039e+01
2.200030000000000000e+05,6.804024492601685051e+04,4.024262510747053057e+02
2.400030000000000000e+05,8.761095964573343736e+03,5.109563055667101850e+01
2.500030000000000000e+05,7.941115233302643901e+03,8.367790170105732273e+01
2.600030000000000000e+05,3.808611489955244906e+04,2.492746032397762121e+02
2.800030000000000000e+05,2.644083041852867609e+04,1.348887761412531177e+02
3.400030000000000000e+05,1.017002512093934092e+04,3.991804011404849462e+01
3.600030000000000000e+05,2.187992450556946642e+04,1.469480672919609390e+02
3.700030000000000000e+05,1.129499775289627541e+04,7.593544621049355214e+01
3.900030000000000000e+05,3.025415073251849753e+04,2.138608737537601883e+02
4.200030000000000000e+05,2.534564308070601328e+04,1.528733440574020506e+02
4.500030000000000000e+05,1.724109010190336994e+04,1.058277193503980413e+02
4.800030000000000000e+05,2.340899143234895018e+04,9.848282013546921121e+01
