,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
alpha[1],0.02620800264017332,0.003379186731662177,0.050901867179190124,-0.00813169224380346,-0.008053681884901423,-0.0021728174126023946,0.04141049826434122,0.15099822909639812,226.9044661922021,0.9856082815515202
alpha[2],0.1992922186566676,0.019821130984155985,0.215198782999686,-0.008131626685301733,-0.0035280363523637987,0.13386547162753254,0.36348668413951973,0.670791940911691,117.87528585720088,1.0182832786479354
alpha[3],0.07571977318571733,0.01290609036009561,0.14404558860770197,-0.008131692939626536,-0.007991310797912687,0.0015905232885313992,0.08998126726436217,0.5448151658879841,124.56915608744222,1.0180127399400185
alpha[4],0.09303685735629852,0.01465489764301598,0.1749707709781099,-0.008131693933605235,-0.007681576188916012,0.006830679317818102,0.1104634001264497,0.6376163968316496,142.5494125853521,1.0077466916312887
alpha[5],0.06664079210804631,0.012564193431939921,0.1397954855283081,-0.008131649365292771,-0.0079874882381007,-0.0026994693861878594,0.08736508087070037,0.5350638590314489,123.7989797703335,1.0177360870845686
alpha[6],0.0915748682942466,0.012531154575432834,0.14867372845875654,-0.008131683784574297,-0.007825752590056117,0.011350008917585867,0.15959992048655441,0.526589200725154,140.762279567818,0.998377017497182
alpha[7],0.40264576546299363,0.07643488763916831,0.36699585479307184,-0.008131347745751737,0.04023433183765138,0.3614707591004004,0.7169915964102136,1.1737370360225508,23.05361599851895,1.1864592382587584
alpha[8],0.3075058358601234,0.05148462181478354,0.30116372448713097,-0.008129420742920527,0.0032935615841809774,0.2432381111749723,0.5700133126015423,0.9301236999026649,34.21765671317716,1.1160510957214815
mu[1],3.549688038369184,0.03282115011963684,0.31859037489604713,2.959715655135327,3.336559326210544,3.548506645908577,3.7535299423139543,4.237849298287869,94.22316988908399,1.0041203326254389
mu[2],3.3191194364488976,0.024201613247204556,0.2658015138500609,2.865150513789877,3.140812728703093,3.295634020638368,3.48015850865536,3.849197571460907,120.6219284037964,0.9902499637493061
mu[3],2.7779622776867123,0.02293526026076149,0.2665944377844056,2.27285915024284,2.6201732494118226,2.7477756863984353,2.9926360488228303,3.3669482620326963,135.1122800077547,0.98411632946087
mu[4],3.201887303527473,0.015325687087496025,0.23326113191773906,2.7098020161542777,3.047903344046178,3.2211862033208316,3.360447522744657,3.6042082727257174,231.65669139170515,0.99436408153445
mu[5],3.3820497384288344,0.012828671692577088,0.16526840614329347,3.0534581022584755,3.2825897135176754,3.379160727842468,3.494238183746816,3.6846360260737487,165.96491797061717,0.9948123142084326
mu[6],3.3887374986243253,0.019847577006286744,0.28238035982376086,2.9032678826649305,3.185502314039736,3.3922587707315763,3.5693979246525656,4.036437346460502,202.4202623145173,0.9813351126483951
mu[7],3.6145080320941894,0.019105205763842312,0.2189524106472295,3.234792981109834,3.46185846638027,3.5981175485731116,3.765695409453749,4.063914004421411,131.33970102931116,0.9956433423955646
mu[8],2.6052403818964045,0.022510570974084005,0.2604150798302566,2.0822750260801657,2.4088588431104165,2.6216466298126724,2.7859758361943685,3.1197643782516002,133.8317746132422,1.001880410460935
mu[9],3.6082570375295964,0.02266343401865472,0.28723892392594835,2.997192685843018,3.4097814872624435,3.6081424858811686,3.798513590402748,4.233792914070333,160.6331405665846,0.9804045925298179
mu[10],3.2267835905435485,0.01681625305061491,0.2169445483894629,2.777305389701007,3.087555005525064,3.225960185799521,3.3659769624126445,3.6420903801075717,166.43283631883793,0.9883516762269814
mu[11],3.398355795760973,0.014733435383294203,0.182334972184082,3.0257606897042537,3.279789056805271,3.395293134288356,3.5220408563438403,3.7752680466173887,153.15525571640435,1.0125661100141197
mu[12],2.865490669305385,0.022812988967963188,0.2519983568421166,2.42396805131447,2.6835915651552766,2.847079236142247,3.0146338757262034,3.4092806407878817,122.02000459659955,0.9813581349284206
mu[13],2.7449016312497925,0.023455572874050843,0.2882429629835964,2.129692784618909,2.543756140853066,2.743592605889889,2.9305951302634496,3.28344457830472,151.01682586452134,0.9946773756698489
mu[14],3.0068017831046907,0.01927540382972336,0.21907266343233822,2.5971717939209165,2.853298317922976,2.991203951869876,3.160596068527812,3.4701799160949904,129.17230388855774,0.9885558873647364
mu[15],3.749708870765463,0.02128032623438271,0.21780794862244093,3.295299133939304,3.617408438957411,3.7632128564003637,3.911630620412777,4.153600959852706,104.7588895806168,1.0099877904276724
mu[16],3.028201280997763,0.023585906150711912,0.28964038314614643,2.4334970411778145,2.8309027528641453,3.052602923677066,3.2132007970031413,3.6089633010238,150.80408098488132,0.981055668799065
mu[17],3.6463014208680353,0.02656409663506883,0.3066383691075445,3.096221037249716,3.4712126858016097,3.6276776520400436,3.8292472470642767,4.370658184931118,133.24867215772846,0.9939421670301278
mu[18],3.8062219168366447,0.019045244811293573,0.22761128589778631,3.36292635672736,3.6491840398789295,3.804871726996372,3.948970849688853,4.227287379585059,142.82836529796074,1.0210907240004963
mu[19],3.8128240311057056,0.016972585674617662,0.2131567603064303,3.446649392146408,3.655332716870821,3.8047994930670264,3.943311962478188,4.348100403184197,157.72560526844356,1.010261428932926
mu[20],2.7914914290432744,0.023933602220631737,0.2922570133201191,2.084326285667572,2.6108288916977993,2.7997021040489285,2.9871470603853005,3.38118364247539,149.11239510402848,0.9889598545774817
mu[21],2.587124724404428,0.01534781254350216,0.21565198294069327,2.132363325752331,2.446921240849693,2.5649181246513404,2.72689087749192,3.019978751373791,197.4303609398971,0.984708050615813
mu[22],3.651616132141102,0.021028934028039067,0.2450737357385046,3.190291221181541,3.512012026264463,3.6340733712066458,3.7829586536708604,4.249633445842642,135.81852971512504,1.010195479960934
mu[23],3.1474030933118833,0.023185612617053146,0.2624367192623084,2.668013057197967,2.9460924829983455,3.1704635969395314,3.3158725851376065,3.6345903669408646,128.11856010244583,1.0063840491901175
mu[24],3.6313664111201747,0.021248232819221034,0.24226285779942894,3.1680390939713363,3.474470866466393,3.6176634949462088,3.758698945591796,4.1681599756060175,129.9954163437563,1.0330981786563245
mu[25],3.293005954142536,0.026878825057031562,0.2793284380952747,2.775157495049177,3.1106290277919646,3.2826684678534908,3.432498851009287,3.8386680398872812,107.99651583710168,1.0001481733670627
"E_deaths[1,1]",2.1450275615182831e-13,6.491387903208084e-15,8.008429393460876e-14,8.942580615027737e-14,1.5133147289712454e-13,2.0062805417994123e-13,2.635894954751304e-13,4.196061043190567e-13,152.20172625928487,0.9919078759033213
"E_deaths[2,1]",3.53695674050886e-06,1.0407209930051569e-07,1.2922057241207425e-06,1.4392809803490324e-06,2.49529916781683e-06,3.4110450434748103e-06,4.2698066691437675e-06,6.8143073619411926e-06,154.168160631993,0.9875639971714378
"E_deaths[3,1]",7.0739134222085615e-06,2.081441968706193e-07,2.5844114267559154e-06,2.878561936767068e-06,4.990598294144196e-06,6.822090030234002e-06,8.539613267293243e-06,1.3628614610580553e-05,154.1681606319931,0.9875639971714378
"E_deaths[4,1]",9.044503520513009e-05,2.6612722110230625e-06,3.304354584601355e-05,3.680447019519217e-05,6.380836341471778e-05,8.722529328955781e-05,0.00010918505450938803,0.00017425157118565113,154.16816063199295,0.987563997171438
"E_deaths[5,1]",0.0005426702109367347,1.596763325748631e-05,0.00019826127496865346,0.0002208268210514981,0.00038285018028085937,0.0005233517594537688,0.0006551103267013567,0.0010455094265473977,154.168160631993,0.9875639971714378
"E_deaths[6,1]",0.002125710965760329,6.254733064136269e-05,0.0007766156273052242,0.0008650078548311698,0.001499674774964235,0.0020500380370989894,0.0025661537655588284,0.004095398656545557,154.168160631993,0.9875639971714378
"E_deaths[7,1]",0.0059910993393321454,0.00017628326584297592,0.0021888118594708054,0.002437936328630879,0.004226680248736283,0.005777822915485819,0.007232442404965042,0.011542463006844283,154.168160631993,0.987563997171438
"E_deaths[8,1]",0.013851226862538105,0.0004075424439448626,0.005060305064466889,0.005636522481483601,0.009772091062460067,0.013358032297221743,0.016720980870686013,0.026686345968910976,154.17278152061513,0.9875625695378977
"E_deaths[9,1]",0.027509259532026063,0.000809396664829375,0.010049996323435005,0.011194447968152148,0.01940791302603414,0.026529728792579074,0.03320870315392263,0.05300056295686397,154.17323480952717,0.987562428756331
"E_deaths[10,1]",0.04850680336342652,0.0014267835983701681,0.017717564273681964,0.01974113026573966,0.03422498360588492,0.04677723566210458,0.05855232525481641,0.09346750547837654,154.20264294418544,0.9875533483136109
"E_deaths[11,1]",0.07841966867509093,0.0023044702585507666,0.028625277137761123,0.03192593772575507,0.05534748610508452,0.07561135626664257,0.09463787548428834,0.15116810287593246,154.29689444463375,0.9875242389208674
"E_deaths[12,1]",0.11798540545244922,0.003459755224970706,0.04300584466722832,0.048070865144678496,0.08332958414922279,0.11371822638379092,0.1423108634251667,0.22765056447545826,154.51271230175044,0.9874580902576233
"E_deaths[13,1]",0.1680544748932696,0.004910726194171285,0.061111141421986474,0.06873586164598229,0.11882880455410307,0.16188201375202899,0.2025266751940976,0.3240172161273819,154.86360006720622,0.9873509460773218
"E_deaths[14,1]",0.22739593890704057,0.006610855506235996,0.08240228357119661,0.09357016478353233,0.16090018205889395,0.21886910473494256,0.2736917603157885,0.43790549975411647,155.36856863762748,0.9871973634726988
"E_deaths[15,1]",0.2956939228767612,0.008539965663613558,0.10666414494861702,0.12257783375558003,0.2090934897648371,0.2843457619323604,0.35530827801690845,0.568607497076189,156.00002339266277,0.987005441326459
"E_deaths[16,1]",0.3718737562952037,0.010656345344840302,0.13340582865226516,0.15550404236880735,0.26273048402374066,0.35730975820604405,0.4459680562387299,0.7139669587655131,156.72310841348124,0.9867857577308174
"E_deaths[17,1]",0.4538731549652314,0.01288902534321935,0.1617657430262344,0.1909582478488399,0.32147863702872637,0.43582948690470025,0.5427539867065534,0.8699660219657852,157.51900452882083,0.9865434545361211
"E_deaths[18,1]",0.5400773865651951,0.015182641446237113,0.19106294038471994,0.2281016303409913,0.3854962574074332,0.518256989842691,0.6440681664650503,1.0335812561749658,158.36464898212483,0.9862855384973716
"E_deaths[19,1]",0.6281511391096218,0.01745860978697679,0.2203394515870623,0.26640180548772374,0.45101071131070336,0.6024663896435638,0.7467021706025057,1.200769762333691,159.2814541020874,0.9860077946724988
"E_deaths[20,1]",0.7179091167182834,0.019710578512964195,0.24948861825176077,0.3056908913680879,0.5165602260257398,0.6883990147503337,0.8508433964722286,1.3707941383475672,160.2148373311122,0.9857252471716043
"E_deaths[21,1]",0.806317644649368,0.021843845176843957,0.27733660864120846,0.3449535159022358,0.5820790677145776,0.7731931849454853,0.9528095304734686,1.537755944874129,161.19672782180626,0.9854308637719118
"E_deaths[22,1]",0.8926143504140567,0.023835745195671065,0.303572688844147,0.38493676930486453,0.6521139965090206,0.8563157810785532,1.0535368360826949,1.7001655293307998,162.2063778318494,0.9851299412679498
"E_deaths[23,1]",0.9755997563190258,0.025651942452926176,0.32776348661674326,0.4257565985118444,0.7214587351770818,0.9400652705910146,1.150120347520326,1.855551284137821,163.26031410432446,0.9848209601117303
"E_deaths[24,1]",1.054117696861832,0.027262532529654895,0.34949954754055873,0.46608570843038294,0.7865702831308771,1.017827695172553,1.240191097583602,1.9962252884595757,164.34664476284448,0.9845065146779308
"E_deaths[25,1]",1.1282178382817947,0.02867508844765575,0.3688375097333893,0.50939665010098,0.8452715969536451,1.0916489552360589,1.3255549187326778,2.112806162883807,165.4476603382729,0.9841909765192459
"E_deaths[26,1]",1.1960914145975505,0.02983690463320323,0.38513484770950895,0.5520444944939804,0.8995948336664998,1.1601563525393654,1.4088058825631544,2.213221526123888,166.61653555869083,0.9838646592293677
"E_deaths[27,1]",1.2576175997898318,0.030755913661731513,0.39843943345992644,0.5935131807757996,0.9470483772573377,1.2233138053807748,1.4804471415912666,2.297737701850587,167.8291371060058,0.9835333120755885
"E_deaths[28,1]",1.3135800034182523,0.03145885037382148,0.40908484160116865,0.633655232861007,0.9906531705859727,1.2777321728913082,1.5468341975089346,2.368188412785095,169.0990154235462,0.9831965268924547
"E_deaths[29,1]",1.3628779428744995,0.03192500363541369,0.4167560047764422,0.6721082301118977,1.0316349381325565,1.32922029303109,1.596407539204756,2.4227953555685535,170.41264657545216,0.9828559811467974
"E_deaths[30,1]",1.4063604025487964,0.032185328385103386,0.42185052578891347,0.7092074430778954,1.0728238685032443,1.3753452177418177,1.6446292637773747,2.463666880787877,171.79135308499525,0.9825114566020349
"E_deaths[31,1]",1.4438743375074434,0.0322427937504847,0.4243839152006684,0.7447717522792455,1.1069092107785012,1.4184654946678203,1.6807380524597488,2.4908075601970148,173.24172516018848,0.9821629366436834
"E_deaths[32,1]",1.4756875541999936,0.032116118459201946,0.4245644498903113,0.7787350734981199,1.1399046161852793,1.4537887854325473,1.7158055659652083,2.5052870684549493,174.75964377285956,0.9818132157905746
"E_deaths[33,1]",1.5023036298478534,0.031829790132272696,0.4226773858345892,0.8089617772114515,1.1724694487060932,1.4791958225173465,1.7435949457780548,2.50858707458352,176.33985332293437,0.9814654919827939
"E_deaths[34,1]",1.523478493822953,0.03138267100523803,0.41870747426987087,0.8345948441121798,1.1961012970922162,1.500011832250764,1.7673492340926114,2.5150480265774107,178.00886002628755,0.9811188466806975
"E_deaths[35,1]",1.5400968511483581,0.03081104596396301,0.4130925263064931,0.8561882184699524,1.21366717603011,1.5199881294007,1.7848048593697854,2.5296060828214033,179.75533625632724,0.980778979273292
"E_deaths[36,1]",1.5521051972577804,0.030119694592195743,0.4059035711934811,0.8738343881351748,1.23099668348232,1.5309645241391068,1.7834225983728458,2.5358823841899922,181.61203167229988,0.980446811676249
"E_deaths[37,1]",1.5599322858318116,0.029332247339422985,0.39738962735617844,0.8883154167141731,1.2420157788367634,1.5343210284608773,1.7875200798927335,2.514667019319005,183.54492341962853,0.9801308807789275
"E_deaths[38,1]",1.5638919852757003,0.028465805816061326,0.3877733801562286,0.9117618671916389,1.2601954986312405,1.5438474631770824,1.7749236190813742,2.4741397808518077,185.5705350105574,0.9798367434055977
"E_deaths[39,1]",1.5648899661905682,0.027555299651753046,0.37745830631477123,0.9290601982564151,1.2730238970763588,1.5476304847659108,1.7811757862379396,2.4280062749054463,187.64098213166986,0.9795752805177783
"E_deaths[40,1]",1.5625895025582144,0.026601379222087385,0.36643619338266664,0.9440915603255036,1.2862770240279804,1.5501692349495184,1.77191908064656,2.3759214282934913,189.75289786588505,0.979356023613491
"E_deaths[41,1]",1.5576578489022899,0.025631080489838674,0.3550310179592773,0.9524122652850495,1.293111686407732,1.5434095482499477,1.7568667151748656,2.3366643191015473,191.86632909690422,0.9791919962067482
"E_deaths[42,1]",1.550441896703556,0.024663934182718276,0.34346027492703407,0.951751334530925,1.29962097019213,1.5452216609433918,1.7260980331820646,2.2954738374230748,193.92255338252474,0.9790988527534786
"E_deaths[43,1]",1.5408665586529091,0.02370875862988001,0.33180541213708126,0.9475472306826292,1.3012716042708004,1.534186707786708,1.7131147775726356,2.250558053949076,195.86160120473275,0.9790954488675004
"E_deaths[44,1]",1.5296487740789255,0.022793595538028715,0.3203815384998655,0.9507325019895783,1.295519424909201,1.5235872907967654,1.7109675712802948,2.203944022855798,197.5646729374933,0.9791990238644179
"E_deaths[45,1]",1.5166308918973883,0.021924244024330273,0.3092451493120551,0.9553338674145067,1.2928687327045592,1.505476287933936,1.7066037556536044,2.1694964267097303,198.95576955273592,0.9794351087987235
"E_deaths[46,1]",1.5021753002864848,0.021120708260645934,0.2985958538282316,0.9591203811556321,1.293270750115325,1.4892387977430894,1.694051502776408,2.1409109668568744,199.87137058934678,0.979823669772741
"E_deaths[47,1]",1.486559156728617,0.02039749841814504,0.28860028987321623,0.9590969325550595,1.2891329929073585,1.474610470890563,1.666851847574108,2.1194240646518816,200.18876931163527,0.9803861087533693
"E_deaths[48,1]",1.4696710228985765,0.019763260253035528,0.2793143259646737,0.9522461065759767,1.2804070249939707,1.447297301136584,1.6477902587784135,2.0919901543932102,199.74193043502032,0.9811444429202503
"E_deaths[49,1]",1.4520079483604078,0.019233455781781903,0.27093684118164046,0.9298876994732099,1.2722392637674254,1.42476629458233,1.626682761136415,2.071228595924502,198.4364639634546,0.9821050184910256
"E_deaths[50,1]",1.433479136465948,0.018812287892125953,0.26350626067783484,0.907076207667316,1.2606968664032632,1.4053798981458572,1.6028041287988701,2.061111972970529,196.19983763017868,0.9832775974303127
"E_deaths[51,1]",1.4142032273347225,0.01850503012038788,0.25709777187185945,0.9136873067180431,1.2472108054705755,1.3887796686637968,1.5926267265787972,2.048916027929829,193.02654313438953,0.9846558426223767
