,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.1516456089748544,0.011430363824487194,0.13713502863752175,2.8546094017390082,3.0486694669577408,3.173823988968419,3.250897739180374,3.373434504147344,143.9384080099828,0.9915620172488546
alpha_hier[1],0.20331002598364104,0.04002974781410453,0.4631128506938199,2.2180766029506236e-09,0.0001773832386562472,0.010808003747482666,0.16109541406744546,1.4284910610828037,133.84678880065746,1.0034745892079366
alpha_hier[2],0.1295222102643975,0.023336044087607203,0.3088580184850564,7.249267447036465e-11,0.00018187396034454007,0.014906990205515759,0.11267561081787184,1.1499224207860808,175.1714353136308,1.0008595552548494
alpha_hier[3],0.157628050749599,0.026919717739818376,0.37540960558324976,6.139165858709632e-10,0.000152457319479528,0.012949461951999447,0.14476344262302626,1.0129485794246362,194.4776766946129,0.9977355226191518
alpha_hier[4],0.16721736401367301,0.05674997103185682,0.5555649447788771,1.8148985828309222e-11,2.3983757933730383e-05,0.005042538492115349,0.09068916976791394,1.3876863694409431,95.83814099921699,1.0359185064472245
alpha_hier[5],0.1280086488058621,0.032060109372862196,0.3065230863326919,1.1987036972299099e-11,8.993569352804055e-05,0.008117479945870401,0.1499210115230828,0.8779018240307244,91.410562261278,1.0284700053843205
alpha_hier[6],0.1283284427402392,0.022308096974350256,0.2992621494903966,4.752163360442399e-10,7.123761749502261e-05,0.007205520501626594,0.09733576309907527,0.9298511629658637,179.961056672192,0.9995155654533873
alpha_hier[7],0.22286918836016226,0.05125811716498092,0.6467586221552712,1.0521458861120463e-08,0.00016145395559558068,0.008567273327238304,0.08845567050026908,2.2000400279726477,159.20589897868555,0.9882458704770332
alpha_hier[8],0.15498448755734862,0.029110082485409066,0.29438263323756375,4.44008012608133e-12,6.665548205577384e-05,0.008575370348860254,0.1883808099174154,0.9897874399916873,102.26746701093458,1.0043703710994807
gamma,0.17232489533894646,0.009747541480373276,0.12624874139325906,0.006116177390852966,0.08123546499206113,0.134617944458515,0.25473856740972056,0.4861553380327738,167.7505413850134,1.0097043595012045
kappa,0.3239994930230021,0.022343035079254624,0.2546748244475755,0.02437719320334719,0.12278492135123917,0.2900951378468089,0.4424940797782492,1.0158595538926092,129.92349541998541,0.9962443277119138
y[1],49.30515258133541,1.2791169960574047,15.835001558731749,27.607361766710472,37.64353595080915,45.869385457812626,57.02151717495917,86.43862815384026,153.25536322187367,0.979420199144522
