,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",0.9435243286992354,0.0017173979421842265,0.03884248050478543,0.8564375224530563,0.9189865133489935,0.9496260470389877,0.9696055541242827,1.0088629034726078,511.531092312954,1.0083192416891262
"Rt_adj[2,1]",0.9435243286992354,0.0017173979421842265,0.03884248050478543,0.8564375224530563,0.9189865133489935,0.9496260470389877,0.9696055541242827,1.0088629034726078,511.531092312954,1.0083192416891262
"Rt_adj[3,1]",0.9435243286992354,0.0017173979421842265,0.03884248050478543,0.8564375224530563,0.9189865133489935,0.9496260470389877,0.9696055541242827,1.0088629034726078,511.531092312954,1.0083192416891262
"Rt_adj[4,1]",0.9435243286992354,0.0017173979421842265,0.03884248050478543,0.8564375224530563,0.9189865133489935,0.9496260470389877,0.9696055541242827,1.0088629034726078,511.531092312954,1.0083192416891262
"Rt_adj[5,1]",0.9435243286992354,0.0017173979421842265,0.03884248050478543,0.8564375224530563,0.9189865133489935,0.9496260470389877,0.9696055541242827,1.0088629034726078,511.531092312954,1.0083192416891262
"Rt_adj[6,1]",0.9435243286992354,0.0017173979421842265,0.03884248050478543,0.8564375224530563,0.9189865133489935,0.9496260470389877,0.9696055541242827,1.0088629034726078,511.531092312954,1.0083192416891262
"Rt_adj[7,1]",0.943425468922799,0.0017192813016535184,0.0388806871490075,0.8561951919398603,0.9188743419042176,0.9495316051151577,0.9695374276141201,1.0088180534437032,511.4156142687509,1.0083227803314407
"Rt_adj[8,1]",0.9434173222492104,0.0017194167953029729,0.03888343416411335,0.8561767756970535,0.9188651930647603,0.9495236453653508,0.9695316258826943,1.008814037467944,511.4072728760319,1.0083230351621857
"Rt_adj[9,1]",0.9434078467247394,0.0017195740631214557,0.03888662261301836,0.8561553807420696,0.9188545538200454,0.9495143844351286,0.9695248735977993,1.0088093606199393,511.39759224995163,1.0083233309024855
"Rt_adj[10,1]",0.94339762273471,0.0017197425328948023,0.03889003790320504,0.8561323895477448,0.918843081352817,0.9494991497974945,0.9695175723434132,1.0088042927384557,511.3872171249771,1.0083236477701596
"Rt_adj[11,1]",0.9433870748720472,0.0017199143076310859,0.03889351968436398,0.8561088258519276,0.9188312574271754,0.9494832344685369,0.9695100138254245,1.0087990283084025,511.3766272916104,1.0083239710238028
"Rt_adj[12,1]",0.9433764446598036,0.0017200847941139955,0.038896974642981516,0.856085279538467,0.918819356766656,0.949467160336374,0.9695023626665059,1.0087936760482785,511.3661004009567,1.0083242921176403
"Rt_adj[13,1]",0.9433658507825731,0.001720251685113522,0.0389003558647929,0.8560620439976646,0.9188075148083154,0.9494511016782401,0.9694946990894515,1.0087882882881112,511.3557746846131,1.008324606785
"Rt_adj[14,1]",0.9433553439346493,0.0017204139824396967,0.038903643012371814,0.8560392450887393,0.918795789673595,0.9494351329057893,0.969487057152018,1.008782886868005,511.34570875588065,1.008324913206014
"Rt_adj[15,1]",0.9433449418375446,0.0017205713498078584,0.038906829190076216,0.8560174692307012,0.9187842018546122,0.9494183739952724,0.9694794488632662,1.008777479282411,511.33592108060583,1.0083252107963547
"Rt_adj[16,1]",0.9433346481662243,0.0017207237490474991,0.03890991355809942,0.8559996436422036,0.9187727557331695,0.9494047662192178,0.9694718770422706,1.0087720671762745,511.3264121034034,1.0083254995273303
"Rt_adj[17,1]",0.9433244615704265,0.0017208712581998525,0.038912897638563905,0.8559822070495198,0.9187614498780607,0.9493925932051815,0.9694643413413588,1.0087671425447644,511.31717528533653,1.008325779586293
"Rt_adj[18,1]",0.9433143794521736,0.001721013990237885,0.03891578366471763,0.8559651495472443,0.9187502813798967,0.9493805126852919,0.9694568407047914,1.0087626608481102,511.30820202703546,1.008326051224981
"Rt_adj[19,1]",0.943304399285237,0.0017211520615195916,0.03891857394018307,0.8559484610815934,0.9187392473788449,0.9493685226945581,0.9694493741885446,1.0087581741506069,511.2994835772635,1.0083263147006505
"Rt_adj[20,1]",0.9432945189239204,0.0017212855822209864,0.03892127064467291,0.855932132307833,0.9187283454312805,0.9493566217133059,0.9694419411252138,1.0087536821601844,511.29101161176237,1.0083265702581812
"Rt_adj[21,1]",0.9432847365688646,0.0017214146551791983,0.03892387581053673,0.8559161546405176,0.9187175734783578,0.9493448086077263,0.9694345410784326,1.0087491847144738,511.2827783035935,1.008326818127875
"Rt_adj[22,1]",0.9432750506591894,0.0017215393772173622,0.0389263913497014,0.8559005200860923,0.9187069297263135,0.9493330824978146,0.9694271737603872,1.0087446817316164,511.2747762431185,1.0083270585278985
"Rt_adj[23,1]",0.9432654597795793,0.0017216598407166718,0.03892881908560338,0.8558852210703707,0.9186964125416599,0.9493214426484249,0.969419838966035,1.0087401731732508,511.26699834242226,1.0083272916672061
"Rt_adj[24,1]",0.943255962599389,0.0017217761347976333,0.038931160777159746,0.855870250315397,0.9186860203820018,0.9493098883995685,0.9694125365318016,1.008735659022066,511.25943776284214,1.0083275177477515
"Rt_adj[25,1]",0.9432465578380573,0.0017218883460657559,0.03893341813387483,0.8558556007643912,0.9186757517565933,0.9492981255921766,0.9694052663129851,1.0087311392698721,511.2520878684367,1.0083277369658945
"Rt_adj[26,1]",0.9432372442473955,0.001721996559038419,0.03893559282446122,0.8558412655401282,0.9186656052061299,0.9492842200311544,0.9693980281726724,1.0087266139119273,511.2449421985022,1.008327949513223
"Rt_adj[27,1]",0.9432280206032697,0.0017221008563762944,0.038937686481489285,0.8558272379231024,0.9186555792933128,0.9492704167769273,0.9693908219768476,1.0087220829445274,511.2379944518897,1.0083281555770056
"Rt_adj[28,1]",0.9432188857019995,0.0017222013190077538,0.038939700703861733,0.8558135113402268,0.918645672598853,0.949256715106255,0.9693836475924993,1.008717546364124,511.23123847777146,1.0083283553404532
"Rt_adj[29,1]",1.4477665135554034,0.002643616836136062,0.05977291141702848,1.3135981483709354,1.4100470717249571,1.4570272045704302,1.4879306658258313,1.5483096653889037,511.2246682696685,1.0083285489828704
"Rt_adj[30,1]",1.447745401305098,0.0026438360169405727,0.05977729373911371,1.3135671815027656,1.4100242831634608,1.456995396651964,1.4879139117378122,1.5482989506046185,511.21486051195166,1.008328837066521
"Rt_adj[31,1]",1.4477242964678487,0.002644048299791553,0.059781531125979254,1.313536619819807,1.4100015605857572,1.4569719726467207,1.4878970725147012,1.5482881166428535,511.20524305333873,1.008329118498796
"Rt_adj[32,1]",1.4477026833519264,0.0026442580044752735,0.05978570859719395,1.3135057642225676,1.4099783574510898,1.4569499066868021,1.4878797248928668,1.548276881310287,511.19559945354825,1.0083293994472353
"Rt_adj[33,1]",1.447680160783994,0.002644468300388467,0.05978988819970803,1.3134740810984482,1.4099542506468628,1.456926854373496,1.487861536973418,1.548265020992377,511.18576534424653,1.0083296845582441
"Rt_adj[34,1]",1.4476564812041306,0.002644680858421901,0.05979410208907828,1.313441256211905,1.4099289822541743,1.4569025586025393,1.4878423000110326,1.5482523914510433,511.17564465984026,1.008329976487185
"Rt_adj[35,1]",1.447631493741749,0.002644896339955422,0.05979836218081931,1.3134071169835813,1.4099023990301496,1.4568768606316342,1.4878218818736493,1.5482388970106402,511.16518557224964,1.0083302765866333
"Rt_adj[36,1]",1.4476050939103262,0.0026451148492714874,0.05980266911326195,1.3133715626761324,1.409874398733587,1.4568496484829438,1.4877996344703779,1.5482244637192553,511.1543588172837,1.0083305855308482
"Rt_adj[37,1]",1.4475771939130289,0.0026453362145697277,0.05980701783271061,1.313334522376006,1.4098448983237204,1.4568208265884823,1.487775684776179,1.5482090237527542,511.14314454370356,1.0083309036974542
"Rt_adj[38,1]",1.4475477082732644,0.0026455601317424138,0.05981140045794745,1.3132959341874804,1.4098138185166573,1.456790301165992,1.487750232858962,1.548192507986056,511.13152570588215,1.0083312313606108
"Rt_adj[39,1]",1.4475165479240355,0.0026457862262981627,0.059815807513144095,1.313255736476337,1.409780334608778,1.4567579742369778,1.4877231867686374,1.5481748429538342,511.1194852044983,1.0083315687749987
"Rt_adj[40,1]",1.4474836181719677,0.002646014073885415,0.05982022833030787,1.3132138648521354,1.4097450292969835,1.45672374157744,1.4876917017991196,1.5481559497459707,511.1070048330189,1.0083319162064768
"Rt_adj[41,1]",1.4474488181185243,0.002646243202811053,0.059824651087536575,1.313170251444355,1.4097078405770855,1.456687492131866,1.4876617680067405,1.548135743582277,511.0940649573684,1.008332273940673
"Rt_adj[42,1]",1.447412040483386,0.0026464730898687113,0.05982906270995555,1.313124824906241,1.4096686687835307,1.4566491078204944,1.487631867612166,1.5481141335390705,511.08064443370415,1.008332642284142
"Rt_adj[43,1]",1.447373171446804,0.0026467031542481557,0.0598334487296838,1.313077510539299,1.4096274086534697,1.456608463356063,1.4875977503323934,1.5480910222478172,511.0667205671016,1.0083330215640303
"Rt_adj[44,1]",1.447332090414296,0.0026469327511165174,0.05983779313725066,1.3130282303625846,1.4095880235236362,1.4565654259762044,1.4875615007001108,1.5480663055270467,511.0522690505307,1.0083334121281327
"Rt_adj[45,1]",1.4472886696995841,0.002647161165255579,0.05984207823242972,1.3129769031002998,1.4095454375476262,1.4565198550901077,1.4875229856434027,1.5480398719508388,511.0372638718041,1.008333814345764
"Rt_adj[46,1]",1.4472427741436489,0.0026473876047121004,0.05984628447367719,1.3129234441047575,1.4094971126041602,1.4564716018589636,1.4874827740675771,1.548011602364593,511.02167719118313,1.008334228609383
"Rt_adj[47,1]",1.447194260691628,0.0026476111941995065,0.05985039032083053,1.312867765247973,1.4094472793240915,1.4564205087323319,1.4874408398801149,1.5479813693576858,511.0054791993467,1.0083346553366805
"Rt_adj[48,1]",1.4471429779342886,0.0026478309681682885,0.05985437206929996,1.3128097747916048,1.4094044033399649,1.4563664089475314,1.487396195465688,1.5479490366952673,510.9886379573784,1.0083350949730894
"Rt_adj[49,1]",1.4470887656185818,0.0026480458634392957,0.059858203673487355,1.3127493772444558,1.4093592430716737,1.456309125996552,1.4873478930861863,1.5479144587095006,510.9711192208348,1.0083355479946383
"Rt_adj[50,1]",1.4470314541286031,0.002648254711323229,0.05986185655774449,1.3126864732123171,1.4093116771100875,1.4562484730617464,1.4872965734834982,1.547877479648854,510.95288624856266,1.0083360149111265
"Rt_adj[51,1]",1.4469708639367187,0.002648456229165567,0.05986529941349898,1.312620959242591,1.4092615776258344,1.4561842524199893,1.4872463999238716,1.54783793298317,510.9338995961639,1.0083364962696215
"Rt_adj[52,1]",1.446906805021693,0.002648649011304061,0.059868497982139335,1.3125527276607436,1.4092088100324247,1.456122894366203,1.4871920709684625,1.5477956406609399,510.9141168919342,1.008336992658333
"Rt_adj[53,1]",1.446839076254107,0.0026488315193581692,0.05987141482187224,1.3124816664025745,1.4091412090660222,1.4560644553348772,1.487122571241525,1.5477504123163985,510.8934925957022,1.0083375047108507
"Rt_adj[54,1]",1.4467674647457551,0.002649002071832495,0.059874009058027367,1.3124076588393967,1.4090659232826206,1.4560025799449483,1.4870611549341421,1.547702044422501,510.8719777383121,1.008338033110809
"Rt_adj[55,1]",1.446691745161487,0.0026491588329801076,0.05987623611554645,1.3123305835968333,1.4089866308026937,1.4559370666749376,1.487000189125765,1.5476503193863578,510.8495196408183,1.0083385785969992
