,FIPS,STATE,AREA_NAME,stay at home,>50 gatherings,>500 gatherings,public schools,restaurant dine-in,entertainment/gym,federal guidelines,foreign travel ban
0,04000_2,AZ,"Arizona Supercounty, Cluster 2",737515,737501,737501,737500,737503,737503,737500,737495
1,04013,AZ,maricopa county,737515,737501,737501,737500,737503,737503,737500,737495
2,06000_2,CA,"California Supercounty, Cluster 2",737503,737503,737503,737503,737499,737499,737500,737495
3,06065,CA,riverside county,737503,737503,737503,737503,737499,737499,737500,737495
4,08000_2,CO,"Colorado Supercounty, Cluster 2",737510,737508,737497,737507,737504,737501,737500,737495
5,10000_2,DE,"Delaware Supercounty, Cluster 2",737508,737508,737508,737500,737496,737496,737500,737495
6,12000_2,FL,"Florida Supercounty, Cluster 2",737518,737501,737501,737500,737504,737504,737500,737495
7,32000_2,NV,"Nevada Supercounty, Cluster 2",737516,737508,737508,737500,737504,737504,737500,737495
8,35000_2,NM,"New Mexico Supercounty, Cluster 2",737508,737502,737502,737500,737502,737502,737500,737495
9,48000_2,TX,"Texas Supercounty, Cluster 2",737517,737505,737498,737507,737503,737503,737500,737495
10,53000_2,WA,"Washington Supercounty, Cluster 2",737507,737507,737495,737501,737501,737501,737500,737495
