,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.560648209385187,0.01856107858617239,0.24999340033767667,3.1590987268088404,3.378716281272161,3.547657424545715,3.7265494966090666,4.175329167327882,181.40559115173633,1.0179304382719545
mu[2],3.622976014490432,0.02013739788042069,0.26859167438643367,3.1404085927641887,3.4431639973185293,3.6071741211112647,3.8103225599182178,4.163720238600215,177.90100071527823,0.9824179906033627
mu[3],3.4201019674979145,0.018695921118214068,0.2354942867642383,2.9813892635660952,3.2539677526218505,3.39216087165888,3.5921472584326133,3.8605690896692586,158.65984170593748,0.9872058622837809
mu[4],3.5154939460684638,0.019452017494395214,0.24879009505701682,3.0613549388390746,3.3391117954297753,3.478914957223957,3.6946283677912897,4.05274653844744,163.58251053113358,0.9968344492006497
mu[5],2.6408253813976503,0.023198912596001785,0.2613806489408545,2.0690249227679955,2.4749947565910455,2.6515610513348804,2.805452775143073,3.146033826199986,126.94383269724771,1.0073199560747
mu[6],3.3973915484256003,0.026123377747043743,0.2855598207644457,2.739814188138925,3.2102266315446695,3.372257692351578,3.55810959096425,4.122675671616025,119.49109488945834,0.9934631499454601
mu[7],3.0593880484913205,0.021967659382953614,0.25504499166124006,2.5268815393068547,2.9207968478892075,3.053999754829763,3.224247550602029,3.589125791205489,134.79259280433826,1.0147073980823509
mu[8],3.0072096364917975,0.021434695895134834,0.2640552996216957,2.4656792109845265,2.84938470354577,3.00847429205609,3.194665573723441,3.5519261185809525,151.75923331539605,1.0056118009191093
mu[9],3.761446912846804,0.02521983795260942,0.347244786758912,3.249699117781506,3.499119277507927,3.7508641816985615,3.969340192777059,4.522139943518161,189.57754075097716,0.9972898492284559
mu[10],3.133539952243975,0.02106108347701593,0.2776912396285687,2.6217337054405583,2.9427022170502997,3.1604172513794264,3.316495005279601,3.635212314296762,173.8452942515287,0.9944707122316059
mu[11],2.8648312893225514,0.025021085936014792,0.2438092787375986,2.364043420909956,2.7028102342352582,2.870567101386637,3.035428027859247,3.2801954147289267,94.94850923733044,1.0352340018441115
alpha_hier[1],0.01948712157822131,0.004589238529107963,0.04719425346779382,3.4288618437886247e-12,7.054702756833756e-06,0.0005951587324495786,0.021921206802941726,0.14065487215672465,105.75404292951869,1.0247301651017808
alpha_hier[2],0.09016257943343846,0.011772714628495835,0.16245631510563716,4.5079141033335014e-07,0.0008980476415969766,0.008911773733507856,0.10750241400850725,0.6163544801693966,190.42324545751748,0.9952930480849393
alpha_hier[3],0.13978102088195596,0.016966347512548725,0.2059258289697366,5.1523736070113656e-08,0.0007487729340303234,0.022515007976339735,0.20426065105093855,0.7051170707408966,147.31430783169387,1.001521761526408
alpha_hier[4],0.19169327947497353,0.025612586638646972,0.26970681132723723,2.3975997093997784e-11,0.0004670837255068785,0.039667648782306754,0.3203348391242743,0.9139530286250395,110.88605888723204,1.0445509370256592
alpha_hier[5],0.14107388361215678,0.02018594900618751,0.2512553869372973,1.157648073295961e-11,7.521853935554107e-05,0.01319618448733613,0.17051002451238872,0.9634527424978785,154.92889382522614,0.9910098184995326
alpha_hier[6],0.1744905107372039,0.022187634139790587,0.27583360565858395,1.4170910296927483e-09,0.0007974408852039379,0.02850501524659029,0.26081331211308545,1.0352295803059939,154.55119270436379,1.0291850948579013
alpha_hier[7],0.28352776620579506,0.035494823585452584,0.3539301892899014,2.9545893558254836e-11,0.0025563166338683414,0.07865941194079504,0.5674655935445114,1.1040499715257792,99.42719162725548,1.0240056409919316
alpha_hier[8],0.1948044906950285,0.026590220886811188,0.27233137033721455,1.718777255562178e-09,0.0007554446869022093,0.03205511356487169,0.36947044668672946,0.8719368959831146,104.89419458382648,1.0004661137237416
gamma,0.16349691437909092,0.009645877090648307,0.11364797784819573,0.012040034981424216,0.06698326234920944,0.14019343890540045,0.23478320644418688,0.4198962687591853,138.81614441695473,1.0118801509645339
kappa,0.42565988654821235,0.011517297979073216,0.13628404561392393,0.21085610029895757,0.333091342603729,0.4137167833092817,0.5007849040650656,0.7170117342084398,140.01959850489783,0.983983746910166
y[1],158.4356820557972,6.253917824633399,69.1608932787411,57.8004970168089,110.82025605726525,141.6606770273654,202.62403888749785,326.8168289452068,122.29729382528338,1.0043130797830746
y[2],174.49627338849942,7.810462129177808,79.85542125469122,71.87913743471253,113.92880313072492,159.31445998469462,214.4150552408938,376.6038774942975,104.53346543525235,0.9890072576093578
y[3],206.23104439662941,7.611303374385316,86.93886516247005,93.34004645120447,144.26020301693535,186.5267135748913,252.20824567723395,408.1905155481178,130.46976156469745,0.9972619128025523
y[4],109.32565719825057,4.518644903127304,53.12463068177111,39.02549154483698,73.64015812879306,95.04566674494988,137.36594338168254,241.80949362426378,138.22144228187474,1.0133945626756686
y[5],136.59847098358415,5.68006928709899,65.87220335517233,43.60913249696755,88.56245688325774,122.01925626289822,176.02641414105037,272.52640632974936,134.49220501917623,1.0006618954398148
y[6],226.44426059239456,8.57189404026113,84.66528510177767,86.07943242952452,172.18727269064067,219.85160481238745,270.2373837197221,426.990944351352,97.55671373863625,1.0144217485818647
y[7],155.25992279954266,6.181571368732633,70.68646647023749,47.27422610362089,101.32021273174249,144.4649849152969,194.88144017208458,316.70307453065027,130.7599570574428,0.9888611185913009
y[8],111.9296353929221,4.695952864107573,57.11030883953651,39.37687057393323,68.6634535526728,98.34334582977817,134.0732020748107,266.26132733552066,147.90455852144748,1.0110701440188137
y[9],482.7648517346841,13.365854629828961,167.8874940292924,260.5196788416873,351.2426440188474,448.5266496722019,573.7478717542795,874.9264826941919,157.77683020784448,1.0123994056972012
y[10],217.50734098078703,7.347026471491452,83.64429279049178,86.18811676701084,158.2784460783559,209.55748327746835,266.19022219999323,418.74293405390347,129.6132551885927,0.9891023427762954
y[11],99.94521715314494,4.374373058842306,49.674194901380666,34.76302763998614,62.548905773773896,89.13927167157587,124.7264372429182,206.2354274333403,128.9525806036306,1.031522704810311
phi,1.2999415681609787,0.009395950435592505,0.10917010339729781,1.1185091348515168,1.2181939992291655,1.2915972531523112,1.366620114874305,1.5456970648838437,134.99758796727983,1.008324259810003
tau,149.46914109585114,3.944211511524984,43.704499466346775,83.81674742063268,119.26172554827198,144.7229214676929,168.6202797492572,252.8154362152693,122.78120998640617,0.9878596183404633
ifr_noise[1],1.0108721956415296,0.00939522297775806,0.10863907216596068,0.7955349877101558,0.9453875980274908,1.0086407158820438,1.0782438106517103,1.2253941118173608,133.70815996746694,0.9961778752694922
