4.000200000000000000e+04,4.722627555378514808e+04,2.756544900132804514e+02
4.013000000000000000e+03,5.767228588964301889e+04,2.429096110125011023e+02
6.000200000000000000e+04,5.831988636640142795e+04,2.497130248445170650e+02
6.065000000000000000e+03,4.338693064338649856e+04,1.926514799499525168e+02
8.000200000000000000e+04,3.799787155343673658e+04,2.319755477928784444e+02
1.000020000000000000e+05,1.232231597167847031e+04,9.664718840004616141e+01
1.200020000000000000e+05,2.114654393625319426e+04,2.063874384523293486e+02
3.200020000000000000e+05,5.105889903721841256e+04,2.952715575839683311e+02
3.500020000000000000e+05,3.232475797003905609e+04,1.391096970239178745e+02
4.800020000000000000e+05,1.088026894279492990e+04,4.383212117663250496e+01
5.300020000000000000e+05,2.907919835513235739e+04,1.948258535475165445e+02
