,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,1]",69.42328465129007,0.5394396446078006,15.732294505648484,43.78682726330091,57.83779522164188,67.81003121250771,79.0608838772788,104.27549807021833,850.5471904768999,1.0174215543683207
"prediction[2,1]",69.42328465129007,0.5394396446078006,15.732294505648484,43.78682726330091,57.83779522164188,67.81003121250771,79.0608838772788,104.27549807021833,850.5471904768999,1.0174215543683207
"prediction[3,1]",69.42328465129007,0.5394396446078006,15.732294505648484,43.78682726330091,57.83779522164188,67.81003121250771,79.0608838772788,104.27549807021833,850.5471904768999,1.0174215543683207
"prediction[4,1]",69.42328465129007,0.5394396446078006,15.732294505648484,43.78682726330091,57.83779522164188,67.81003121250771,79.0608838772788,104.27549807021833,850.5471904768999,1.0174215543683207
"prediction[5,1]",69.42328465129007,0.5394396446078006,15.732294505648484,43.78682726330091,57.83779522164188,67.81003121250771,79.0608838772788,104.27549807021833,850.5471904768999,1.0174215543683207
"prediction[6,1]",69.42328465129007,0.5394396446078006,15.732294505648484,43.78682726330091,57.83779522164188,67.81003121250771,79.0608838772788,104.27549807021833,850.5471904768999,1.0174215543683207
"prediction[7,1]",139.33921696007448,1.015321636496177,29.929297379714317,89.68772397670085,117.3017338533457,136.45473158287092,157.5417812754486,205.35358738632306,868.931939039557,1.016544570884591
"prediction[8,1]",156.06820776440694,1.1329685290687839,33.41884599399772,100.5791769692506,131.47725100210937,152.84456709794017,176.42837689695264,229.78687875176183,870.0559973057169,1.0164899884162533
"prediction[9,1]",192.8524926729542,1.3849152816227994,40.9289229017777,124.69009907911052,162.84397843082127,188.86883175007227,217.58099427204058,283.1819758145128,873.4020695234533,1.016328790033378
"prediction[10,1]",239.82268625285124,1.6988976544456278,50.33299784337174,155.68871011266293,202.8423461386566,235.0665063008138,270.084996200119,350.8834151526367,877.7506549128528,1.016121638122082
