,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.557601976489137,0.01815029295027588,0.21257623242414678,3.193197337633251,3.394790310948565,3.517935632284477,3.7086475334801707,3.9890217373447534,137.1709457945407,0.995302671919547
alpha_hier[1],0.1393751497324935,0.028913165055051853,0.39219569642100843,2.692474039395678e-10,6.619536104520885e-05,0.007376082037534013,0.08056788780057592,1.0658611108880969,183.99853991011886,0.9944621368584224
alpha_hier[2],0.15963044718235916,0.027801874836568003,0.387185972775582,1.3536252537284734e-11,6.261919814880303e-05,0.003253911480003451,0.12565402514358542,1.3857804816693151,193.9505709432845,0.994734927982267
alpha_hier[3],0.18159610629198375,0.027554789918383327,0.39708242484559264,8.178008465315856e-08,0.0002733034750771378,0.0175743974070198,0.1673479423201698,1.6358817603743452,207.6668245404325,0.9986323607040465
alpha_hier[4],0.13212096700829773,0.018794091635116028,0.27256000261423996,8.107652990325873e-10,7.70817837115386e-05,0.007901308529546675,0.131151866697393,0.9873128227031884,210.32048248302362,0.987893478849741
alpha_hier[5],0.15299963907944325,0.030867137652406795,0.34241569754361123,2.4080806190395652e-09,0.00020426149728926377,0.011555007239913123,0.14727975636940777,1.3228179240142945,123.05934940942804,1.0230898580983414
alpha_hier[6],0.1404476025272785,0.022970007694841123,0.3145636915829518,2.3314930073900786e-09,0.000138457044561681,0.019455366209005676,0.13415963772638062,1.0791005560254274,187.5404286800504,0.9926353709420281
alpha_hier[7],0.18628497345783407,0.032583560753030455,0.42202027307528955,1.8514266092447428e-09,0.00025709743548963434,0.016087291023949964,0.15181824926194865,1.6181539106559621,167.7527093901506,0.9949198423617505
alpha_hier[8],0.12354025336065144,0.01966351947989515,0.2573346595348906,1.235229424490938e-10,0.0003937638604281393,0.010179418860466121,0.10598738398911714,0.9600938047115078,171.2671465519291,0.9917836516300369
gamma,0.16815651329904754,0.009121680833281983,0.10784174318424662,0.006556583550039068,0.07420064058449226,0.15914414102442406,0.25710115895354413,0.39939859566894736,139.77324698639316,1.024915384995369
kappa,0.38490892849661895,0.017447228854256428,0.2303035261642508,0.026621423531083325,0.22029349275323934,0.35235079232039,0.5238560786162341,0.9254299413027102,174.24015931501782,0.9865744021856556
y[1],41.97057916150624,1.3120904563680411,15.163783073422215,19.026757482589822,30.049109832035036,40.54933859859979,51.27457346072342,76.8435685712536,133.56343282988982,0.9890368095169256
