,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",3.405485761580795,0.014658507944821706,0.1759182096657598,3.0665805330704203,3.2844271632067246,3.3830841355982946,3.498779338384913,3.749838409265141,144.02638478525736,1.0017937562759873
"Rt_adj[2,1]",3.405485761580795,0.014658507944821706,0.1759182096657598,3.0665805330704203,3.2844271632067246,3.3830841355982946,3.498779338384913,3.749838409265141,144.02638478525736,1.0017937562759873
"Rt_adj[3,1]",3.405485761580795,0.014658507944821706,0.1759182096657598,3.0665805330704203,3.2844271632067246,3.3830841355982946,3.498779338384913,3.749838409265141,144.02638478525736,1.0017937562759873
"Rt_adj[4,1]",3.405485761580795,0.014658507944821706,0.1759182096657598,3.0665805330704203,3.2844271632067246,3.3830841355982946,3.498779338384913,3.749838409265141,144.02638478525736,1.0017937562759873
"Rt_adj[5,1]",3.405485761580795,0.014658507944821706,0.1759182096657598,3.0665805330704203,3.2844271632067246,3.3830841355982946,3.498779338384913,3.749838409265141,144.02638478525736,1.0017937562759873
"Rt_adj[6,1]",3.405485761580795,0.014658507944821706,0.1759182096657598,3.0665805330704203,3.2844271632067246,3.3830841355982946,3.498779338384913,3.749838409265141,144.02638478525736,1.0017937562759873
"Rt_adj[7,1]",1.4629716897037859,0.0063193208809289485,0.07586189197570621,1.316603819526534,1.4108415981373987,1.453332713157434,1.5031147341545248,1.6114278225410732,144.11411614266183,1.0017541969684414
"Rt_adj[8,1]",1.4628175385143565,0.006320862104230097,0.07588344002689333,1.3163870380665075,1.4106812463070821,1.4531771093262087,1.5029590610039616,1.6113140739965497,144.12568663763483,1.0017490776248517
"Rt_adj[9,1]",1.4068342382073387,0.006081430687897311,0.0730124483090502,1.265920256248266,1.3566801751766908,1.397559970078714,1.4454424237768735,1.5497105739408816,144.13926426453824,1.0017430750666954
"Rt_adj[10,1]",1.4066487197070026,0.006083209727224566,0.07303748700449618,1.2656618195141236,1.356487740314903,1.3973726928709331,1.4452544249949066,1.5495721842643468,144.15378991695223,1.0017366612017762
"Rt_adj[11,1]",1.4064489563235751,0.006085028960662772,0.07306330842401529,1.2653866085576118,1.3562812180673531,1.3971710246037845,1.4450511765999012,1.5494212883275238,144.16949217830498,1.0017297381722357
"Rt_adj[12,1]",1.198175179534389,0.005186249370218542,0.06227522230492007,1.0779190331158637,1.1554247214461988,1.1902682475306632,1.231061921819843,1.320035956118079,144.18622875419499,1.001722371134382
"Rt_adj[13,1]",1.1980129901499608,0.005187529845480058,0.0622938620696732,1.077701784079286,1.155258452777511,1.1901045012955418,1.2308952545689684,1.3199095881772298,144.20134033727186,1.0017157297805392
"Rt_adj[14,1]",1.1978429876128,0.00518876225509377,0.06231210173575636,1.0774774841315649,1.1550849656630282,1.1899328715536814,1.2307196464796166,1.3197749592927537,144.2172651285098,1.0017087408374823
"Rt_adj[15,1]",1.1511696271371374,0.004988442183062182,0.059909900268552675,1.035426179651335,1.1100688951782784,1.1435649938405217,1.1827634406344443,1.2684010040253748,144.2338868631789,1.0017014551850782
"Rt_adj[16,1]",1.0753783622303077,0.004661633076662532,0.05598822301334031,0.9671953588372558,1.0369762483382823,1.068271897142537,1.104892573127326,1.184936128007634,144.2504558911402,1.0016942004266642
"Rt_adj[17,1]",1.075227532003025,0.004662442065654844,0.056001042723704694,0.9670050202372553,1.0368244032766496,1.0681300584971594,1.1047499735949242,1.1848109336331896,144.26644504437002,1.0016872055177843
