,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mask[1],0.1934934426435578,0.002740927543673438,0.06718888879505258,0.057871803930629476,0.14782216744951207,0.19385044999830253,0.23834738768118136,0.3283892436691194,600.8966832483507,1.0043648096045206
mu[1],3.7393711449390388,0.0022545068117184267,0.05307533633955745,3.6348925978244786,3.704402901173655,3.7384665605714753,3.775412735943331,3.842344927392057,554.2202709612451,1.0053036790566892
"Rt_adj[1,1]",3.7393711449390388,0.0022545068117184267,0.05307533633955745,3.6348925978244786,3.704402901173655,3.7384665605714753,3.775412735943331,3.842344927392057,554.2202709612451,1.0053036790566892
"Rt_adj[2,1]",3.7393711449390388,0.0022545068117184267,0.05307533633955745,3.6348925978244786,3.704402901173655,3.7384665605714753,3.775412735943331,3.842344927392057,554.2202709612451,1.0053036790566892
"Rt_adj[3,1]",3.7393711449390388,0.0022545068117184267,0.05307533633955745,3.6348925978244786,3.704402901173655,3.7384665605714753,3.775412735943331,3.842344927392057,554.2202709612451,1.0053036790566892
"Rt_adj[4,1]",3.7393711449390388,0.0022545068117184267,0.05307533633955745,3.6348925978244786,3.704402901173655,3.7384665605714753,3.775412735943331,3.842344927392057,554.2202709612451,1.0053036790566892
"Rt_adj[5,1]",3.7393711449390388,0.0022545068117184267,0.05307533633955745,3.6348925978244786,3.704402901173655,3.7384665605714753,3.775412735943331,3.842344927392057,554.2202709612451,1.0053036790566892
"Rt_adj[6,1]",3.7393711449390388,0.0022545068117184267,0.05307533633955745,3.6348925978244786,3.704402901173655,3.7384665605714753,3.775412735943331,3.842344927392057,554.2202709612451,1.0053036790566892
"Rt_adj[7,1]",3.739019216706242,0.0022564265033989343,0.053111446654091836,3.6344807964035857,3.7039995699890627,3.7381436912549013,3.775108069441151,3.842087419619512,554.0307598467756,1.0053056037472825
"Rt_adj[8,1]",3.738902588597447,0.0022569905911853675,0.05312176632276301,3.6343479483335894,3.7038669655303678,3.7380365620659215,3.7750059803314833,3.8419996015536944,553.9690696020368,1.005306221071555
"Rt_adj[9,1]",3.738760946603544,0.002257670825132864,0.05313419131617341,3.634186851386289,3.7037059949678364,3.737902211276895,3.774881918675308,3.8418927742427478,553.8943162135579,1.0053069695561834
