,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,1]",127.89604782537803,1.2242919126662908,19.209766009451098,92.52352149337673,117.2274667326838,124.3025820512253,137.54445547570162,171.64737949813878,246.19214278595433,1.0343887922736117
"prediction[2,1]",127.89604782537803,1.2242919126662908,19.209766009451098,92.52352149337673,117.2274667326838,124.3025820512253,137.54445547570162,171.64737949813878,246.19214278595433,1.0343887922736117
"prediction[3,1]",127.89604782537803,1.2242919126662908,19.209766009451098,92.52352149337673,117.2274667326838,124.3025820512253,137.54445547570162,171.64737949813878,246.19214278595433,1.0343887922736117
"prediction[4,1]",127.89604782537803,1.2242919126662908,19.209766009451098,92.52352149337673,117.2274667326838,124.3025820512253,137.54445547570162,171.64737949813878,246.19214278595433,1.0343887922736117
"prediction[5,1]",127.89604782537803,1.2242919126662908,19.209766009451098,92.52352149337673,117.2274667326838,124.3025820512253,137.54445547570162,171.64737949813878,246.19214278595433,1.0343887922736117
"prediction[6,1]",127.89604782537803,1.2242919126662908,19.209766009451098,92.52352149337673,117.2274667326838,124.3025820512253,137.54445547570162,171.64737949813878,246.19214278595433,1.0343887922736117
"prediction[7,1]",239.02387721604012,2.0048937629271113,33.92909064880833,176.85870307142292,220.96340678013286,232.90151344024133,255.3875338468877,315.6972715815863,286.39254614112866,1.0306434000178848
"prediction[8,1]",289.3075156043604,2.4105517605092297,40.94497325239105,214.18498305938925,267.6214318588329,281.86913467628676,308.983721234464,381.9845959824254,288.51490944385705,1.0304453274838827
"prediction[9,1]",354.88711624382313,2.898157802739109,49.7849858064931,263.1760911585054,328.7101349088586,345.6151416812128,378.6771155399506,467.5981862974486,295.0887941222912,1.0298508778578737
"prediction[10,1]",440.3905170930646,3.5032216414132287,61.08594443329154,327.39208375304725,408.5390462807949,429.04633207937445,469.50344444357484,579.2446342077919,304.05164359150854,1.0290836459988804
"prediction[11,1]",548.951712894141,4.246734578803651,75.25750871634051,409.3185540028816,509.77156071461826,535.1034736466979,584.116474322158,720.5861543031576,314.04323203763096,1.0282823007919228
"prediction[12,1]",685.046484999338,5.152381171952011,92.83580029514813,512.3151884728059,637.0913604134793,668.5186712560553,728.2445844088741,894.8889737296469,324.64969720521356,1.0274880691118409
"prediction[13,1]",854.9774170691138,6.251181897741073,114.55792072466282,641.9292481669056,795.2005928146095,834.9881524212894,907.8081866803274,1113.0214617887993,335.83501308401765,1.0267072583396035
"prediction[14,1]",1066.981383360656,7.5826927968531885,141.37999587286353,804.6663710606634,993.258624554864,1042.5563688297427,1131.788276706172,1386.547403136522,347.63941176166446,1.0259400363341133
"prediction[15,1]",1331.4603972060788,9.199342310920775,174.5021283092349,1008.4187956547509,1240.6671185014684,1302.1399731912602,1410.6318506279158,1726.7943458164273,359.82215275349586,1.025187374315458
"prediction[16,1]",1661.4068864348963,11.163810362643396,215.41280387396293,1263.176978633265,1549.132362494005,1627.500202768499,1759.4467845953918,2152.0756526565574,372.32150899144443,1.024451377842972
"prediction[17,1]",2073.0068849363493,13.616002013881781,265.9523145407918,1584.9698752660252,1934.5240884878503,2032.1061575906501,2192.7822895547674,2677.9386934319805,381.51211584551635,1.0237347037831968
"prediction[18,1]",2509.18059383604,16.206620316492625,318.5879190052151,1923.4217008312712,2341.2979522310598,2461.1695432038587,2652.7169084719644,3233.438394930076,386.432541128561,1.0230402235503457
"prediction[19,1]",3125.574694702147,19.858580466225717,392.8593908034547,2404.611772062414,2916.5697125627235,3068.5865380878363,3299.367482335185,4015.706502172182,391.36129802600067,1.0223746563495955
"prediction[20,1]",3881.2150790199917,24.266382019225777,483.0590340502217,2995.813796887227,3624.0314242814966,3812.9506821972345,4094.413362196196,4976.07213531004,396.26923508044985,1.0217413255517935
"prediction[21,1]",4812.087632024507,29.614837708636692,593.1607076392733,3723.4599659835076,4497.388321297014,4730.92337024954,5074.325661769888,6152.055850775187,401.1677708016044,1.0211382805212916
"prediction[22,1]",4892.231239794995,29.644198892040848,597.3410242314559,3792.035657342845,4573.575001121155,4811.931059881432,5158.834033577297,6242.649639850448,406.03666097976287,1.0205677145338417
"prediction[23,1]",5048.522871163074,30.1473082597428,610.9414928232869,3925.430244429366,4722.843376045724,4970.662816895841,5320.551564658326,6434.752510800947,410.67868257413915,1.0200513547729644
"prediction[24,1]",6043.905159729454,35.61806990807589,725.4974460032304,4713.619592194009,5653.1747063171915,5954.290901447352,6363.348609832881,7698.519197823169,414.8881319990408,1.0196059757032154
"prediction[25,1]",7063.977804133445,41.13469973814079,841.4741154027773,5521.133114499348,6605.888247761863,6960.408938156428,7427.965535943087,8991.66361736293,418.4705109811965,1.0192120072174151
"prediction[26,1]",3537.8322190748836,20.360507560213172,418.24201113649497,2774.8552545035564,3311.5958375200385,3487.8582835958687,3719.634983033049,4497.71395880416,421.9666306748005,1.0188494086104496
"prediction[27,1]",3986.1573630054927,22.709783653493297,468.208387541482,3132.226978310833,3731.801299403985,3928.315157067206,4188.1319825065075,5064.538961966403,425.06210153316255,1.0185502432644842
"prediction[28,1]",4269.191574000684,24.12256976622958,498.78445897245825,3360.9046258187336,3997.059822827889,4209.821126922052,4484.2882430633645,5416.189992955982,427.5419015235109,1.0183251358202285
"prediction[29,1]",4418.118674225608,24.777744539219146,513.6577690430765,3484.249825422492,4137.0445033110245,4358.226218424597,4641.678306702948,5599.03227562814,429.75820824231164,1.0181366305934785
"prediction[30,1]",4488.046423558137,24.98673461797384,519.2735979578812,3543.4096901969406,4199.933433069318,4429.253882468396,4717.012995037402,5680.090031230293,431.89032487018784,1.0179684040679104
"prediction[31,1]",4518.292709997246,24.973591772915857,520.251774713291,3570.2285678195926,4228.80483589709,4459.454951923068,4749.14638569736,5711.037612214614,433.9754120027791,1.0178183570918082
"prediction[32,1]",4531.094773521833,24.866649640137638,519.2244973815466,3593.6798782214937,4238.039479754206,4472.507413625039,4761.369654758048,5711.758028313804,435.98926730508737,1.0176896001741944
"prediction[33,1]",4537.31702728156,24.730950205861152,517.4906908121461,3601.720468135825,4242.509915427991,4478.585679384709,4766.163547743548,5714.529619373429,437.84810781304856,1.017585911137438
"prediction[34,1]",4541.58728168381,24.59692363385625,515.6117573153629,3610.7050046603017,4246.018368378317,4483.582976309576,4769.241424648868,5713.65547858488,439.4242682203622,1.0175101713369386
"prediction[35,1]",4545.552692792761,24.47018267657065,513.7929429145356,3613.8352880482416,4249.970824603584,4490.348421570299,4774.271545149672,5710.532027840893,440.8611677340764,1.0174642443168533
"prediction[36,1]",4549.618776269504,24.35362543469269,512.0891222145699,3627.7847056813466,4252.575500614591,4492.045109172577,4781.967923793802,5701.547038235434,442.1441232216803,1.0174493038223733
"prediction[37,1]",4553.76337551721,24.247511717878712,510.50223162744373,3638.7796218337635,4256.962009684771,4496.4391809545305,4790.496391064239,5696.560889553284,443.2624413382912,1.0174661548579143
"prediction[38,1]",4557.868103852922,24.151446320249832,509.0215183064008,3651.6973054132945,4260.3983393068,4501.975891399432,4797.848074746291,5695.683237420433,444.2076120854502,1.0175154268513258
"prediction[39,1]",4561.828373266993,24.06505955341463,507.637213564644,3656.598794290544,4262.42246638854,4503.761558043924,4799.500904423327,5695.010831163899,444.97234624792367,1.0175976575621888
"prediction[40,1]",4565.575502082485,23.988157894041862,506.34348345284815,3662.83436366526,4263.992053164462,4510.297734319014,4801.295906834208,5696.741503060387,445.55020987392356,1.017713315156505
"prediction[41,1]",4569.070686772581,23.92069841517525,505.13785549522487,3674.8997477278526,4267.367249964038,4514.546144561548,4803.868585055103,5691.188292866114,445.9355760075668,1.0178627944805922
"prediction[42,1]",4572.294162542875,23.862728651192327,504.01997964886226,3680.2019376131225,4268.575958428432,4517.783398367528,4808.541000305893,5689.671286193572,446.1237040131278,1.018046406655017
"prediction[43,1]",4575.236667776244,23.814337051561996,502.990622210193,3684.5849753713437,4270.997382051656,4522.096891778501,4812.338381244954,5691.774039247039,446.11084813113615,1.0182643694768805
"prediction[44,1]",4577.894133877208,23.775621300701562,502.0510291033865,3691.274487626262,4271.897968385506,4521.870229321315,4818.976246307873,5693.012055198675,445.894354672042,1.0185168003991425
"prediction[45,1]",4580.26479306473,23.750324324441987,501.20257380255475,3696.319015387983,4274.007266928417,4524.657466933568,4820.5237776207505,5695.904289092684,445.3356841843178,1.0188037118300843
"prediction[46,1]",4582.347813528548,23.738463068780476,500.44658726313696,3701.262336190684,4273.961095453682,4528.247984189671,4824.343458328392,5701.72707989873,444.4370631628285,1.0191250079423448
"prediction[47,1]",4584.142697811331,23.737538081008186,499.78428002535725,3709.0900125946982,4274.97776672782,4529.728612667538,4828.179357280566,5698.112786752878,443.2960228260614,1.0194804825810362
"prediction[48,1]",4585.649062891204,23.750081802388294,499.21671079951466,3716.671273229369,4272.6374236847605,4528.831462550822,4831.078219627223,5696.3017098363225,441.82268380963035,1.0198698179922356
"prediction[49,1]",4586.866575744577,23.78205820248837,498.74477444091707,3724.177779201388,4272.007038395067,4532.8068911206465,4832.997841301998,5705.624456307331,439.8026497426323,1.0202925843181083
"prediction[50,1]",4587.794952199615,23.825727806292093,498.36919809643257,3727.292733297051,4270.532256020218,4530.904236899489,4837.041105809951,5711.48026443617,437.5322134452536,1.0207482398561496
"prediction[51,1]",4588.433949881594,23.88099222256085,498.0905375600714,3729.5949779438047,4268.9391085630505,4530.665825744358,4833.684925661702,5707.692108459194,435.0226286499932,1.02123613220004
"prediction[52,1]",4588.783387348413,24.10672996805651,497.9091771257735,3732.564576855451,4268.935276329881,4529.122829953716,4836.245385350507,5715.3564458693545,426.60275484197996,1.02175550017517
"prediction[53,1]",4588.843129152229,24.497910323487904,497.8253264426275,3737.2889349909747,4268.397075284376,4529.941481521182,4836.865756025799,5729.412447113729,412.9485003828111,1.0223054767229678
"prediction[54,1]",4588.613148088145,24.90542638693128,497.8390261416565,3741.719556923545,4268.621058027562,4528.7469382969875,4837.958933730833,5733.555737429595,399.5672771292976,1.0228850924116273
"prediction[55,1]",4588.0934632007065,25.330505048016008,497.95014104973944,3744.8983014075957,4266.082327761317,4528.942800154299,4837.711671001489,5736.221319740413,386.4417333956409,1.0234932801417014
"prediction[56,1]",4587.284131028529,25.77193040076397,498.15835975426063,3744.6905607741423,4264.474733668697,4528.374417313662,4838.029380918513,5741.835364107201,373.6293168518442,1.0241288804873998
"prediction[57,1]",4586.185253596865,26.228510914968624,498.46319650226775,3744.486137839439,4260.7524821458555,4529.454270829532,4836.801624515343,5739.949447853147,361.1760355067492,1.0247906476851802
"prediction[58,1]",4584.797297794927,26.699085922628818,498.8640256427201,3753.752226443349,4257.228113413188,4529.561996632674,4835.237175776438,5741.787216741388,349.1174750904882,1.0254772552239628
"prediction[59,1]",4583.120354501197,27.182527612586703,499.36000839538826,3758.6192093134687,4253.9294445286505,4526.905447314591,4833.7298369829,5732.382108564443,337.47984541705824,1.0261873058538975
"prediction[60,1]",4581.1547369562895,27.677745884827644,499.95015722273644,3755.3034971170173,4249.3838189619155,4525.1595542945015,4834.119785329183,5733.998330295885,326.2811491900404,1.0269193372413215
"prediction[61,1]",4578.9011621705595,28.183690931222646,500.6333567347746,3751.4338444526275,4248.020832930419,4523.338038257216,4834.1076260423615,5739.390905654487,315.53230533617824,1.0276718291899463
"prediction[62,1]",4576.360164699823,28.699352901498617,501.40830924222286,3746.6092240617445,4240.266595193802,4521.542066166205,4832.624114824366,5735.266326003113,305.23817218775474,1.0284432146863478
"prediction[63,1]",4573.531979070342,29.223762277273742,502.27352932014185,3747.1108500902837,4236.460805178558,4519.57889355977,4831.125993628637,5735.164954590713,295.39852915838924,1.0292318895770627
"prediction[64,1]",4570.417470991502,29.755992356530143,503.2274398135445,3748.0466336509226,4231.297163363042,4515.993924601762,4829.040454686747,5734.540062397327,286.0090341179757,1.030036216878672
"prediction[65,1]",4567.017337587918,30.287826299297766,504.26829931885084,3739.7041730152323,4227.60145404693,4512.8431864470385,4829.568002828153,5724.047982058417,277.1961043730111,1.0308545395828372
"prediction[66,1]",4563.332343751069,30.813352629275276,505.3942315069491,3734.881467424836,4224.074192461745,4510.882241163572,4827.154298270685,5720.587086276995,269.01881366336266,1.0316851883980545
"prediction[67,1]",4559.363378917217,31.34534738574688,506.6032368828837,3735.0084350287752,4217.54960359798,4504.6661403825265,4830.12667129394,5726.940229012796,261.2099680806845,1.0325264901219042
"prediction[68,1]",4555.1114003822095,31.88260456278553,507.89319419725456,3725.509885987154,4211.943973389551,4501.6046159999105,4829.896107148468,5728.792927593175,253.76820118064813,1.033376776428773
"prediction[69,1]",4550.577336582356,32.424372752258805,509.2618588340935,3710.0727490754207,4205.832554856875,4496.1411108296925,4822.92210705017,5725.629917259354,246.68295089843988,1.0342343926641147
"prediction[70,1]",4545.762291076433,32.96993469217769,510.7068887009667,3704.0623407730577,4201.329587965696,4489.124216498721,4821.760261842857,5720.41152870426,239.94254338038942,1.0350977043023768
"prediction[71,1]",4540.667379111843,33.5186057223272,512.2258368329543,3694.495930799393,4193.834173370851,4486.49291388207,4817.189455221795,5713.006184544829,233.5345126576486,1.0359651053039414
"prediction[72,1]",4535.293795136859,34.06973269829217,513.8161651059484,3685.5171901805534,4186.403307833677,4481.863165241499,4811.211978902626,5716.431539344847,227.44588003408262,1.0368350244776237
"prediction[73,1]",4529.642802625974,34.622692687376244,515.4752509617259,3680.3413120675614,4177.48822964169,4473.358751073722,4808.534742837594,5712.556757781194,221.66338222834096,1.037705931793852
"prediction[74,1]",4523.715722378872,35.176891649848066,517.2003941019209,3672.7707164925773,4167.054950287257,4465.576094065132,4806.930706054974,5706.596985702417,216.17365827674493,1.038576344137406
"prediction[75,1]",4517.513948687171,35.74467141021799,518.9888255461175,3658.7917056798715,4160.13893090085,4457.593707066462,4804.291375178069,5711.292354060537,210.81106193276227,1.0394448302461359
"prediction[76,1]",4511.038928601332,36.312594549560394,520.8377135302173,3647.06067708555,4152.8442223433085,4452.302011953188,4799.943833253923,5709.10133782392,205.72652309314566,1.0403100153075047
"prediction[77,1]",4486.621492592075,36.73526563520807,520.6934066626437,3625.0915664296035,4129.039467802602,4427.398510127819,4779.203669787514,5677.747827188326,200.90825778749254,1.0411705846348047
"prediction[78,1]",4479.320597677335,37.29653847116435,522.6102053577351,3617.609414196203,4118.052351566867,4419.262470781951,4773.774465220227,5673.724781467541,196.34449068079854,1.0420249130149948
"prediction[79,1]",4470.9059093897495,37.848465497185686,524.4759560671646,3605.4782754345524,4110.8489816992005,4410.718960528933,4765.112971912506,5666.104765384931,192.02360277034234,1.0428714445701293
"prediction[80,1]",4461.577461593858,38.392277645092285,526.3108363087964,3590.9035851343897,4098.330601860619,4400.709028944733,4757.447221214541,5668.547702138932,187.9303265626899,1.0437095060300543
"prediction[81,1]",4451.616397869764,38.93072299745314,528.1448233627955,3578.979279093225,4086.628347362255,4389.74158383233,4748.672365111101,5663.458004161891,184.04376805323577,1.0445383742917802
"prediction[82,1]",4441.217450976647,39.46987991448591,529.9975544246178,3567.2075277180384,4076.5492181261297,4378.283958607018,4742.257722883291,5664.187400627843,180.3084670572002,1.0453571853026362
"prediction[83,1]",4430.490257321932,39.97945726408208,531.8785096162702,3553.225247157444,4066.831208626499,4366.417792916452,4729.278435756462,5652.525469129847,176.9909653710298,1.0461650325236944
"prediction[84,1]",4419.489204249756,40.48547395399229,533.790618481144,3536.0024126321327,4053.9123284394645,4355.0601923618915,4720.954816850717,5647.26328495919,173.8374799985044,1.0469610448323219
"prediction[85,1]",4408.238764420078,40.98773203205359,535.7333036383341,3517.5190795631634,4040.5038033373007,4342.886937244523,4712.618440528193,5644.4361910516045,170.8399805988075,1.0477444223838908
"prediction[86,1]",4396.749246239973,41.485937330381894,537.7043592199647,3503.9318744727443,4023.4303361288294,4331.605279478834,4702.920140615571,5636.865694810083,167.99072361171108,1.0485144458065012
"prediction[87,1]",4385.025122998223,41.979768547701106,539.700934498065,3488.262123487173,4010.8676173908116,4320.317910389973,4694.045541101505,5624.149535242976,165.28226682033767,1.0492704738411927
"prediction[88,1]",4373.068905915967,42.468907492570914,541.7199855294496,3469.5462975394194,4001.5852853063393,4311.0271977951,4682.988058549147,5611.358487207866,162.70748736060722,1.050011937866003
"prediction[89,1]",4360.882711749838,42.95305000584762,543.7584552878347,3448.9501027217057,3989.049566050263,4301.69920984791,4674.529034518735,5596.830253759417,160.25959140514058,1.0507383366708716
"prediction[90,1]",4348.468777965115,43.431908547323324,545.8133322789,3429.1660946705015,3973.3141293634935,4289.695014811166,4664.316375492302,5582.5098900335415,157.93211489484878,1.0514492322624884
"prediction[91,1]",4335.829561554079,43.90521178522528,547.8816625485128,3409.6262427414404,3956.3128799541873,4275.136123589282,4654.953901846411,5562.55507628992,155.71891790152208,1.052144246510763
"prediction[92,1]",4322.967705975939,44.37270343564038,549.9605478021022,3391.2563780685796,3944.1862704008763,4262.78384486753,4643.000128323301,5566.402478289381,153.6141752106395,1.0528230582664013
"prediction[93,1]",4309.885986290723,44.834141136114255,552.0471417961077,3371.0142429358166,3928.5344351099657,4248.965533695871,4632.434761484745,5559.665619547323,151.61236491339983,1.05348540066488
"prediction[94,1]",4296.587265878878,45.2892955368868,554.1386483676911,3355.4050199913945,3915.121110915301,4236.268844006956,4621.9432825638305,5549.642758413405,149.70825605782332,1.0541310584597412
"prediction[95,1]",4283.074469043029,45.90689136397867,556.2323212813739,3333.9256816037073,3900.3000125216104,4224.005478384159,4606.358442672679,5540.081792938686,146.81034931661944,1.0547598653227193
"prediction[96,1]",4269.350565581376,46.522492655396384,558.3254652824104,3317.523371846016,3887.4992476190146,4209.521087330553,4593.8842737083805,5542.937618238978,144.0286602949457,1.055371701102414
"prediction[97,1]",4255.418562632824,47.1272194342081,560.4154377481206,3298.415733582556,3871.500244290235,4196.331565912165,4580.372770323206,5531.1731882635095,141.40883598772706,1.055966489056747
"prediction[98,1]",4241.2815003999585,47.72945253386732,562.4996505327974,3278.6164521905234,3853.6228852581203,4182.448807512019,4569.678141816289,5514.72260631192,138.89020151587118,1.0565441930822823
"prediction[99,1]",4226.9424497282835,48.32128294007648,564.5755717815638,3258.6358308309577,3838.0507322853236,4169.070023013783,4558.958070747391,5505.763037631321,136.5108759257025,1.0571048149633275
"prediction[100,1]",4212.404510461769,48.90170812663492,566.640727604027,3239.8756943993203,3823.3310511291374,4154.356623968448,4544.2735167981655,5493.673361810348,134.26645252174745,1.05764839166088
"prediction[101,1]",4197.670810073097,49.470652362781216,568.6927035663165,3225.0406008613377,3806.8173609592936,4139.765582972168,4530.313186292744,5475.708769217745,132.1478305091699,1.0581749926581394
"prediction[102,1]",4182.744502382011,50.0267775383118,570.7291459944785,3208.7019735365197,3790.0806732203137,4125.3855264989415,4517.591241768652,5462.415500635367,130.15325855048724,1.058684717376064
"prediction[103,1]",4167.62876628494,50.57033405333234,572.7477630934044,3191.930520705911,3774.573856470211,4110.1311629822385,4503.695343637566,5453.2004696108925,128.27297237976342,1.0591776926698946
"prediction[104,1]",4152.326804471871,51.10228596184209,574.7463258900606,3173.819159163593,3759.682285061886,4093.3191316961847,4487.825630771492,5448.558008641635,126.49453170758363,1.0596540704153046
"prediction[105,1]",4136.841842131019,51.620661953891506,576.7226690118177,3154.935233885108,3743.026928887528,4078.5993219779584,4473.165061087588,5437.811467359577,124.82078398369933,1.0601140251909171
"prediction[106,1]",4121.177125624952,52.12607749504118,578.674691308034,3138.2738322208106,3725.917967948376,4060.4314205441233,4459.9411372856175,5428.117263886147,123.24204229760026,1.060557752062305
"prediction[107,1]",4105.335921194911,52.62027563455091,580.6003563310596,3117.7396382573907,3708.114551824441,4042.103698963487,4446.568246255863,5418.462056673992,121.74422201133389,1.0609854644709424
"prediction[108,1]",4089.321513259426,53.10410559742918,582.4976926363362,3099.8560583634253,3691.054987074819,4026.932842244799,4433.161712434297,5408.964617392347,120.31844805380412,1.0613973922314293
"prediction[109,1]",4073.1372046058787,53.5762048042214,584.3647941721123,3079.254923664971,3671.627906955927,4009.3495587319585,4421.794277589885,5395.528839861636,118.96636572224786,1.0617937796326327
"prediction[110,1]",4056.7863126659045,54.036542577903816,586.1998201068906,3062.5604100993287,3655.7749404572724,3993.752031625023,4408.538887804082,5385.970850789694,117.68368371187297,1.062174883656855
"prediction[111,1]",4040.2721699983877,54.48509379867969,588.0009950255416,3043.9001292942794,3636.4878914670517,3976.6191670140765,4395.649160253413,5367.449122023103,116.46641734061411,1.0625409722966412
"prediction[112,1]",4023.5981235636955,54.92183881621121,589.7666088850478,3021.023718286414,3619.6959592642324,3958.345500344805,4379.607551905729,5349.691854559851,115.31086287341417,1.0628923229808542
"prediction[113,1]",4006.7675314817993,55.34676334117017,591.4950165948071,2998.2004219032833,3600.6498923247677,3940.556399969959,4368.278712719522,5332.352010544996,114.21357428023876,1.0632292211111303
"prediction[114,1]",3989.783761236057,55.75985834936933,593.1846376741179,2975.401533239151,3581.471284533561,3924.0485232410447,4350.637664407893,5316.991744957017,113.17134219808707,1.0635519586961906
"prediction[115,1]",3972.650192070474,56.16032220257455,594.8339562933645,2952.9049412457143,3563.189011795246,3904.9900752746207,4335.518880881342,5302.892865164598,112.18436222206995,1.063860833074335
"prediction[116,1]",3955.370210553107,56.54870610223763,596.4415204812891,2932.1667287202017,3544.2103661146457,3887.111758448559,4325.126159992145,5282.778542588058,111.24753400510775,1.064156145747671
"prediction[117,1]",4477.009616744784,41.37378583961302,558.9250182267225,3527.1477830716767,4092.079608415096,4430.412720266502,4794.100998636981,5735.667423728805,182.497355263792,1.0433255451924228
"prediction[118,1]",4467.618073813871,41.45873407156963,559.3393237813306,3516.4701758235724,4082.6779524883714,4419.383412600211,4786.899314249504,5722.146351772153,182.01979973944353,1.0433862106629994
"prediction[119,1]",4487.6194256311,40.884485928958405,560.132196779092,3537.1767403576387,4105.454262931098,4438.808305191977,4812.737147951366,5755.562318654074,187.69987829587183,1.0420493966675128
"prediction[120,1]",4530.142448382764,39.84645342642912,562.00607324054,3574.6490225772923,4144.912260155381,4480.805030768519,4859.481854840956,5808.038077811301,198.93109455371075,1.0396897132789822
"prediction[121,1]",4585.681270567288,38.60145548497354,565.6640388213372,3630.452294399692,4195.750492711091,4536.430677394101,4912.993967610861,5865.995256886283,214.73843298594332,1.0368341749909653
