,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",1.6085670427467273,0.0011400017264787245,0.030541784438277448,1.5521339892832304,1.5881382886982207,1.6072569054231927,1.627523739089686,1.6735823598660602,717.7575956536854,1.0074191439225821
"Rt_adj[2,1]",1.6085670427467273,0.0011400017264787245,0.030541784438277448,1.5521339892832304,1.5881382886982207,1.6072569054231927,1.627523739089686,1.6735823598660602,717.7575956536854,1.0074191439225821
"Rt_adj[3,1]",1.6085670427467273,0.0011400017264787245,0.030541784438277448,1.5521339892832304,1.5881382886982207,1.6072569054231927,1.627523739089686,1.6735823598660602,717.7575956536854,1.0074191439225821
"Rt_adj[4,1]",1.6110204433119906,0.0011417404671129807,0.030588367035840235,1.5545013176602747,1.5905605311485917,1.609708307755517,1.6300060525745157,1.676134922363362,717.7575956536818,1.007419143922582
"Rt_adj[5,1]",1.6110204433119906,0.0011417404671129807,0.030588367035840235,1.5545013176602747,1.5905605311485917,1.609708307755517,1.6300060525745157,1.676134922363362,717.7575956536818,1.007419143922582
"Rt_adj[6,1]",1.5283587945215793,0.0010831576292017044,0.02901887431867105,1.474739671867316,1.508948682862298,1.527113984795131,1.546370249935563,1.5901322419796766,717.7575956536857,1.007419143922582
"Rt_adj[7,1]",1.5275350825883285,0.0010894999576645636,0.029154786076798042,1.473782988170199,1.5080117755876798,1.526294889372799,1.5455531455439444,1.589581138405309,716.086164582006,1.007440551269921
"Rt_adj[8,1]",1.5274237507880122,0.0010902833936517905,0.02917118178381404,1.473651031659852,1.507901567407362,1.526192642399792,1.545449352289405,1.5895012186856343,715.8619064075504,1.0074433289752052
"Rt_adj[9,1]",1.2432286472439105,0.0008882464074499826,0.023761203749958364,1.1994333945015352,1.2273350298399537,1.2422261197614797,1.257908797760655,1.2937901330937072,715.5993829896654,1.007446579952585
"Rt_adj[10,1]",1.243132214108509,0.0008889185853270724,0.023775241387274534,1.1993156644498608,1.2272337463356946,1.2421296362852206,1.2578187565526733,1.2937205930616917,715.3620500042489,1.0074495128385288
"Rt_adj[11,1]",1.068532484476565,0.0007647490572556381,0.0204505201591476,1.030847547730704,1.0548614449527498,1.067679275157098,1.0811613142156773,1.1120439019063615,715.1066504517831,1.0074526583786831
"Rt_adj[12,1]",1.0684514626654666,0.0007653004134056905,0.020461960591370114,1.0307494385194125,1.0547809048982508,1.067609272696409,1.0810784552915025,1.1119830354576012,714.8757940458099,1.007455490454761
"Rt_adj[13,1]",1.0274211091325611,0.0007365121652304043,0.019688952104384115,0.9911474518252499,1.0142625541603518,1.026622792740808,1.0395621573489464,1.069295855300509,714.6367661805899,1.0074584104927338
"Rt_adj[14,1]",1.027341508386446,0.00073703898323163,0.019699798199982486,0.991051950179958,1.0141772487647567,1.0265428490124193,1.0394804189369962,1.069229166957048,714.4019588395647,1.0074612669142384
"Rt_adj[15,1]",1.0272607296426035,0.0007375659872733129,0.019710603349718605,0.9909498200455786,1.0140865115121651,1.0264640490990569,1.0393973012247262,1.0691617055617304,714.1641980061004,1.007464147087797
"Rt_adj[16,1]",1.0271792391204186,0.0007380899272439851,0.019721299753616608,0.9908447834756107,1.013996666582813,1.0263767621522084,1.03931327975667,1.0690932346718562,713.9248703477,1.0074670340664422
"Rt_adj[17,1]",1.0270972924770498,0.0007386089906420235,0.019731849441003684,0.9907396576982301,1.0139097398574974,1.0262959076859375,1.0392286149008552,1.0690239585387982,713.6847330523414,1.007469918631683
"Rt_adj[18,1]",1.0270150082351315,0.0007391222896730919,0.019742233571004016,0.9906346013468665,1.013815842571432,1.0262138483070982,1.0391434266201234,1.0689539684511262,713.4441357468353,1.0074727965525334
"Rt_adj[19,1]",1.0269324329824239,0.0007396294251213065,0.019752443438646194,0.9905296786139404,1.0137217542623258,1.0261330777207238,1.039057784960186,1.0688832966067676,713.2032153842108,1.007475666209071
"Rt_adj[20,1]",1.0268495807405542,0.0007401302231044003,0.01976247504261887,0.9904249106699854,1.0136285655778277,1.026051611608696,1.0389724094072736,1.0688146426921872,712.9620131705714,1.0074785271656328
"Rt_adj[21,1]",1.0267664529897957,0.0007406245993952501,0.01977232627236986,0.9903203019231399,1.0135405624844442,1.025969854939616,1.0388938592350523,1.0687542605553078,712.7205336854943,1.007481379445672
"Rt_adj[22,1]",1.02668304752155,0.0007411124979564713,0.019781995623727254,0.9902152391119038,1.0134590996867128,1.025886704907748,1.0388098165039434,1.0686933011565443,712.478770845944,1.007484223210346
"Rt_adj[23,1]",1.0308221690133865,0.0007446443344239056,0.019872891845615023,0.9941954992061486,1.0175459084823888,1.0300180122507876,1.0429930155945304,1.0730274610733082,712.2367175421937,1.0074870586372864
"Rt_adj[24,1]",1.0307375086981805,0.000745123033235039,0.019882269858608182,0.9940945542575781,1.017458431601639,1.029928760161146,1.0429023238063027,1.072964815899263,711.9933726759688,1.007489897503981
"Rt_adj[25,1]",1.0306525557595054,0.0007455950665854047,0.019891460669658908,0.9939894448258797,1.0173614770436759,1.0298391809387888,1.0428111348519336,1.0729015652402545,711.7497107673041,1.0074927284854955
"Rt_adj[26,1]",1.0305672918149071,0.000746060457333844,0.019900464237471636,0.9938824094660608,1.0172643192431232,1.0297468655366593,1.0427223038892743,1.0728376901603422,711.5056795987124,1.007495552267946
"Rt_adj[27,1]",1.0304817026470434,0.0007465192047629373,0.019909280062457076,0.9937754918635807,1.0171669438047697,1.0296540786216326,1.0426355706081865,1.072775760837906,711.261239308808,1.0074983693948405
"Rt_adj[28,1]",1.0303957797408805,0.0007469712770201673,0.019917907045606222,0.9936686839233231,1.017069342835427,1.0295662598086874,1.0425510501479274,1.0727134875791395,711.0163666157725,1.0075011802191793
"Rt_adj[29,1]",1.030309518471843,0.0007474166206079337,0.019926343668028968,0.9935619824308363,1.0169715128855847,1.0294924956975149,1.042470318176051,1.0726505827801143,710.7710494580481,1.0075039849645875
"Rt_adj[30,1]",1.0302229163599328,0.0007478551696379828,0.01993458816737554,0.9934553868757849,1.0168734529643837,1.0294069452012602,1.0423939927467776,1.0725870394972232,710.5252819053566,1.0075067837836207
"Rt_adj[31,1]",1.0301359719499412,0.0007482868519086075,0.019942638654934557,0.9933488980477319,1.0167821263445678,1.0293210421531216,1.0423208532923196,1.0725228514600242,710.2790609180452,1.0075095767951339
"Rt_adj[32,1]",1.030048684212636,0.000748711592260266,0.019950493181155476,0.9932406363768329,1.0166891141249128,1.0292432430980103,1.0422302050315628,1.0724576748233796,710.032384624343,1.0075123641043036
"Rt_adj[33,1]",1.0299610522632332,0.0007491293142254706,0.019958149768427313,0.9931271813957898,1.016595663433145,1.0291561289904134,1.0421446759429087,1.0723849920357744,709.7852515154361,1.0075151458121008
"Rt_adj[34,1]",1.0298730752547323,0.0007495399406883713,0.01996560642443642,0.9930138456197131,1.0165042651518104,1.0290603977421426,1.042065341395412,1.072311574064201,709.5376601419691,1.0075179220188917
"Rt_adj[35,1]",1.0297847523339203,0.000749943394192535,0.019972861148649244,0.9929006308061262,1.016412614897603,1.0289642771817622,1.0419799905547311,1.07223741427582,709.2896089903455,1.0075206928259692
"Rt_adj[36,1]",1.0296960826371253,0.00075033959699102,0.019979911933493986,0.9927880324055891,1.0163178989894728,1.0288705837450036,1.0418957189168454,1.0721625059824862,709.0410964709561,1.007523458335707
"Rt_adj[37,1]",1.0296070652986278,0.0007507284710060699,0.019986756763627735,0.9926916398713264,1.0162193041413927,1.028773270523558,1.0418240787710253,1.0720868424475936,708.7921209414127,1.0075262186512814
"Rt_adj[38,1]",1.0295176994496313,0.0007511099378498414,0.019993393616460273,0.9925930479340039,1.0161351600330124,1.0286755656436077,1.0417586922415882,1.0720104168858577,708.5426807035082,1.007528973876711
"Rt_adj[39,1]",1.0294279842137148,0.0007514839188639933,0.019999820463043282,0.9924904748219027,1.0160476464145602,1.0285884022079421,1.0416893483848082,1.0719332224602882,708.2927739905456,1.0075317241170072
"Rt_adj[40,1]",1.0293379187197125,0.0007518503350369459,0.020006035266375302,0.9923880185148595,1.0159550868438565,1.0284984645079138,1.0416128215607714,1.0718552522917353,708.0423990022601,1.0075344694777337
"Rt_adj[41,1]",1.0292475021002991,0.0007522091070143332,0.020012035981632696,0.9922879082837648,1.0158614315884582,1.028406922952453,1.0415358478725816,1.0717764994578052,707.7915539002836,1.0075372100650306
"Rt_adj[42,1]",1.02915673349034,0.0007525601551142093,0.020017820556518594,0.9922024035324173,1.015767570081844,1.028327947086954,1.0414584255595978,1.0716969569917496,707.5402368030357,1.0075399459856733
"Rt_adj[43,1]",1.0290656120287365,0.0007529033993214817,0.020023386931195666,0.9921169986581091,1.015666485148785,1.0282488108373138,1.041380599259464,1.0716166178840605,707.2884457902785,1.007542677346999
"Rt_adj[44,1]",1.0289741368591492,0.0007532387592827501,0.020028733038183658,0.9920316945874772,1.0155603284565276,1.0281563222074581,1.0413026223389519,1.0715354750829131,707.0361789043782,1.0075454042568672
"Rt_adj[45,1]",1.0288823071292432,0.0007535661543108193,0.02003385680245674,0.9919410974656677,1.0154621156435657,1.0280524412154133,1.0412191087452087,1.0714535214935184,706.7834341474913,1.0075481268236715
"Rt_adj[46,1]",1.028790121990048,0.000753885503398915,0.02003875614180864,0.9918495522629949,1.0153640155303967,1.0279481530658043,1.041141044572441,1.0713707499780458,706.5302094794517,1.0075508451563555
"Rt_adj[47,1]",1.0286975805975929,0.0007541967252111299,0.02004342896666903,0.9917581189110365,1.0152531518662598,1.0278432807901137,1.0410412605467163,1.0712871533568402,706.2765028215244,1.0075535593643463
"Rt_adj[48,1]",1.0286046821115287,0.0007544997380947631,0.02004787318038758,0.9916667984705891,1.015147208418358,1.0277441734924122,1.0409495856074633,1.071202724407496,706.0223120520791,1.0075562695575868
"Rt_adj[49,1]",1.0285114256968781,0.0007547944600737479,0.02005208667913559,0.9915755919976821,1.0150468585618486,1.0276545271991822,1.0408598804628406,1.071117455866345,705.7676350107348,1.0075589758464685
"Rt_adj[50,1]",1.0284178105225552,0.0007550808088621045,0.02005606735221652,0.9914845005417046,1.014953619369348,1.027571098077542,1.0407635048968,1.0710313404274867,705.51246949381,1.0075616783418642
"Rt_adj[51,1]",1.0283238357629452,0.0007553587018565076,0.020059813081937758,0.9913935251471254,1.0148508723072798,1.0274752843167454,1.0406573092945899,1.0709443707440722,705.2568132579443,1.0075643771550657
"Rt_adj[52,1]",1.0282295005966395,0.0007556280561503641,0.020063321743946892,0.9913026668517639,1.014756291332716,1.0273768879932648,1.040568039532811,1.0708565394276022,705.0006640161891,1.007567072397813
"Rt_adj[53,1]",1.028134804207565,0.0007558887885300015,0.020066591207183106,0.9912119266879649,1.0146561044062643,1.0272638401674765,1.0404782623342825,1.0707678390489188,704.744019440443,1.00756976418224
"Rt_adj[54,1]",1.0280397457844896,0.0007561408154825934,0.020069619334079445,0.9911213056818335,1.0145480374075522,1.0271489165619507,1.0403995541573037,1.0706782621380397,704.4868771595981,1.0075724526208825
"Rt_adj[55,1]",1.0279443245215973,0.00075638405319722,0.02007240398062314,0.9910308048537144,1.0144550016381577,1.0270571216708122,1.0403306223377151,1.0705878011848098,704.2292347605181,1.0075751378266378
"Rt_adj[56,1]",1.0278485396183,0.000756618417570729,0.020074942996515056,0.9909404252177981,1.0143625392604494,1.0269586380158828,1.0402604848734036,1.070496448638973,703.9710897870144,1.0075778199127645
"Rt_adj[57,1]",1.027752390279513,0.0007568438242110516,0.020077234225279347,0.9908487283583096,1.0142568412095825,1.0268518085898157,1.0401702706298697,1.0704041969106315,703.7124397400661,1.0075804989928518
"Rt_adj[58,1]",1.0276558757157574,0.0007570601884414918,0.020079275504391998,0.9907566286628335,1.014163223391383,1.026749838480776,1.0400739043136187,1.070311038370563,703.453282077541,1.0075831751808002
"Rt_adj[59,1]",1.0275589951432598,0.0007572674253054611,0.02008106466542251,0.9906646560268982,1.014075092106291,1.0266599803288314,1.0399896615472666,1.0702169653505722,703.1936142140042,1.00758584859081
"Rt_adj[60,1]",1.0274617477841317,0.0007574654495706888,0.020082599534163966,0.9905728114871379,1.0139663677619677,1.0265708199036356,1.0398960977359177,1.0701219701439089,702.933433520679,1.0075885193373488
"Rt_adj[61,1]",1.0273641328664187,0.000757654175734412,0.02008387793078491,0.9904810960736257,1.0138714549016559,1.0264734687115702,1.0397876073960912,1.0700260450055967,702.6727373251082,1.0075911875351415
"Rt_adj[62,1]",1.0272661496243236,0.0007578335180277345,0.02008489766996582,0.9903895108099363,1.0137810690335094,1.0263716785515156,1.0396830136677897,1.06992918215292,702.4115229112723,1.007593853299139
"Rt_adj[63,1]",1.027167797298295,0.0007580033904209092,0.020085656561055612,0.9902892687898334,1.013689596148316,1.0262696697857283,1.0395839263100997,1.0698313737658172,702.1497875193896,1.0075965167444998
"Rt_adj[64,1]",1.0270690751351792,0.0007581637066284173,0.020086152408225123,0.9901884292770193,1.0135925524851856,1.026166754650875,1.0394842897813803,1.0697326119873398,701.887528345871,1.0075991779865672
"Rt_adj[65,1]",1.0269699823883556,0.0007583143801143242,0.020086383010627727,0.9900877376267652,1.013497137466541,1.026062360038099,1.039384102460134,1.0696328889241178,701.624742543259,1.0076018371408442
"Rt_adj[66,1]",1.261499417282749,0.0009317542302719897,0.02467586080952144,1.2161886503003643,1.244957585720123,1.2603762626987578,1.2767484635114255,1.3139088315100147,701.3614272202248,1.0076044943229696
"Rt_adj[67,1]",1.2613487460076251,0.0009319521656922818,0.0246754001860799,1.2160304742348982,1.244819521014834,1.2602235849654777,1.2765838630117354,1.3137553934008919,701.0373641972861,1.0076077557331868
"Rt_adj[68,1]",1.2611968677465772,0.0009321356003822978,0.024674518642876127,1.2158460089365957,1.2446735923080292,1.2600648935393997,1.276414662096915,1.3135997847531764,700.7114081347339,1.0076110273420462
"Rt_adj[69,1]",1.2610420583555273,0.0009323053361002878,0.024673172680995056,1.2156590456504015,1.2445318321115655,1.259904038424954,1.2762423186681033,1.313440161280166,700.379872192238,1.007614345624742
"Rt_adj[70,1]",1.2608829664957157,0.0009324617299075492,0.024671321561728857,1.215468016868789,1.2443844366247832,1.2597303931822106,1.2760648751700439,1.3132750597166214,700.0399008465702,1.0076177387564822
"Rt_adj[71,1]",1.2607187616917426,0.0009326045763121348,0.024668929639988093,1.2152719839996882,1.244232620373724,1.2595708459404973,1.2759007115318646,1.3131035532469486,699.689776319428,1.007621223565628
"Rt_adj[72,1]",1.260548955542463,0.0009327332356891447,0.024665962888222696,1.2150704250510518,1.244074335213698,1.2593906651362354,1.2757420884802704,1.3129250635001184,699.3285253822271,1.00762480942401
"Rt_adj[73,1]",1.2603732358273905,0.0009328467763661678,0.0246623863379403,1.2148630364575979,1.243884056480379,1.2592243565991517,1.2755776404018206,1.3127391873227436,698.9555589570281,1.0076285018275881
"Rt_adj[74,1]",1.2601913647926133,0.0009329440784313276,0.02465816297572381,1.2146731177095873,1.2437072551264716,1.2590345765319948,1.275423552107866,1.3125455914826039,698.5704526226148,1.007632304587409
"Rt_adj[75,1]",1.2600031278313972,0.0009330238966798501,0.024653253480124204,1.2144936252645158,1.2434871679857622,1.2588533638040686,1.2752447492796328,1.312343960110863,698.1728366340747,1.007636220934069
"Rt_adj[76,1]",1.2598083113591128,0.0009330848934409669,0.024647616269792637,1.2143089141369439,1.243265595271673,1.258656619601608,1.2750367221234575,1.3121339723312897,697.762348990681,1.0076402539929203
"Rt_adj[77,1]",1.2596066948701024,0.0009331256527778821,0.024641207594982787,1.2141188429278837,1.2430624425579495,1.2584514272242748,1.2748365205543277,1.3119217675817545,697.338618959533,1.0076444069529362
"Rt_adj[78,1]",1.259398048866584,0.0009331446845700518,0.024633981582712693,1.2139232650139122,1.2428440618864722,1.2582209141729757,1.2746210954038446,1.311722454408805,696.9012631345117,1.0076486831080023
"Rt_adj[79,1]",1.2591821347550767,0.0009331404237362337,0.024625890227617464,1.21372202846057,1.242653127558425,1.258010100333187,1.2743633021970617,1.3115149070181007,696.4498856667204,1.007653085854795
"Rt_adj[80,1]",1.25895870514916,0.0009331112274359712,0.024616883345198588,1.2135157942868555,1.2424425348465777,1.2577899438420208,1.274106794884367,1.3112987923678348,695.9840793505402,1.0076576186810358
"Rt_adj[81,1]",1.2587275040843866,0.0009330553715911349,0.024606908504752858,1.2133052825959094,1.2422530793238726,1.2575527989113158,1.2738407396425486,1.3110737639754135,695.5034265312088,1.007662285154912
"Rt_adj[82,1]",1.2584882670616044,0.0009329710472661546,0.0245959109533532,1.2130907632647625,1.2420469537017391,1.2573114005140351,1.2735819880243953,1.310815268337309,695.0074996694963,1.0076670889175523
"Rt_adj[83,1]",1.2582407209566027,0.0009328563570696217,0.024583833536795514,1.2128803841597864,1.241807317617669,1.2570606194746414,1.2733447780787905,1.3105409557375807,694.4958616526674,1.0076720336777938
"Rt_adj[84,1]",1.2579845838488817,0.0009327093115920551,0.024570616620025132,1.212663949855894,1.2415573280955012,1.256803878362344,1.273096298787399,1.3102233986949012,693.9680659690887,1.007677123208047
"Rt_adj[85,1]",1.2577195648075827,0.0009325278258527977,0.024556198007883074,1.2124314293614487,1.2412950561193776,1.256520079500697,1.2728203164000789,1.30988806351896,693.4236568311437,1.0076823613404189
"Rt_adj[86,1]",1.2574453636566565,0.0009323097157280075,0.02454051286638691,1.2121590442384536,1.2409970980902734,1.256221248785209,1.272521063100315,1.3095389773550754,692.8621692968203,1.0076877519625438
"Rt_adj[87,1]",1.2520116539855743,0.0009282345004735488,0.024423032100305487,1.206903914997309,1.2356065366836284,1.250785126894927,1.267029505297038,1.3038503745156016,692.2831294173387,1.0076932990127847
"Rt_adj[88,1]",1.251720549657591,0.0009279386104604862,0.024404758925090458,1.2066603339423476,1.2353188440614336,1.2504972050769227,1.266758069281841,1.3035439474476438,691.6884961523369,1.007698983135095
