,FIPS,STATE,AREA_NAME,stay at home,>50 gatherings,>500 gatherings,public schools,restaurant dine-in,entertainment/gym,federal guidelines,foreign travel ban
0,01000_0,AL,"Alabama Supercounty, Cluster 0",737519,737504,737497,737500,737503,737512,737500,737495
1,05000_0,AR,"Arkansas Supercounty, Cluster 0",1000000,737510,737510,737501,737503,737503,737500,737495
2,08000_0,CO,"Colorado Supercounty, Cluster 0",737510,737508,737497,737507,737504,737501,737500,737495
3,12000_0,FL,"Florida Supercounty, Cluster 0",737518,737501,737501,737500,737504,737504,737500,737495
4,13000_0,GA,"Georgia Supercounty, Cluster 0",737518,737501,737501,737502,737504,737504,737500,737495
5,17000_0,IL,"Illinois Supercounty, Cluster 0",737505,737502,737502,737501,737502,737502,737500,737495
6,18000_0,IN,"Indiana Supercounty, Cluster 0",737508,737508,737497,737503,737501,737501,737500,737495
7,19000_0,IA,"Iowa Supercounty, Cluster 0",1000000,737517,737517,737517,737501,737501,737500,737495
8,21000_0,KY,"Kentucky Supercounty, Cluster 0",737510,737510,737510,737500,737500,737502,737500,737495
9,22000_0,LA,"Louisiana Supercounty, Cluster 0",737507,737501,737501,737500,737501,737501,737500,737495
10,26000_0,MI,"Michigan Supercounty, Cluster 0",737508,737508,737508,737500,737500,737500,737500,737495
11,28000_0,MS,"Mississippi Supercounty, Cluster 0",737521,737509,737509,737504,737509,737509,737500,737495
12,37000_0,NC,"North Carolina Supercounty, Cluster 0",737514,737507,737496,737500,737501,737507,737500,737495
13,39000_0,OH,"Ohio Supercounty, Cluster 0",737507,737499,737499,737501,737499,737506,737500,737495
14,40000_0,OK,"Oklahoma Supercounty, Cluster 0",1000000,737513,737513,737501,737516,737516,737500,737495
15,45000_0,SC,"South Carolina Supercounty, Cluster 0",737522,737502,737502,737500,737502,737516,737500,737495
16,47000_0,TN,"Tennessee Supercounty, Cluster 0",737515,737509,737509,737504,737507,737507,737500,737495
17,48000_0,TX,"Texas Supercounty, Cluster 0",737517,737505,737498,737507,737503,737503,737500,737495
18,51000_0,VA,"Virginia Supercounty, Cluster 0",737514,737508,737508,737500,737507,737500,737500,737495
