,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.4385885149064057,0.012834332747443578,0.20776076554490458,3.047003922692175,3.2949462447544127,3.431661627431999,3.5819099459232717,3.8392128122800075,262.04777963984856,0.9941474023813495
mu[2],3.133200769517679,0.02246639635871715,0.32734117482946795,2.476664420233387,2.936387429288203,3.157743393210083,3.3405110096318156,3.7801625763749707,212.29239685324325,0.9898774859672949
mu[3],2.832920513320132,0.021767993996968365,0.2800083351010229,2.336987060632275,2.6391879805298024,2.8359458623344813,3.02275926738629,3.3773155344757724,165.46460261699235,1.0152518556401757
mu[4],3.318344377731267,0.017559534029166116,0.2519910367578866,2.865176604945061,3.144968763456606,3.3113341157895095,3.489104196167122,3.7868499422595936,205.94166170075465,1.0177861113356068
mu[5],3.2909153514948657,0.017449766868169396,0.19673481660332265,2.907132194961282,3.172846034306508,3.276417426651702,3.412174583152823,3.7339526603143143,127.11101639727114,1.0015463350381557
mu[6],3.391528603596902,0.020602900922116887,0.28668729401981646,2.846572809171876,3.189575962379499,3.381744648914859,3.565355026066139,4.074722886697988,193.62442577191297,0.9957396415016194
mu[7],3.5064286533522444,0.014384280479649484,0.20995442734339995,3.0891470964936185,3.378941403861948,3.496795224624428,3.6206372883847324,3.951913070573334,213.04619819279105,1.0003467110884645
mu[8],3.4498883368236193,0.02084728262404833,0.31937993141642174,2.8047612530331625,3.247463843551585,3.4415900574771428,3.650139731750112,4.127748884096965,234.70175569173483,0.9993424486271746
mu[9],3.110986310340488,0.014755017014508216,0.2442516473630816,2.6038245658785732,2.9594636906534624,3.112051074825075,3.2966628883412743,3.5654863810222737,274.0283992450553,0.9964051023465827
mu[10],3.258397136946978,0.01569218767269465,0.1781508639080661,2.9779777472917957,3.132182370820707,3.2407343465548544,3.3732673942249374,3.679133257098237,128.8869297779281,0.9922714770597417
mu[11],2.8755515991397878,0.016737981235987857,0.21678100275332518,2.438087947597478,2.713524154686464,2.89040653641116,3.032885973546354,3.2496863840552113,167.73986470233675,1.021620086941727
mu[12],3.569978836797758,0.025516362115407573,0.20649802212006285,3.1443339933539,3.4426402075781266,3.5710268441445745,3.699536035847533,3.9917329145752722,65.49290869167821,1.0566210094260349
mu[13],3.82985345662602,0.02029986896403218,0.23249267279840632,3.384745977083074,3.679109677494325,3.811358343805426,3.9562261641835175,4.352285087909898,131.16926091647778,0.9986829751004346
mu[14],3.4625382148129114,0.015670855244408876,0.21683363631048827,3.0376559503880145,3.3120840778681293,3.461505412820611,3.5773264655787846,3.939229270775779,191.45552696110798,1.0040570002240707
mu[15],2.6505835342468016,0.05140115785171856,0.2935281336287078,2.0554340595902696,2.4257450509660865,2.6863290608003103,2.8871019110724374,3.1594699492425837,32.610215024702065,1.1029773584779734
mu[16],3.3447269999538225,0.022391528459343092,0.28192121267145515,2.832837636982413,3.1333740918366155,3.36012845718075,3.514624533976855,3.8916793258736284,158.52144777064154,0.9960351116365347
mu[17],3.1494903054083965,0.018722785373276953,0.284258101174127,2.6273065809533316,2.9540207304207207,3.139217917148973,3.322674182877751,3.769717886398159,230.50735301673282,1.0002827023106804
mu[18],3.592964952876035,0.01587569696168294,0.21948777627828714,3.1392588628555353,3.4474333348639483,3.5784385762899937,3.730252540501516,4.032311711536893,191.1415379932311,0.9994682480853571
mu[19],3.1564792532387016,0.014370619598493988,0.2748584920590641,2.545238893679065,2.976455812516238,3.1648352765757313,3.3303673282087756,3.6798946539940136,365.8199046384041,0.9928476149964676
alpha_hier[1],0.032609615354187924,0.00382118919856118,0.05791488335078846,3.698531380430525e-11,5.018412352263313e-05,0.003243802698126404,0.04180311956657953,0.23261168743359045,229.71179158177054,0.996914738907243
alpha_hier[2],0.1514356410357014,0.02673623705188646,0.2015948719971037,8.864444703800819e-11,0.0008099881728560704,0.04858332461508288,0.25319188659327324,0.614635529751019,56.85365569149421,1.0725016116577208
alpha_hier[3],0.1170675447104877,0.012836996310323355,0.1720344031775226,2.9063543768962716e-10,0.0016681726520389511,0.022493849667055022,0.17130218143632048,0.5845983865706159,179.59894347907618,1.0092564915798534
alpha_hier[4],0.12408359955860525,0.014471079940534048,0.19312400979309235,1.570914916561897e-10,0.0006472218170915818,0.017321843323585488,0.19011813976576447,0.6360504306465549,178.10276209483013,1.0155374813809226
alpha_hier[5],0.0980583030509902,0.026509590970672577,0.17606940488287343,1.0229736097462473e-10,4.256190264388791e-05,0.006071256616926358,0.1102911606680583,0.6210876367994094,44.11250686334581,1.0322211624570001
alpha_hier[6],0.14098166847954358,0.013991630712367578,0.17804412958189156,3.5492748249498505e-09,0.0015962442430219655,0.04154596050508184,0.23709484505294548,0.5803633782591632,161.92676869433376,1.0168578470041145
alpha_hier[7],0.5308123296692652,0.09968699660052079,0.3916816788334337,2.1691894416741214e-06,0.08684164389481597,0.5699975092317917,0.8934098007640069,1.1867176429876132,15.437945091983396,1.18775207589972
alpha_hier[8],0.10275616234403316,0.011240967081510247,0.15257177878668082,8.492056512241447e-10,0.000387826460856292,0.025138603322917445,0.15173598497825033,0.5295660277722087,184.2218193862698,0.9912420808382357
gamma,0.1733346576268013,0.008437536047476282,0.1300913113855385,0.01171711023255845,0.07024164244321833,0.13640983289815745,0.25088863044970794,0.5040165598310399,237.71976961739105,0.9967096856155023
kappa,0.3869857932404705,0.010169006549807692,0.1207967365136477,0.20454303886680783,0.30291260547204885,0.3683204069315731,0.44387368872486743,0.7020251508709362,141.10855633386447,1.0315996274325936
y[1],103.26990021299262,2.5710906292167177,41.18405281543178,47.48329891763466,76.42539952149252,97.63074555851318,125.85914081572339,191.93062512766886,256.5803500755949,1.0147634029768504
y[2],185.13049143991128,6.372510045440326,75.9254857782948,70.63937254585954,127.47006431953807,174.59219748592255,228.50172303849115,357.7466117258175,141.95611361864863,1.030029403195533
y[3],177.21469642832622,5.200386741281339,74.20071745710955,76.16539433123185,121.13414583482938,166.8206226039317,213.32674673331906,340.1816175999807,203.58460063532038,1.0134387641522562
y[4],246.8718852270807,8.04360411805165,73.59361189068697,136.55488080919775,192.86056641678863,236.53840132218698,289.6800979966516,409.84770711589834,83.71029273983483,1.0440989836515
y[5],211.63635003386057,5.1098448347606436,61.724068550512825,106.69106850532972,165.45717837197418,209.8936273326268,257.37461628929094,328.0052138579073,145.91289179871072,1.0078588731662188
y[6],252.58877492070326,6.128393732996914,80.78717777297322,129.35418614895806,197.5798169149174,236.25372181985068,300.8269402742361,460.01341718854144,173.7767032362299,0.9982202942807047
y[7],147.4208723236533,3.967432820785652,54.447072280085116,63.11241348722019,106.02600298710604,141.72688240693566,177.72683799341462,268.01059686693975,188.33450734578756,1.0209947754962454
y[8],117.93399725090346,5.576467440284154,66.92615978547063,19.421878530817974,69.98660216715638,101.16694102225377,157.6009299307599,282.4099323160973,144.03680200096238,1.0461722131637718
y[9],217.04106358876518,6.2618673394509905,88.63654702678005,73.66248170980126,156.7831839628987,205.47823485343085,266.82503484370886,430.72127594915867,200.3631878753883,0.9996310727021842
y[10],124.81701557987984,2.569483104512993,34.93815458635396,63.4475816333961,100.90683246973404,123.08705248484591,145.66364953699343,213.70177055083738,184.88785817754317,1.0058180412130238
y[11],152.08482182880863,3.7133742789385993,56.05779534485189,67.71138394148443,113.96739139120422,141.94951670795643,177.26146660561005,291.75821600627194,227.89488494078935,0.9940953570633951
y[12],32.79426218230682,1.1712736862531987,14.618238408517689,11.675218117389832,22.621101469613144,29.65422771088323,41.730895857351726,67.55888212761687,155.76622965712784,1.0396129016377995
y[13],105.48413200961622,3.53847659058224,45.51155319091087,41.82011053643109,74.6275338542994,96.25587958474756,126.12586826333244,230.65891726297286,165.4286252232564,1.0215592911533573
y[14],105.59497997146785,2.779426504161593,40.8977098813509,47.724070184005086,75.76962490296266,97.53015290884403,127.27944797303775,220.7814054626041,216.51480117541445,0.9991739743671122
y[15],167.22993844961286,6.326341211598532,74.8487075598546,53.25782280410589,112.90589955515838,156.83288003661085,205.18547707599492,358.188802941198,139.97916141524004,1.0297513201323656
y[16],205.91165223559958,7.3523201470813495,79.52518683258528,77.3685299824368,152.9772154645675,200.84920587932578,250.8401284348604,381.4155815374318,116.99318843675651,1.0212268805549076
y[17],118.52381200313266,10.660424406486573,56.612766245798944,38.05287515449083,74.32073409753744,108.7866655846779,151.64242378032628,250.20338384278276,28.201990534173966,1.082339554961933
y[18],133.19565861318776,6.210969355628397,52.53629875552531,58.2961731409359,95.16899441453613,123.88688593899764,154.99887710835412,262.24047659476804,71.54844063843149,1.0446500942907375
y[19],593.2994261690875,8.18581705813764,143.03220469075336,354.46469392146093,498.5679719054456,573.0419044204202,677.3634666684807,910.319744468357,305.31180494568383,0.9926499421540547
phi,2.4301596281171185,0.01341741867138138,0.20393218250119607,2.044570248307758,2.2780799630674027,2.4254644295068335,2.5555530321890334,2.86022556934559,231.01149527434282,0.9985889072789602
tau,156.51810267179104,3.002297794359708,34.25824007252488,101.27763565826845,129.58153963727898,152.64899749019082,178.03597354462863,231.69437503730057,130.20347117785218,1.0034690862900937
ifr_noise[1],0.9955748877965196,0.0069501741448769975,0.10206690781850855,0.7952337469407371,0.9205748535279149,0.9952907952967276,1.0670160237947115,1.1946304850956575,215.66444024167424,1.0083296767081806
ifr_noise[2],1.008381879746115,0.007712139293281662,0.09892917870851597,0.8148220621113706,0.9385108756567306,1.0062951483621787,1.0833230044693212,1.2174315214636962,164.55045114050444,1.0009868577488115
ifr_noise[3],1.0043686877128484,0.005899419180667411,0.09530009037609162,0.8074846296379561,0.9394622881078657,1.0078535051085735,1.0664299028882431,1.1879361114766602,260.95649660672103,0.9968893748859173
ifr_noise[4],1.0221941170992164,0.006073317000020262,0.09777640363548147,0.8512776769202517,0.9559329192698529,1.015534490471495,1.0903160591556187,1.2219104097089644,259.1887925686342,0.9907368218352229
ifr_noise[5],0.9982938004398586,0.006238031853760926,0.09444917389741073,0.812926365098229,0.934429548027088,0.9954555010494794,1.0694122101513606,1.1923655289564852,229.24567515163426,0.9989179329891348
ifr_noise[6],0.9980088274829175,0.010404317006294699,0.11868037509552842,0.7059778983218206,0.9219332564718976,1.0032905611658058,1.0808548111716565,1.2206846868136543,130.11598934694868,1.0044140027923185
ifr_noise[7],1.000505131949205,0.006861154630788772,0.106882815109184,0.8119832509003846,0.92220725628842,1.004203261597707,1.0717453784259778,1.2379323867176963,242.67294091731247,1.007952358500409
ifr_noise[8],0.9968945978553502,0.007479054354805627,0.09846002396085879,0.8095858610312631,0.9342312573421261,0.9820553887936124,1.0591990177588138,1.2042054345994107,173.3111464895392,1.000896430177582
ifr_noise[9],0.9985435593674884,0.006411503254124841,0.0972965241721834,0.7996345554746993,0.9346094428167959,0.9965283516825976,1.0679668923820849,1.1726815897967344,230.28991394912407,1.0012881552822384
ifr_noise[10],0.9866445289308607,0.007399892767035743,0.09668968126320486,0.7864054491258357,0.9219724972411423,0.9911268224321514,1.0561497080470372,1.1680877894657646,170.7298286564651,1.0092219519712424
ifr_noise[11],1.0068386827722715,0.007809526092541423,0.10171332844491206,0.8115768802204244,0.944367124595532,1.0062122675025325,1.0795863897155025,1.1983950673586627,169.63144907521536,1.021746467051493
ifr_noise[12],0.9977670238708346,0.00639644962987665,0.10254492933325517,0.7930252171625197,0.9262595785705048,0.9951489855805937,1.0768333043557865,1.1962547725445747,257.01023083033704,0.9966387348066487
ifr_noise[13],0.9935979573186164,0.007236108140629263,0.10761941740767145,0.8007986215014562,0.9205989524298029,0.9912165019175991,1.06243100394425,1.2141187916203988,221.1928967506241,0.9934499944479179
ifr_noise[14],1.004367554502568,0.006471896617416387,0.0933653387856866,0.8355788489837327,0.9361700572835685,0.9973662426415955,1.068176675925486,1.1880338964692523,208.11731413028397,1.0123949205944978
ifr_noise[15],0.9974496798644097,0.006377905490677942,0.09675202448998593,0.7835126094942364,0.9357946409441862,1.0019959271408148,1.066697284895255,1.1971856716451805,230.12508579792174,0.9983638869704998
ifr_noise[16],0.9993212214536262,0.00550962686228807,0.09653336809416103,0.7975198042544454,0.9338041358692772,0.9860772416010932,1.0704066848223055,1.1951441268125202,306.98032645093156,0.99913971247196
ifr_noise[17],0.9954741197554071,0.00593314491029956,0.10036804925542574,0.7957423059780886,0.9327466985044075,1.0010650523219407,1.0522616888460852,1.2191501579046526,286.16799152597525,1.0004370292818356
ifr_noise[18],0.9923572571605833,0.00724426007315696,0.09395063723130731,0.800950966294061,0.9284764405054509,0.9946745699637767,1.049891399358488,1.205784481673366,168.19434638274126,1.0035468150335671
ifr_noise[19],1.0368470982017295,0.006175205085044701,0.08901162443451566,0.8518534894690092,0.9820911253744118,1.0428271985770055,1.0888061828516797,1.2317198186049634,207.77375210372864,1.0067306222013042
alpha[1],0.024477921325949243,0.00382118919856118,0.05791488335078846,-0.008131693991253363,-0.008081509904716042,-0.004887891330112271,0.033671425538340856,0.22447999340535177,229.71179158177054,0.996914738907243
alpha[2],0.14330394700746268,0.02673623705188646,0.2015948719971037,-0.008131693939594228,-0.0073217058553826046,0.0404516305868442,0.24506019256503453,0.6065038357227803,56.85365569149421,1.0725016116577206
alpha[3],0.10893585068224902,0.012836996310323354,0.1720344031775226,-0.008131693737603238,-0.006463521376199724,0.014362155638816347,0.16317048740808182,0.5764666925423773,179.59894347907624,1.0092564915798534
alpha[4],0.11595190553036658,0.014471079940534048,0.19312400979309235,-0.008131693871147185,-0.0074844722111470936,0.009190149295346813,0.1819864457375258,0.6279187366183161,178.10276209483013,1.0155374813809226
alpha[5],0.08992660902275153,0.026509590970672577,0.17606940488287343,-0.008131693925941316,-0.008089132125594787,-0.002060437411312317,0.10215946663981962,0.6129559427711707,44.11250686334581,1.0322211624570001
alpha[6],0.13284997445130495,0.013991630712367578,0.17804412958189156,-0.00813169047896385,-0.00653544978521671,0.03341426647684316,0.2289631510247068,0.5722316842309245,161.92676869433376,1.0168578470041145
