,FIPS,Combined_Key,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20
0,01000_0,"Alabama Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,7.0,10.0,6.0,12.0,8.0,12.0,25.0,62.0,57.0,34.0,50.0,41.0,32.0,37.0,30.0,92.0,114.0,53.0,55.0,78.0,84.0,57.0,215.0,111.0,111.0,202.0,105.0,114.0,48.0,151.0,101.0,106.0,94.0,114.0,145.0,155.0,97.0,112.0,0.0,204.0,62.0,98.0,63.0,99.0,107.0,155.0,145.0,105.0,202.0,122.0,190.0,178.0,132.0,125.0,153.0,162.0,87.0,185.0,126.0,143.0,32.0,145.0
1,05000_0,"Arkansas Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,57.0,11.0,21.0,16.0,15.0,11.0,3.0,12.0,29.0,16.0,18.0,17.0,7.0,31.0,11.0,26.0,15.0,30.0,5.0,7.0,11.0,52.0,7.0,10.0,12.0,42.0,26.0,12.0,161.0,0.0,202.0,213.0,93.0,26.0,19.0,51.0,15.0,21.0,85.0,17.0,3.0,23.0,35.0,19.0,62.0,35.0,15.0,0.0,50.0,16.0,56.0,20.0,63.0,23.0,70.0,145.0,24.0
2,08000_0,"Colorado Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0,3.0,4.0,13.0,0.0,9.0,19.0,0.0,12.0,0.0,7.0,9.0,26.0,23.0,5.0,8.0,3.0,0.0,9.0,13.0,31.0,8.0,11.0,0.0,5.0,23.0,12.0,33.0,0.0,18.0,21.0,4.0,24.0,187.0,42.0,19.0,12.0,17.0,17.0,7.0,14.0,11.0,6.0,12.0,19.0,33.0,66.0,56.0,16.0,42.0,45.0,10.0,8.0,7.0,11.0,6.0,5.0
3,12000_0,"Florida Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,6.0,4.0,3.0,7.0,12.0,12.0,6.0,19.0,23.0,4.0,39.0,24.0,30.0,21.0,38.0,28.0,39.0,27.0,33.0,38.0,28.0,21.0,16.0,32.0,24.0,26.0,34.0,28.0,10.0,21.0,23.0,83.0,36.0,16.0,21.0,29.0,34.0,23.0,26.0,43.0,23.0,46.0,31.0,25.0,38.0,33.0,19.0,17.0,24.0,18.0,28.0,18.0,32.0,32.0,33.0,35.0,33.0
4,13000_0,"Georgia Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,4.0,6.0,3.0,6.0,14.0,18.0,70.0,22.0,14.0,25.0,68.0,46.0,83.0,97.0,76.0,61.0,75.0,358.0,147.0,118.0,193.0,191.0,121.0,250.0,571.0,241.0,206.0,271.0,167.0,175.0,254.0,508.0,142.0,301.0,388.0,171.0,203.0,349.0,111.0,448.0,297.0,242.0,178.0,81.0,265.0,246.0,285.0,259.0,315.0,166.0,85.0,195.0,192.0,263.0,193.0,155.0,151.0,113.0,77.0,212.0,150.0,154.0,135.0,128.0,41.0,219.0
5,17000_0,"Illinois Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,12.0,9.0,7.0,9.0,5.0,11.0,21.0,16.0,14.0,28.0,15.0,19.0,18.0,8.0,14.0,20.0,7.0,21.0,5.0,26.0,38.0,40.0,22.0,30.0,68.0,31.0,45.0,31.0,44.0,29.0,42.0,42.0,57.0,46.0,35.0,56.0,33.0,31.0,70.0,40.0,53.0,40.0,28.0,19.0,73.0,86.0,46.0,46.0,28.0,30.0,34.0
6,18000_0,"Indiana Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,3.0,3.0,18.0,1.0,31.0,18.0,36.0,66.0,60.0,77.0,58.0,60.0,75.0,117.0,116.0,155.0,116.0,124.0,178.0,120.0,98.0,152.0,149.0,124.0,124.0,89.0,95.0,105.0,139.0,120.0,135.0,94.0,121.0,103.0,186.0,215.0,217.0,397.0,602.0,191.0,151.0,182.0,269.0,151.0,197.0,206.0,200.0,168.0,224.0,210.0,169.0,89.0,116.0,148.0,122.0,105.0,121.0,178.0,131.0,154.0
7,19000_0,"Iowa Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,5.0,1.0,5.0,5.0,8.0,5.0,6.0,5.0,11.0,9.0,17.0,18.0,19.0,12.0,11.0,12.0,27.0,27.0,33.0,31.0,35.0,18.0,31.0,93.0,31.0,20.0,32.0,33.0,112.0,31.0,79.0,11.0,14.0,72.0,59.0,32.0,22.0,50.0,39.0,15.0,53.0,57.0,70.0,71.0,45.0,22.0,64.0,40.0,45.0,23.0,39.0,28.0,36.0,103.0,57.0,34.0,44.0,17.0
8,21000_0,"Kentucky Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,1.0,37.0,13.0,20.0,0.0,10.0,0.0,50.0,4.0,0.0,34.0,0.0,70.0,3.0,0.0,134.0,0.0,81.0,38.0,76.0,51.0,44.0,69.0,21.0,52.0,67.0,20.0,89.0,63.0,67.0,19.0,32.0,19.0,50.0,50.0,0.0,43.0,37.0,361.0,28.0,37.0,49.0,33.0,0.0,42.0,26.0,0.0,49.0,43.0,42.0,0.0,47.0
9,22000_0,"Louisiana Supercounty, Cluster 0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,21.0,13.0,0.0,57.0,24.0,37.0,79.0,67.0,78.0,43.0,95.0,229.0,154.0,470.0,192.0,386.0,115.0,273.0,245.0,162.0,283.0,212.0,181.0,149.0,105.0,131.0,109.0,178.0,140.0,140.0,82.0,109.0,109.0,126.0,130.0,155.0,214.0,44.0,98.0,76.0,103.0,92.0,187.0,116.0,62.0,122.0,77.0,108.0,72.0,71.0,220.0,84.0,65.0,50.0,322.0,257.0,120.0,71.0,106.0,148.0
