1.000000000000000000e+04,3.754317844964347751e+04,2.155217893428338414e+02
5.000000000000000000e+04,7.664727098326808118e+03,4.778826260900206790e+01
8.000000000000000000e+04,6.123111496926899235e+03,5.036307398659215551e+01
1.200000000000000000e+05,1.026701738886560634e+04,9.737845050385993773e+01
1.300000000000000000e+05,1.035328856659586309e+05,6.273341657862553120e+02
1.700000000000000000e+05,9.484560106298524261e+03,5.922913763408904231e+01
1.800000000000000000e+05,6.511957279221544741e+04,3.860190421598726402e+02
1.900000000000000000e+05,9.060914541224641653e+03,5.383371336780419369e+01
2.100000000000000000e+05,1.850396590264006954e+04,1.192172359990161965e+02
2.200000000000000000e+05,8.835399774413091654e+04,5.480578066568100439e+02
2.600000000000000000e+05,1.827721157835956910e+04,1.485779969108446039e+02
2.800000000000000000e+05,4.301563546552233311e+04,2.209872638945559231e+02
3.700000000000000000e+05,3.382979929209806869e+04,1.755236364601912555e+02
3.900000000000000000e+05,3.163236570434053647e+04,1.981621769029373183e+02
4.000000000000000000e+05,2.028745538794076492e+04,1.402864772412545733e+02
4.500000000000000000e+05,1.142070522392305429e+04,7.712049499831434218e+01
4.700000000000000000e+05,6.482662903458675828e+03,4.460009172956790025e+01
4.800000000000000000e+05,3.208485251733039695e+04,1.649587005436584661e+02
5.100000000000000000e+05,1.578176318486126365e+04,1.018013051897335401e+02
