,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"prediction[1,1]",175.7667193175246,1.2195780143497101,27.071382182148515,128.8583335053843,157.01138041977265,173.4813076905458,192.1285823533425,238.0710666312647,492.72169708230814,1.0063743717099296
"prediction[2,1]",175.7667193175246,1.2195780143497101,27.071382182148515,128.8583335053843,157.01138041977265,173.4813076905458,192.1285823533425,238.0710666312647,492.72169708230814,1.0063743717099296
"prediction[3,1]",175.7667193175246,1.2195780143497101,27.071382182148515,128.8583335053843,157.01138041977265,173.4813076905458,192.1285823533425,238.0710666312647,492.72169708230814,1.0063743717099296
"prediction[4,1]",175.7667193175246,1.2195780143497101,27.071382182148515,128.8583335053843,157.01138041977265,173.4813076905458,192.1285823533425,238.0710666312647,492.72169708230814,1.0063743717099296
"prediction[5,1]",175.7667193175246,1.2195780143497101,27.071382182148515,128.8583335053843,157.01138041977265,173.4813076905458,192.1285823533425,238.0710666312647,492.72169708230814,1.0063743717099296
"prediction[6,1]",175.7667193175246,1.2195780143497101,27.071382182148515,128.8583335053843,157.01138041977265,173.4813076905458,192.1285823533425,238.0710666312647,492.72169708230814,1.0063743717099296
"prediction[7,1]",320.51444794708635,2.118878892292468,47.58823086425153,238.51458388148626,287.829753047106,316.2718939520089,350.0155481445063,429.1012352808108,504.4136729085244,1.0062465466475503
"prediction[8,1]",387.4365519002206,2.554905017567064,57.41736255145278,288.5892770824232,348.0382436892719,382.30337098222185,422.98029082233006,518.0591679718154,505.05300614702657,1.0062408775718716
"prediction[9,1]",473.40909101724765,3.0987175675077703,69.77290205340483,353.6119986919698,425.3261729579652,467.1029568333816,516.6651516681493,631.8199011103625,507.00189807593694,1.006224334305565
"prediction[10,1]",584.5052033787262,3.7894264378186646,85.5419117017052,437.20843947563424,526.0383877897796,576.6949936938647,637.8412411592222,779.2924822875239,509.5783190958482,1.0062041849109482
"prediction[11,1]",724.7265661076525,4.651780289312762,105.29298649615362,543.1232847821827,652.5582154289255,714.8055657119726,790.4096210832469,965.999037879544,512.3426376648207,1.0061847489836198
"prediction[12,1]",899.5937000213349,5.71731432452337,129.7664607795817,676.4937883376795,810.9671694041804,887.347398442963,979.91598816325,1199.3311030682366,515.1583946547736,1.0061672756176272
"prediction[13,1]",1116.8003804315779,7.028940894266448,159.97681633165325,842.0679420956642,1008.1317036760606,1101.4817607259383,1215.5092481398747,1488.0421843227114,518.0054352568394,1.0061519864960513
"prediction[14,1]",1386.3526544339861,8.642025327185559,197.236504893941,1047.4785049636607,1252.556788183413,1367.1098609933495,1507.69524070728,1844.8281589910653,520.8870094805034,1.006138936815543
"prediction[15,1]",1720.8273410604522,10.625718278646671,243.18852388146973,1304.758238959696,1555.1453375104215,1697.45221997565,1869.6497296740636,2286.185902587266,523.8049025109838,1.0061282010748345
"prediction[16,1]",2135.8505850389024,13.065319715722042,299.86467190445,1621.0479081755398,1930.2408572112904,2107.2978063069704,2319.5768843294713,2837.728951355756,526.7572513477577,1.0061198765580575
"prediction[17,1]",2650.77927581668,16.0656542870033,369.7684914510182,2016.6215954870781,2395.9552371602476,2613.628832297871,2877.2547605132627,3517.6860118373884,529.7402455181264,1.0061140669825264
"prediction[18,1]",3268.675784746822,19.629875853194168,453.08427592267293,2486.4137528575616,2955.90637292073,3220.642490452406,3548.5662639434595,4334.336933218335,532.7492843329823,1.006110873900288
"prediction[19,1]",4054.6579213280856,24.130553050443563,558.54585014035,3090.5606556712646,3667.8182767891117,3993.4301213807767,4397.5294122120185,5366.5829863372,535.7758174676666,1.0061103922177435
"prediction[20,1]",5025.7890048473555,29.643175633807342,688.0881141324354,3838.991053919207,4551.038875978957,4950.874583006238,5450.541633636981,6646.5786936367,538.8137347266984,1.0061127000226617
"prediction[21,1]",6226.641734093261,36.40043856065543,847.3272077655979,4767.7339128969725,5644.7094684824315,6136.752892979387,6751.378327824026,8228.231651706848,541.8624688712819,1.0061178749455748
"prediction[22,1]",6843.303908637489,39.651671766395616,925.6077240407369,5252.289820576739,6207.645735537333,6744.430140126967,7416.533932051986,9028.321754614684,544.9177255285015,1.0061259898864494
"prediction[23,1]",3394.9116823479303,19.501848628103502,456.4887159687869,2611.8335377197827,3080.882777134729,3346.7852102442994,3680.5095385660047,4467.081495395078,547.9091219107344,1.0061368481687927
"prediction[24,1]",4022.168786020362,22.942198048114715,538.2827827931097,3099.9164390440756,3650.6552401477516,3965.86358954922,4362.110562104836,5290.60008801401,550.4918947040476,1.0061486792937786
"prediction[25,1]",4460.136916457736,25.294653947919034,594.5914518485091,3441.3138721781006,4050.0358828284952,4397.51220434139,4837.539756574972,5870.537816111188,552.560502570817,1.0061597888987799
"prediction[26,1]",4002.828347139407,22.57900319277193,531.6812122487718,3094.795199482579,3634.876501749478,3945.357854103932,4341.491437174677,5265.293286630428,554.4892085118034,1.0061715214663718
"prediction[27,1]",4158.34487753557,23.332463567072555,550.374487038495,3221.340376023387,3780.5152572732545,4102.2204117757465,4508.70642431856,5458.624724570878,556.4105995648324,1.006184605596331
"prediction[28,1]",4243.6411857952335,23.68669383393423,559.687953562327,3294.852063007791,3860.408755640431,4187.199312577543,4601.210745729924,5561.693788167171,558.3197950046151,1.006199003159485
"prediction[29,1]",4287.106791857582,23.80404637942752,563.43017096272,3336.6054987597736,3901.200213526642,4227.841989286864,4645.968040910169,5610.9011284799435,560.2458172829583,1.006214996465876
"prediction[30,1]",4309.765298320949,23.80412998895807,564.4109972305893,3358.1615796787232,3926.091996739031,4249.61674163042,4669.654699576482,5630.720321471275,562.194131560522,1.0062327430843432
"prediction[31,1]",4323.412118178568,23.75429615021361,564.2101143367718,3377.0144602701257,3938.6750209479683,4263.575216207219,4679.742933985401,5642.635422986192,564.1536487330792,1.0062522602361517
"prediction[32,1]",4333.720047558861,23.687202361000868,563.5909264338353,3387.676484328108,3948.644662130245,4273.717515955464,4688.506679307654,5651.652950645488,566.1095021174953,1.0062734997964837
"prediction[33,1]",4343.048512704561,23.6166347075109,562.873764482124,3398.533783001763,3959.032468248167,4280.8954520344,4699.264560177547,5657.072494405731,568.0492477621682,1.0062964039675264
"prediction[34,1]",4352.200962760903,23.547445586109653,562.1698854799866,3409.0886056570107,3965.833828663449,4287.740427954147,4705.87487955982,5650.902567172662,569.9641643515337,1.0063209298949574
"prediction[35,1]",4361.348933801097,23.480815116418828,561.5050191655639,3418.4596406447854,3978.324488711974,4296.825158099982,4714.498638594227,5644.598754313825,571.8484487673251,1.0063470535863444
"prediction[36,1]",4370.4564310944115,23.416690418134717,560.8764289854786,3433.89305818504,3987.358712667001,4307.160142026333,4723.420469175004,5644.130690317691,573.6980177839483,1.006374764893556
"prediction[37,1]",4379.448092889597,23.354765499787742,560.275707571678,3449.7613609976825,3995.3814779093573,4314.45772071897,4731.237180111486,5653.5066371269495,575.5095881659743,1.0064040609096094
"prediction[38,1]",4388.26213067621,23.29479763192041,559.6960620198724,3461.220571254188,4002.6868106581105,4322.854290046087,4738.940001959863,5662.266283561401,577.2801422849342,1.006434940859857
"prediction[39,1]",4396.858724698332,23.23666313902792,559.1335471068398,3469.724090209881,4011.5853247218915,4332.1716187808015,4748.398472972045,5673.110725286013,579.0066821721919,1.0064674030500884
"prediction[40,1]",4405.215193331412,23.18033338123691,558.5864681129294,3479.825833311275,4020.9026728664794,4341.30240338575,4753.907167118041,5683.528053766161,580.6861473290907,1.006501443372674
"prediction[41,1]",4413.319428570126,23.125838472388057,558.0545193121872,3492.301036082389,4027.3198394230412,4348.250092708315,4763.742373927165,5693.744319950132,582.3154102387539,1.0065370547680943
"prediction[42,1]",4421.165018639277,23.073239566359483,557.5381339363016,3496.832582154885,4034.667214191756,4355.65359207491,4769.870948655435,5701.257974230419,583.8912992151002,1.0065742271373244
"prediction[43,1]",4428.748329012559,23.022611941241664,557.0380911121139,3504.5629036806336,4041.8475174173136,4364.935564922568,4779.268935109656,5703.68839864031,585.4106260458124,1.0066129474113732
"prediction[44,1]",4436.066966132974,22.975657153224816,556.5553067223452,3512.4366866909204,4050.222158765573,4373.771825839026,4788.001351437108,5711.330818439927,586.787389791361,1.006653199643248
"prediction[45,1]",4443.11901518105,22.93167357547167,556.0907282622536,3522.170276024358,4058.61826990967,4382.2698480086565,4792.3723436417795,5715.733446002483,588.0575172415503,1.0066949650881887
"prediction[46,1]",4449.902759092567,22.875879562800886,555.64529438942,3533.0872528476634,4064.602210486595,4388.231968229437,4797.822538004967,5717.371457304254,589.9832456908792,1.0067382222391974
"prediction[47,1]",4456.416558009209,22.808130594440986,555.2199164754247,3534.263225605518,4070.7020140121326,4393.304214288093,4803.901902019268,5713.801081136731,592.5850502919712,1.0067829468502425
"prediction[48,1]",4462.658818442846,22.742169119921073,554.8154723946728,3540.5983870420646,4075.9661224137412,4398.523624083182,4808.852121284515,5712.104018143644,595.1594836130905,1.0068291119487058
"prediction[49,1]",4468.627993913078,22.67808339276777,554.4328046624504,3547.6867606817495,4082.8885641366296,4405.759593886212,4812.4077115699565,5717.001275424171,597.7025950781408,1.0068766878468776
"prediction[50,1]",4474.322595803678,22.615959825716907,554.0727200078959,3555.5349667654514,4089.052425904595,4413.624908311331,4818.906627719967,5725.674034842015,600.2103609312895,1.0069256421579282
"prediction[51,1]",4479.741191915097,22.5558827831141,553.7359874663534,3561.1708173006195,4093.7399557092476,4418.510791083565,4825.358034436009,5725.90529897022,602.678697061948,1.0069759398243456
"prediction[52,1]",4484.882412030137,22.49793441212236,553.4233374208261,3569.1326701815506,4098.587856146085,4424.691616471856,4828.107684443004,5734.182649267945,605.1034727272062,1.0070275431543312
"prediction[53,1]",4489.744933854443,22.44219436972721,553.1354582574025,3576.8615445165647,4103.67473340532,4429.464927739395,4831.286044640468,5733.691656748802,607.4805255319326,1.0070804118748877
"prediction[54,1]",4494.327438665131,22.388739396547418,552.8729893974418,3582.0911609859995,4106.52590480978,4434.512204850254,4835.582901531108,5736.137649818464,609.8056776577644,1.0071345032049286
"prediction[55,1]",4498.628917097402,22.337644714390326,552.6365575655334,3587.2988728948094,4110.659700693239,4436.732033922745,4843.27901254795,5737.289464334621,612.0747488660409,1.0071897718374665
"prediction[56,1]",4502.648105973625,22.288980890439262,552.4267058629507,3591.792370980734,4114.805043067361,4441.635739229584,4845.980553415772,5737.568016659399,614.2835806753174,1.0072461701886828
"prediction[57,1]",4506.383949766355,22.242816063518184,552.2439495056575,3595.9013880678176,4117.693102158682,4449.032607743819,4844.980728643046,5742.716298246796,616.4280487010624,1.0073036483538442
"prediction[58,1]",4509.835771272774,22.216623274253617,552.0887948194113,3598.3787794798795,4122.587909189744,4453.750945326121,4848.4266749291255,5745.430482214204,617.5352657671651,1.007362154141651
"prediction[59,1]",4513.002628242101,22.20152224999663,551.9616597879411,3603.225044574455,4125.954590908754,4457.65158068593,4851.056199263281,5742.093544805724,618.090855005244,1.0074216334115975
"prediction[60,1]",4515.883357691747,22.189079069665112,551.8628794542203,3606.141779272826,4128.412599116249,4461.356914272403,4853.219970817988,5732.659496906937,618.5628164127319,1.0074820302078782
"prediction[61,1]",4518.477451287338,22.17932224877713,551.7928098898648,3607.5574971288615,4130.962340718796,4462.934460576723,4854.517816602043,5734.059012631211,618.9499502786882,1.0075432865453617
"prediction[62,1]",4520.784206985079,22.172274816252777,551.751725250742,3606.2825618578518,4134.6422725232205,4466.085831856948,4856.811423885141,5733.489047518397,619.2512528596699,1.0076053428772005
"prediction[63,1]",4522.802933426947,22.167955258443293,551.739841920583,3604.974705888697,4139.9437847925965,4466.460244760703,4857.246235590518,5736.3952633709905,619.4659216388031,1.0076681381717874
"prediction[64,1]",4524.533157204289,22.16637844545112,551.757342367747,3610.016098666942,4143.992780584694,4469.528167985841,4863.825021941838,5738.670800674393,619.5933600877025,1.007731609982757
"prediction[65,1]",4525.974431470705,22.167554663912306,551.8043519089584,3611.7334806128943,4144.402619913441,4468.372344573014,4866.344719409799,5742.336254147247,619.6331817248307,1.0077956946915574
"prediction[66,1]",4527.126293782348,22.171489400564887,551.880933711349,3610.19635326766,4144.050121515607,4469.49616519939,4864.313227628394,5741.679517566996,619.5852123923066,1.007860327704011
"prediction[67,1]",4527.988467423703,22.170993388804355,551.9871117813371,3606.99578598449,4147.529172369567,4470.350810985634,4866.188926975894,5735.39192800499,619.8513769627674,1.0079254435242724
"prediction[68,1]",4528.560693919604,22.133998148729415,552.122851478508,3606.2235083625364,4145.226614015319,4468.0271599639555,4865.626110332076,5736.345127993312,622.2310885094839,1.0079909760163586
