,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
mu[1],3.4881335590159486,0.030458212084819414,0.3413923588527254,2.914518143347016,3.27367489812858,3.4063836489449137,3.6452119898809174,4.338832736048257,125.63156792367828,1.0074232981963827
alpha_hier[1],0.12975613811867096,0.02228557173223678,0.2669423203726547,3.2066632104100416e-08,0.00014730554037777576,0.005717005731885352,0.11385822829003721,0.9804801633734616,143.47865663762062,0.994987143069882
alpha_hier[2],0.16195245650451157,0.04351626931280025,0.4623248759636227,2.8100251553550854e-11,0.00011043778188131386,0.007349724725970074,0.07999985118233816,1.594948438216777,112.87329728260023,1.0285386552409852
alpha_hier[3],0.16174218200909335,0.036778372814751256,0.38018714575158824,6.685726378972879e-13,0.0001223141819315314,0.004746673188335699,0.10893327292590271,1.5352190332456896,106.85868774155873,1.0278470299792208
alpha_hier[4],0.15318232671745177,0.03207679488785743,0.34777926453851354,9.499380162769661e-11,0.000252044992851523,0.014805328767234852,0.1377788724103535,1.1254166462816408,117.55075836432798,1.0072460976173223
alpha_hier[5],0.2395274219803661,0.044763675105591566,0.585020775796352,1.3893777615759864e-07,0.0009020741408896504,0.023620040345737496,0.15199122569935977,2.2031571939212213,170.80127523717553,0.989332562981434
alpha_hier[6],0.1513464444309464,0.03986423596644488,0.3861923110089363,1.796103424772838e-11,3.9990109749353555e-05,0.005896674504312201,0.061887238189786815,1.4602655175149013,93.85131366169968,1.016619012511498
alpha_hier[7],0.2035788737230959,0.034107358523358285,0.4396347686814072,7.006547148391546e-11,0.00026922607505368675,0.017268140036932726,0.16417636606557792,1.7932757053351507,166.14523493619782,1.0033972047753887
alpha_hier[8],0.16091576289928622,0.029935485454668898,0.42533279919591216,3.146471457294177e-10,5.023425835705619e-05,0.0073276443674946965,0.08851231320065689,1.9122851121465718,201.87620771415004,0.9911489314523557
gamma,0.1617213182708821,0.009280259402223724,0.11816887001260212,0.010292179795756608,0.06322397440615415,0.13625308783154633,0.22865305558850846,0.4241779952214952,162.13841888461093,0.9971472292406854
kappa,0.37483453086336205,0.025739167884358444,0.3000162360577082,0.02182477789992573,0.1381302142630186,0.3186993520544472,0.5208379374727342,1.1648274285241713,135.862784501546,0.9994909377090009
y[1],195.54725176354012,6.752385964197612,69.45555498474101,74.35768870095546,140.80967624397363,187.16050111550214,233.7139305631207,354.0378912638399,105.8033587943245,1.0292344089496803
phi,5.322005205788618,0.18111383317395918,2.713567654254999,1.8493753424387989,3.202544865781502,4.701657673060707,6.707653326283154,12.408923157528974,224.48021161209877,1.0016301233335734
tau,83.19262347988548,4.5714964246856935,45.53127431607696,29.601504198102035,49.1174495279788,69.5783739935271,107.69708936236987,195.1817399560047,99.19798304010546,1.0116828529390471
ifr_noise[1],1.0258268070693557,0.009426352528537862,0.10403825228917718,0.8297114962969615,0.9596182300335703,1.0221985665202107,1.0933565293366776,1.240501063339219,121.81443097784353,1.0052069238984729
"prediction[1,1]",195.54725176354012,6.752385964197612,69.45555498474101,74.35768870095546,140.80967624397363,187.16050111550214,233.7139305631207,354.0378912638399,105.8033587943245,1.0292344089496803
"prediction[2,1]",195.54725176354012,6.752385964197612,69.45555498474101,74.35768870095546,140.80967624397363,187.16050111550214,233.7139305631207,354.0378912638399,105.8033587943245,1.0292344089496803
"prediction[3,1]",195.54725176354012,6.752385964197612,69.45555498474101,74.35768870095546,140.80967624397363,187.16050111550214,233.7139305631207,354.0378912638399,105.8033587943245,1.0292344089496803
