,mean,se_mean,sd,2.5%,25%,50%,75%,97.5%,n_eff,Rhat
"Rt_adj[1,1]",1.1899573827997205,0.015714714351934736,0.17865896377175403,1.012081784840829,1.09193171107455,1.1470569705470899,1.223994270093772,1.6789398002533795,129.25181164657042,0.9945117685459837
"Rt_adj[2,1]",1.1899573827997205,0.015714714351934736,0.17865896377175403,1.012081784840829,1.09193171107455,1.1470569705470899,1.223994270093772,1.6789398002533795,129.25181164657042,0.9945117685459837
"Rt_adj[3,1]",1.1899573827997205,0.015714714351934736,0.17865896377175403,1.012081784840829,1.09193171107455,1.1470569705470899,1.223994270093772,1.6789398002533795,129.25181164657042,0.9945117685459837
"Rt_adj[4,1]",1.1899573827997205,0.015714714351934736,0.17865896377175403,1.012081784840829,1.09193171107455,1.1470569705470899,1.223994270093772,1.6789398002533795,129.25181164657042,0.9945117685459837
"Rt_adj[5,1]",1.1899573827997205,0.015714714351934736,0.17865896377175403,1.012081784840829,1.09193171107455,1.1470569705470899,1.223994270093772,1.6789398002533795,129.25181164657042,0.9945117685459837
"Rt_adj[6,1]",1.1899573827997205,0.015714714351934736,0.17865896377175403,1.012081784840829,1.09193171107455,1.1470569705470899,1.223994270093772,1.6789398002533795,129.25181164657042,0.9945117685459837
"Rt_adj[7,1]",1.1887658644963306,0.015726207984499748,0.17874919926062757,1.0105394556063632,1.0905504293580008,1.1457209599282292,1.222932302566515,1.6778040618288332,129.1933559907866,0.9944807393728031
"Rt_adj[8,1]",1.1886415663030447,0.01572590452713103,0.1787407144139402,1.0104011158534971,1.0904165752031212,1.1455851141602484,1.2228170161218062,1.677635283731148,129.18607678502894,0.994477714308509
"Rt_adj[9,1]",1.1884963917181348,0.01572550403687663,0.1787302591014055,1.010240027850361,1.0902605119066475,1.1454265916802648,1.2226823175375077,1.6774366929179598,129.1775433523509,0.9944741812731314
"Rt_adj[10,1]",1.1390028211250298,0.00824585396611715,0.09062813082084935,1.003547044390866,1.0792389260917874,1.1216591417872386,1.1800853457604403,1.3566823100348997,120.79661579958834,0.9976936754076302
"Rt_adj[11,1]",1.1388490993971188,0.00824781775501865,0.09064754763962768,1.0033479431621697,1.0790653168311417,1.1214919417122649,1.1799589970429234,1.356563846907842,120.79084134097128,0.9976813757716696
"Rt_adj[12,1]",1.1386902176478102,0.008249698209343593,0.09066615730789944,1.0031458248913443,1.078884206582387,1.1213197431378505,1.1798265536050512,1.3564386009191023,120.78535943012506,0.9976688121239377
"Rt_adj[13,1]",1.1385275680929718,0.008251467938536424,0.09068361619413791,1.0029426402394725,1.0786981934526116,1.1211439173194786,1.1796894072603443,1.3563070619936006,120.78005618000763,0.997656070135178
"Rt_adj[14,1]",1.1383617611791261,0.008253114790032906,0.09069974408775598,1.0027391833792567,1.0785088657706732,1.1209650005509364,1.1795483155084943,1.35616927298332,120.77480699524511,0.997643174302362
"Rt_adj[15,1]",1.1381929916966973,0.008254631390159178,0.09071443062685952,1.002535719254744,1.0783170087125535,1.1207831388306895,1.1794035877096951,1.3560250516968357,120.76953351400208,0.9976301269537875
"Rt_adj[16,1]",1.1380212678815531,0.008256011433093591,0.09072759189154875,1.0023323030685423,1.0781229481427124,1.1205983229805305,1.1792552938727958,1.35587411818245,120.76419657220117,0.9976169241486729
"Rt_adj[17,1]",1.1378465271955724,0.008257248462166416,0.09073915116296195,1.0021289238673694,1.077926787667716,1.1204104951362923,1.1791033954973549,1.3557161530632587,120.75878059312329,0.9976035613789012
"Rt_adj[18,1]",1.1376686863780026,0.008258335552729326,0.09074903106310622,1.0019255600845303,1.0777285384851192,1.1202195896591038,1.1789478122549628,1.3555508193173147,120.75328191776414,0.9975900351219723
"Rt_adj[19,1]",1.1374876593737933,0.008259265282367026,0.0907571507227332,1.0017221962758383,1.0775281805048182,1.1200255451544168,1.1787884509627755,1.3553777679370786,120.74770212677363,0.9975763429580146
"Rt_adj[20,1]",1.1373033617655104,0.00826002976830503,0.09076342497465703,1.0015188252263962,1.0773256870698935,1.1198283057607452,1.1786252160017394,1.3551966377503113,120.74204479445503,0.9975624833333572
"Rt_adj[21,1]",1.1371157105499563,0.008260620703823161,0.09076776424433498,1.0013154458751354,1.0771210329743037,1.1196278194973563,1.1784580119174763,1.3550070537493408,120.73631413027256,0.9975484553308165
"Rt_adj[22,1]",1.1369246228670258,0.008261029378977085,0.09077007460225668,1.0011120608880852,1.0769141959136708,1.119424036460754,1.1782867433241813,1.3548086254154845,120.73051451081862,0.997534258525805
"Rt_adj[23,1]",1.1367300148704889,0.008261246686936669,0.09077025779380775,1.0009086749101703,1.0767051559083631,1.119216907572862,1.1781113142017443,1.354600945364624,120.72465037270285,0.9975198929182059
"Rt_adj[24,1]",1.1365318009728496,0.00826126312034436,0.09076821120382123,1.0007052935283176,1.0764934835960758,1.1190063838654518,1.1779316272733569,1.3543835882665296,120.71872622352709,0.9975053589133293
"Rt_adj[25,1]",1.1363298933961703,0.008261068761470172,0.09076382776150393,1.0005019227296594,1.076275025795183,1.118792416122647,1.1777475835964375,1.3541561099234485,120.71274667561288,0.9974906573303454
"Rt_adj[26,1]",1.1361242019127533,0.008260653268685756,0.09075699580232337,1.0002985686473815,1.0760542598348541,1.1185749547235906,1.1775590823271913,1.353918046418091,120.70671647286807,0.9974757894248945
"Rt_adj[27,1]",1.1359146336862302,0.008260005860753003,0.09074759890152004,1.0000952374542929,1.075831168319078,1.1183539495836239,1.177366020592372,1.35366891327762,120.7006405061075,0.9974607569188301
"Rt_adj[28,1]",1.1357010931589187,0.008259115299745424,0.09073551568918899,0.999891935324408,1.0756057339639054,1.1181293501385454,1.1771682934176781,1.3534082046267357,120.69452381937506,0.997445562033784
"Rt_adj[29,1]",1.135483481957145,0.008257969873019407,0.09072061965276443,0.9996886684222832,1.0753779395532863,1.1179011053453105,1.1769657936825968,1.3531353923180054,120.68837161060831,0.9974302075271911
"Rt_adj[30,1]",1.1352616988013893,0.008256557374432863,0.09070277892997178,0.9994854429018858,1.0751477679262247,1.1176847582848337,1.1767584120861998,1.3528499250349704,120.6821892290339,0.9974146967303131
"Rt_adj[31,1]",1.1350356394158905,0.008254865084895632,0.09068185609368945,0.9992822649077334,1.0749152019769757,1.1174798652971965,1.176546037116891,1.352551227366691,120.6759821706751,0.997399033588178
