1.000400000000000000e+04,1.153512697513979401e+04,7.492594928275417487e+01
9.005000000000000000e+03,1.410215249913516345e+04,1.407040007915694275e+02
9.011000000000000000e+03,1.053794583571098883e+04,7.420814774768840039e+01
1.000100000000000000e+04,9.427666861268859066e+03,5.695912424393480222e+01
1.000500000000000000e+04,1.429822627333395758e+04,1.337237906398231928e+02
1.200040000000000000e+05,1.659001368699397062e+04,1.636366451988501183e+02
1.309500000000000000e+04,1.976630902381600390e+04,1.561267941475959447e+02
1.700040000000000000e+05,3.253145951188435720e+04,1.973229384481022066e+02
1.800040000000000000e+05,1.397451526711462066e+04,7.243148450862059917e+01
1.900040000000000000e+05,2.424298911372431758e+04,1.183816306281463682e+02
1.911300000000000000e+04,1.190730376916305977e+04,7.558146063239840373e+01
2.200040000000000000e+05,4.386366157540227141e+04,2.892282428725430918e+02
2.201700000000000000e+04,2.411364759744896946e+04,1.773179685452873287e+02
2.205700000000000000e+04,1.042049763309956143e+04,7.442673697253285070e+01
2.400040000000000000e+05,1.125516450952362720e+04,7.824099264416913968e+01
2.500040000000000000e+05,8.437831200811693634e+03,9.528477791558917431e+01
2.501500000000000000e+04,1.408069257934534471e+04,8.627748058535462405e+01
2.600040000000000000e+05,4.123711602526770730e+04,2.957939671304138756e+02
2.614500000000000000e+04,1.465953533501730817e+04,1.141912119232160023e+02
2.700040000000000000e+05,1.165670438374942751e+04,6.560279841808450385e+01
2.800040000000000000e+05,3.770164518599989242e+04,2.098998552251989906e+02
3.400040000000000000e+05,7.793242029894063307e+03,6.898390940701219165e+01
3.401100000000000000e+04,1.283759759684933306e+04,6.466471450044305413e+01
3.600040000000000000e+05,3.846023549401566561e+04,2.591836627577520176e+02
3.611100000000000000e+04,9.311540887024162657e+03,6.911269817403547222e+01
3.700040000000000000e+05,2.590299109426741779e+04,1.816633558381044224e+02
3.900040000000000000e+05,3.043043355708498711e+04,2.272733664562500735e+02
3.913300000000000000e+04,8.273814724071686214e+03,6.079226712882184813e+01
4.200040000000000000e+05,4.155600074517141184e+04,2.589057888948168511e+02
4.208900000000000000e+04,1.454717692769743735e+04,9.420472969651324036e+01
4.500040000000000000e+05,1.730210613416150954e+04,1.195963206441902571e+02
4.700040000000000000e+05,8.277256199747249411e+03,6.988719529765484140e+01
4.800040000000000000e+05,2.979594440452159688e+04,1.356360884921329273e+02
5.100040000000000000e+05,1.068088003978249253e+04,8.115743073332443203e+01
5.500040000000000000e+05,7.447822409460681229e+03,5.197654342082932999e+01
